brand,model,network_technology,2G_bands,3G_bands,4G_bands,network_speed,GPRS,EDGE,announced,status,dimentions,weight_g,weight_oz,SIM,display_type,display_resolution,display_size,OS,CPU,Chipset,GPU,memory_card,internal_memory,RAM,primary_camera,secondary_camera,loud_speaker,audio_jack,WLAN,bluetooth,GPS,NFC,radio,USB,sensors,battery,colors,approx_price_EUR,img_url
,MediaPad T1 7.0 Plus,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,,,HSPA,Yes,,2016  April,Available. Released 2016  April,,,9.81,Micro-SIM,IPS LCD capacitive touchscreen  16M colors,,600 x 1024 pixels (~170 ppi pixel density),,Quad-core 1.2 GHz Cortex-A7,Spreadtrum SC7731G,,microSD  up to 64 GB (dedicated slot),16 GB,2 GB RAM,5 MP| autofocus,2 MP,Yes,Yes,Wi-Fi 802.11 b/g/n| Wi-Fi Direct| hotspot,,Yes with A-GPS,,,microUSB 2.0| USB On-The-Go,Accelerometer,,Black/Silver,100.0,
BlackBerry,,GSM,GSM 850 / 900 / 1800 / 1900 ,,,,Yes,Yes,2012,Available,109 x 60 x 13.6 mm (4.29 x 2.36 x 0.54 in),,4.13,Mini-SIM,TFT,,,,,,,microSD  up to 32 GB (dedicated slot),,,3.15 MP| autofocus| LED flash,No,Yes,Yes,Wi-Fi 802.11 b/g/n,2.1| A2DP,Yes with A-GPS,,No,,,Removable Li-Ion battery,Black,70.0,http://cdn2.gsmarena.com/vv/bigpic/bb-8980.jpg
ZTE,Blade G,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 900 / 2100 ,,HSPA 21.1/5.76 Mbps,Yes,Yes,,Available. Released 2015  February,,120.0,,,TFT capacitive touchscreen  16M colors,,,Android 4.4.2 (KitKat),,,Mali-400,microSD  up to 32 GB (dedicated slot),4 GB,512 MB RAM,2 MP,VGA,Yes,Yes,,3.0| A2DP,Yes with A-GPS,,FM radio,microUSB 2.0,Accelerometer,Removable Li-Ion 1200 mAh battery,Black| White,70.0,http://cdn2.gsmarena.com/vv/bigpic/zte-blade-g.jpg
,,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,HSDPA 900 / 2100 ,,HSPA 3.6/0.384 Mbps,Yes,Yes,2011  February,Available. Released 2011  May,112.8 x 46.4 x 12.9 mm (4.44 x 1.83 x 0.51 in),,2.79,Mini-SIM,TFT  256K colors,2.0 inches (~24.1% screen-to-body ratio),128 x 160 pixels (~102 ppi pixel density),,,,,microSD  up to 8 GB (dedicated slot),,,,No,Yes,Yes,No,2.1| A2DP,No,,Stereo FM radio| recording,microUSB 2.0,,Removable Li-Ion 800 mAh battery,,70.0,http://cdn2.gsmarena.com/vv/bigpic/samsung-e3210.jpg
,J750,GSM / UMTS,GSM 900 / 1800 / 1900 ,,,,,Class 10,2007  October. Released 2008  January,Discontinued,99 x 48 x 18.4 mm (3.90 x 1.89 x 0.72 in),79.0,2.79,Mini-SIM,TFT  256K colors,1.8 inches (~21.5% screen-to-body ratio),,,,,,microSD (dedicated slot),8 MB,,1.3 MP,,Yes,No,No,2.0| A2DP,,,No,,,Removable Li-Ion 800 mAh battery,Black,70.0,
,,GSM,GSM 900 / 1800 / 1900 ,,,,,No,2005  June,Discontinued,101 x 43 x 19 mm (3.98 x 1.69 x 0.75 in),,2.61,Mini-SIM,STN  65K colors,1.6 inches (~19.0% screen-to-body ratio),,,,,,No,600 KB,,,,No,No,,No,No,,No,,,,,40.0,
Motorola,RAZR V3xx,GSM / HSPA,GSM 900 / 1800 / 1900 ,HSDPA 850 / 1900 ,,HSPA 3.6/0.384 Mbps,Class 10,Class 10,2006  July,Discontinued,,,3.77,Mini-SIM,TFT  256K colors,2.2 inches| 33 x 45 mm (~27.5% screen-to-body ratio),240 x 320 pixels (~182 ppi pixel density),,,,,,,,1.3 MP,,Yes,No,No,2.0| A2DP,,,No,,,,Black,160.0,http://cdn2.gsmarena.com/vv/bigpic/motorola-v3xx.gif
Samsung,Galaxy S WiFi 5.0,,,,,,,,,Discontinued,,182.0,,,,5.0 inches (~64.4% screen-to-body ratio),480 x 800 pixels (~187 ppi pixel density),,1.0 GHz S5P-C111,,,microSD  up to 32 GB (dedicated slot),,,,VGA,Yes with stereo speakers,Yes,Wi-Fi 802.11 b/g/n| hotspot,3,,,Stereo FM radio| RDS,microUSB 2.0,Accelerometer| compass,Removable Li-Po 2500 mAh battery,Black| White,180.0,http://cdn2.gsmarena.com/vv/bigpic/samsung-galaxy-s-wifi5.jpg
Micromax,A76,GSM / HSPA,GSM 900 / 1800 - SIM 1 & SIM 2,HSDPA 2100 ,,HSPA 21.1/5.76 Mbps,Class 12,Class 12,2013  Q3,,-,,,Dual SIM,TFT capacitive touchscreen  16M colors,5.0 inches,,Android 4.2 (Jelly Bean),Dual-core 1.2 GHz Cortex-A7,Mediatek MT6572,Mali-400,microSD  up to 32 GB (dedicated slot),,512 MB RAM,,VGA,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot,2.0| A2DP,Yes with A-GPS,,FM radio,microUSB 2.0,Accelerometer| proximity,Removable Li-Ion 2000 mAh battery,Black| White,100.0,http://cdn2.gsmarena.com/vv/bigpic/micromax-a76.jpg
Samsung,E715,GSM,GSM 900 / 1900 ,,,,Class 10,No,,Discontinued,90 x 45 x 23 mm (3.54 x 1.77 x 0.91 in),85.0,,Mini-SIM,TFT  65K colors,,,,,,,No,,,VGA| LED flash,No,No,No,No,No,No,,,,,Removable Li-Ion 800 mAh battery,Indigo Blue| Metallic Silver| Beaujolais Red| Pearl White,,http://cdn2.gsmarena.com/vv/bigpic/sse715.gif
,,,,, LTE,,Yes,Yes,,,144 x 70.3 x 8.9 mm (5.67 x 2.77 x 0.35 in),,,Single SIM (Micro-SIM) or Dual SIM (Micro-SIM| dual stand-by),IPS LCD capacitive touchscreen  16M colors,,720 x 1280 pixels (~294 ppi pixel density),Android 5.1 (Lollipop),,Mediatek MT6753,,microSD (dedicated slot),,,8 MP| autofocus| LED flash,,,Yes,Yes,4.0| A2DP,Yes with A-GPS,,FM radio,microUSB 2.0,Accelerometer| proximity,Removable Li-Ion 2420 mAh battery,Black| White,,http://cdn2.gsmarena.com/vv/bigpic/acer-liquid-z530.jpg
Samsung,,GSM / UMTS,GSM 850 / 900 / 1800 / 1900 ,,,HSPA,Class 10,Class 10,2009  February. Released 2009  May,Discontinued,,99.7,3.49,Mini-SIM,AMOLED capacitive touchscreen  16M colors,2.8 inches (~39.1% screen-to-body ratio),,,,,,,50 MB,,3.15 MP| autofocus| LED flash,,Yes,Yes,No,2.0| A2DP,Yes with A-GPS,,,microUSB 2.0,Accelerometer,Removable Li-Ion 960 mAh battery,,150.0,
Lenovo,Vibe Z2,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 850 / 900 / 1700 / 1900 / 2100 - SIM 1 & SIM 2,LTE band 1(2100)| 3(1800)| 7(2600)| 20(800) - SIM 1 & SIM 2,,Yes,Yes,,Available. Released 2014  October,,158.0,5.57,,IPS LCD capacitive touchscreen  16M colors,,720 x 1280 pixels (~267 ppi pixel density),,,Qualcomm MSM8916 Snapdragon 410,,No,32 GB,2 GB RAM,13 MP| OIS| autofocus| LED flash,8MP,Yes,Yes,,4.0| A2DP,Yes with A-GPS GLONASS,,,microUSB 2.0,,,White| Gold| Titanium,430.0,
Motorola,,GSM,GSM 900 / 1800 / 1900 ,,,,Yes,No,2007  March. Released 2008,Discontinued,99 x 45 x 18.2 mm (3.90 x 1.77 x 0.72 in),97.0,3.42,Mini-SIM,TFT  65K colors,,,,,,,No,,,VGA,No,Yes,No,No,No,No,,FM radio,2,,,,,
,,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 900 / 2100 ,,HSPA 21.1/5.76 Mbps  LTE Cat4 150/50 Mbps,Yes,Yes,2017  March,,143 x 72.4 x 10.3 mm (5.63 x 2.85 x 0.41 in),175.0,,,,,,Android 6.0 (Marshmallow),Quad-core 1.1 GHz Cortex-A53,,Mali-T720,microSD  up to 256 GB,8 GB,1 GB RAM,,2 MP,Yes,Yes,,4.0| A2DP| EDR,Yes with A-GPS,,FM radio,microUSB 2.0,Accelerometer| proximity,,Gray| Gold,,http://cdn2.gsmarena.com/vv/bigpic/allview-p6-energy-mini.jpg
Micromax,X220,GSM,GSM 900 / 1800 - SIM 1,,,,Class 10,No,2010  January. Released 2010  January,Discontinued,,,2.75,Mini-SIM,CSTN  65K colors,1.81 inches (~22.9% screen-to-body ratio),128 x 160 pixels (~113 ppi pixel density),,,,,microSD  up to 2 GB (dedicated slot),,,Yes,No,Yes,No,No,Yes,No,,Stereo FM radio,Yes,,,Black,20.0,
Acer,beTouch E101,GSM,GSM 850 / 900 / 1800 / 1900 ,,,,Class 10,Class 10,,Discontinued,,,4.16,Mini-SIM,TFT resistive touchscreen  65K colors,3.2 inches (~46.1% screen-to-body ratio),240 x 400 pixels (~146 ppi pixel density),Microsoft Windows Mobile 6.5 Professional,,Qualcomm MSM7225 Snapdragon S1,,microSD (dedicated slot),512 MB ROM,,2 MP,,Yes,No,,2.0| A2DP,,,No,miniUSB,,,Black,170.0,http://cdn2.gsmarena.com/vv/bigpic/acer-be-touch-e101.jpg
Samsung,S5560 Marvel,GSM,GSM 850 / 900 / 1800 / 1900 ,,,,Class 10,Class 10,2009  October. Released 2009  November,Discontinued,106 x 53.5 x 11.9 mm (4.17 x 2.11 x 0.47 in),,3.39,Mini-SIM,,,240 x 400 pixels (~155 ppi pixel density),,,,,,,,5 MP| autofocus| LED flash,No,,Yes,Wi-Fi 802.11 b/g,2.1| A2DP,,,Stereo FM radio| RDS,microUSB 2.0,Accelerometer,Removable Li-Ion 960 mAh battery,Black| Anelka edition,,http://cdn2.gsmarena.com/vv/bigpic/samsung-s5560-marvel.jpg
LG,G2 mini,GSM / HSPA,,HSDPA 850 / 900 / 1900 / 2100 ,,HSPA 21.1/5.76 Mbps,Class 12,,2014  February,Available. Released 2014  April,129.6 x 66 x 9.8 mm (5.10 x 2.60 x 0.39 in),121.0,,Single SIM (Micro-SIM) or Dual SIM (Micro-SIM| dual stand-by),IPS LCD capacitive touchscreen  16M colors,,,Android 4.4.2 (KitKat),Quad-core 1.2 GHz Cortex-A7,Qualcomm MSM8226 Snapdragon 400,Adreno 305,microSD  up to 32 GB (dedicated slot),8 GB,1 GB RAM,8 MP| autofocus| LED flash| ,1.3 MP| 720p,Yes,Yes,Wi-Fi 802.11 b/g/n| Wi-Fi Direct| DLNA| hotspot,4.0| A2DP| LE,Yes with A-GPS GLONASS,,,microUSB 2.0,Accelerometer| proximity| compass,,Titan Black| Lunar White| Red| Gold,160.0,
Posh,,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,,LTE band 2(1900)| 4(1700/2100)| 7(2600)| 17(700),HSPA 21.1/5.76 Mbps  LTE Cat4 150/50 Mbps,,Yes,,Available. Released 2016  April,142.5 x 71.5 x 8.6 mm (5.61 x 2.81 x 0.34 in),130.0,,,IPS LCD capacitive touchscreen  16M colors,,720 x 1280 pixels (~294 ppi pixel density),Android 6.0 (Marshmallow),Quad-core 1.0 GHz,Mediatek MT6735P,Mali-400,microSD  up to 32 GB,8 GB,1 GB RAM,8 MP| autofocus| LED flash,,Yes,,Wi-Fi 802.11 b/g/n| Wi-Fi Direct| hotspot,4.0| A2DP| EDR,Yes with A-GPS,,,microUSB 2.0,Accelerometer| proximity,Removable Li-Ion 2000 mAh battery,White| Gold| Gray,,
ZTE,,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,, LTE| TD-LTE,HSPA  LTE,Yes,Yes,,Available. Released 2015  February,,165.0,,Dual SIM (Micro-SIM| dual stand-by),IPS LCD capacitive touchscreen  16M colors,5.0 inches (~69.8% screen-to-body ratio),720 x 1280 pixels (~294 ppi pixel density),Android 4.4 (KitKat),Quad-core 1.2 GHz Cortex-A53,Qualcomm MSM8916 Snapdragon 410,Adreno 306,microSD  up to 32 GB (dedicated slot),8 GB,1 GB RAM,13 MP| autofocus| LED flash,5 MP,,Yes,,4.0| A2DP,Yes with A-GPS,,To be confirmed,microUSB 2.0,Accelerometer| proximity| compass,,,210.0,
Nokia,216,GSM,,,,,Up to 85.6 kbps,Up to 236.8 kbps,2016  September,,,,,Single SIM (Mini-SIM) or Dual SIM (Mini-SIM| dual stand-by),TFT,2.4 inches (~30.1% screen-to-body ratio),,,,,,,,16 MB RAM,VGA| LED flash,VGA,Yes,,No,,No,,Stereo FM radio,microUSB 1.1,,,,40.0,http://cdn2.gsmarena.com/vv/bigpic/nokia-216-new.jpg
Samsung,,,GSM 900 / 1800 - SIM 1 & SIM 2,,,,Yes,No,2013  Q4,Available. Released 2013  Q4,95 x 46.5 x 18 mm (3.74 x 1.83 x 0.71 in),,,,TFT  65K colors,1.77 inches (~22.3% screen-to-body ratio),128 x 160 pixels (~116 ppi pixel density),,208 MHz,,,No,,64 MB,,,Yes,Yes,No,,No,,FM radio,,,,Black| White| Red,,http://cdn2.gsmarena.com/vv/bigpic/samsung-gt-e1272.jpg
,Switch,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,HSDPA 850 / 2100 ,,,Yes,Yes,,,106.1 x 37 x 13.8 mm (4.18 x 1.46 x 0.54 in),106.0,3.74,Mini-SIM,,1.77 inches (~23.8% screen-to-body ratio),,,,Mediatek MT6276,,microSD  up to 32 GB (dedicated slot),,512 MB RAM,,,Yes,No,Wi-Fi 802.11 b/g| Mi-Fi hotspot,2.1,No,,FM radio,2,,,Black| Blue| Green| White,,http://cdn2.gsmarena.com/vv/bigpic/plum-switch.jpg
alcatel,OT-605,GSM,GSM 850 / 900 / 1800 / 1900 ,,,,Class 12,No,,Available. Released 2012  August,98 x 54 x 12.7 mm (3.86 x 2.13 x 0.5 in),,,Mini-SIM,TFT resistive touchscreen  256K colors,2.4 inches (~33.7% screen-to-body ratio),,,,,,microSD  up to 8 GB (dedicated slot),,,VGA,No,Yes,Yes,No,2.1| A2DP,No,,Stereo FM radio| RDS,microUSB 2.0,,Removable Li-Ion 850 mAh battery,,,http://cdn2.gsmarena.com/vv/bigpic/alcatel-ot605.jpg
BLU,Studio 5.3,,,,,HSPA 7.2/0.384 Mbps,Class 12,Class 12,2011  December,,150 x 81 x 10.9 mm (5.91 x 3.19 x 0.43 in),,,Dual SIM (Mini-SIM),TFT capacitive touchscreen  16M colors,,480 x 800 pixels (~176 ppi pixel density),,,Mediatek MT6573,,microSD  up to 32 GB (dedicated slot),512 MB,512 MB RAM,5 MP| autofocus| LED flash,VGA,Yes,Yes,Wi-Fi 802.11 b/g| hotspot,2.1| A2DP,Yes with A-GPS,,,microUSB 2.0,,Removable Li-Ion 2500 mAh battery,Black,170.0,http://cdn2.gsmarena.com/vv/bigpic/blu-studio-5.3.jpg
,OT 535,GSM,GSM 900 / 1800 ,,,,Class 10,No,2003  July,,,88.0,,Mini-SIM,CSTN  4096 colors,,128 x 128 pixels| 7 lines,,,,,No,,,,,No,No,,No,No,,No,,,Removable Li-Ion battery,3 - red| blue and grey,,
Nokia,,,,UMTS 1700 / 2100 ,,Yes  384 kbps,Yes,Yes,2007  November,Discontinued,,94.0,3.32,Mini-SIM,TFT  256K colors,,128 x 160 pixels (~114 ppi pixel density),,,,,,,,VGA,No,Yes,No,,2.0| A2DP,No,,No,,,,,,http://cdn2.gsmarena.com/vv/bigpic/nokia-3555.jpg
Samsung,,GSM,GSM 900 / 1800 ,,,,,Yes,,Discontinued,106.4 x 44 x 15.7 mm (4.19 x 1.73 x 0.62 in),76.8,2.72,Mini-SIM,,,128 x 128 pixels (~111 ppi pixel density),,,,,No,,,,,Yes,No,No,No,,,FM radio,2,,Removable Li-Ion 1000 mAh battery,Gray,30.0,
Asus,,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,,,HSPA 21.1/5.76 Mbps,Yes,Yes,2012  October,Available. Released 2012  November ,198.5 x 120 x 10.5 mm (7.81 x 4.72 x 0.41 in),347.0,12.24,Micro-SIM,LED-backlit IPS LCD capacitive touchscreen  16M colors,,,,,Nvidia Tegra 3,,No,,1 GB RAM,,,Yes with stereo speakers,Yes,Wi-Fi 802.11 b/g/n| hotspot,,,Yes,,microUSB 2.0,Accelerometer| gyro| proximity| compass,Non-removable Li-Ion 4325 mAh battery (16 Wh),Black,230.0,http://cdn2.gsmarena.com/vv/bigpic/asus-google-nexus-7-new.jpg
BLU,Vivo XL2,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,,,HSPA 42.2/11.5 Mbps  LTE Cat4 150/50 Mbps,Yes,Yes,2017  January,Available. Released 2017  January,154 x 76.6 x 9.2 mm (6.06 x 3.02 x 0.36 in),175.0,,Dual SIM (Micro-SIM),IPS LCD capacitive touchscreen  16M colors,,720 x 1280 pixels (~267 ppi pixel density),Android 6.0 (Marshmallow),Quad-core 1.4 GHz Cortex-A53,,Mali-T720,,32 GB,3 GB RAM,,8 MP,Yes,Yes,Wi-Fi 802.11 b/g/n| Wi-Fi Direct| hotspot,4.0| A2DP,,,FM radio,microUSB 2.0| USB Host,Accelerometer| proximity| compass,Non-removable Li-Po 3150 mAh battery,Gold| Blue,,
Chea,,GSM,GSM 900 / 1800 / 1900 ,,,,Class 10,No,1Q  2004,Discontinued,,82.8,2.89,Mini-SIM,,,128 x 160 pixels,,,,,,,,,,No,No,No,,No,,No,,,Removable battery,,,
Nokia,,GSM,GSM 900 / 1800 ,,,,Class 12,Class 12,,Available. Released 2011  December,113 x 50 x 15 mm| 125.5 cc (4.45 x 1.97 x 0.59 in),87.8,,Mini-SIM,TFT  65K colors,,240 x 320 pixels (~182 ppi pixel density),,,,,microSD  up to 32 GB (dedicated slot),64 MB,,VGA,No,Yes,Yes,No,2.1| A2DP| EDR,No,,FM radio| recording,microUSB 2.0,,Removable Li-Ion 800 mAh battery (BL-5CB),Black| Silver| White| Bright Red,90.0,
,,,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2 (dual-SIM model only),HSDPA 850 / 900 / 1900 / 2100 ,LTE band 1(2100)| 3(1800)| 5(850)| 7(2600)| 8(900)| 20(800),HSPA 21.1/5.76 Mbps  LTE Cat4 150/50 Mbps,Yes,Yes,2016  March,Available. Released 2016  April,,,5.61,,Super AMOLED capacitive touchscreen  16M colors,5.2 inches (~70.7% screen-to-body ratio),720 x 1280 pixels (~282 ppi pixel density),,Quad-core 1.2 GHz Cortex-A53,Qualcomm MSM8916 Snapdragon 410,Adreno 306,microSD  up to 256 GB (dedicated slot),16 GB,2 GB RAM,,5 MP| f/1.9| LED flash,Yes,Yes,Wi-Fi 802.11 b/g/n| Wi-Fi Direct| hotspot,,Yes with A-GPS GLONASS,Yes (market dependant),FM radio| RDS| recording,microUSB 2.0| USB On-The-Go,Accelerometer| proximity,Removable Li-Ion 3100 mAh battery,White| Black| Gold| Rose Gold,190.0,
Sharp,GX25/GZ200,GSM,GSM 900 / 1800 / 1900 ,,,,Class 10,,2004  3Q,Discontinued,,,,Mini-SIM,TFT  256K colors,,320 x 240 pixels,,,,,,,,,No,No,No,No,1.1,No,,No,,,Removable Li-Ion 780 mAh battery,,,
Sony Ericsson,Xperia Duo,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,HSDPA 900 / 2100 ,,HSPA,Yes,Yes,,,,,,Mini-SIM,LED-backlit LCD  capacitive touchscreen  16M colors,4.5 inches,,Android 2.3 (Gingerbread),Dual-core 1.4 GHz Scorpion,Qualcomm MSM8260 Snapdragon S3,Adreno 220,microSD  up to 32 GB,,1.5 GB RAM,12 MP| autofocus| LED flash,Yes,Yes,Yes,Wi-Fi 802.11 b/g/n| DLNA| hotspot,,Yes with A-GPS,,Stereo FM radio| RDS,microUSB 2.0,Accelerometer| proximity| compass,Removable Li-Po 2500 mAh battery,Black,,
,,,GSM 850 / 900 / 1800 / 1900 ,HSDPA 2100 ,,,Class 10,,2009  March. Released 2009  May,Discontinued,93 x 50 x 14.1 mm (3.66 x 1.97 x 0.56 in),95.0,,Mini-SIM,,,240 x 320 pixels (~182 ppi pixel density),,,,,,100 MB,,3.15 MP,No,Yes,No,No,2.0| A2DP,No,,Stereo FM radio| RDS,2,,,,110.0,
,,GSM / HSPA / LTE,GSM 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 900 / 2100 , LTE,HSPA  LTE,,Yes,2015  August,Available. Released 2015  August,152.3 x 76.4 x 8 mm (6.00 x 3.01 x 0.31 in),,5.19,Dual SIM,,5.5 inches (~71.7% screen-to-body ratio),720 x 1280 pixels (~267 ppi pixel density),Android 4.4.2 (KitKat),Octa-core 1.5 GHz,,,microSD  up to 32 GB (dedicated slot),16 GB,2 GB RAM,13 MP| autofocus| LED flash,,,Yes,Wi-Fi 802.11 b/g/n| Wi-Fi Direct| hotspot,4.0| A2DP,Yes with A-GPS,,FM radio,microUSB 2.0| USB Host,Accelerometer| proximity,,Black,160.0,
,OT-208,GSM,,,,,No,No,2010  February. Released 2010  July,Discontinued,108 x 46 x 15.3 mm (4.25 x 1.81 x 0.60 in),65.0,2.29,Mini-SIM,CSTN  65K colors,1.45 inches (~13.7% screen-to-body ratio),128 x 128 pixels (~125 ppi pixel density),,,,,No,,,,,Yes,No,No,No,No,,FM radio| RDS,,,,,,http://cdn2.gsmarena.com/vv/bigpic/alcatel-208.jpg
Samsung,,GSM,GSM 900 / 1800 / 1900 ,,,,,,,Discontinued,89.5 x 45 x 21.5 mm (3.52 x 1.77 x 0.85 in),,2.75,Mini-SIM,,,,,,,,No,,,VGA,No,Yes,No,,No,No,,No,,,,,,http://cdn2.gsmarena.com/vv/bigpic/samsung-x660.gif
NEC,e525,GSM,GSM 850 / 900 / 1800 / 1900 ,,,,,No,2003,Discontinued,,110.0,,Mini-SIM,TFT  65K colors,,162 x 216 pixels,,,,,No,,,CIF,No,No,No,No,No,No,,,Yes,,Removable Li-Ion 800 mAh battery,,,http://cdn2.gsmarena.com/vv/bigpic/nee525.gif
,Avid 4G,,CDMA 800 / 1700 / 1900 / 2100 ,CDMA2000 1xEV-DO ,,,No,No,2012  December,Available. Released 2012  December,124 x 65.5 x 11.9 mm (4.88 x 2.58 x 0.47 in),148.8,5.22,Mini-SIM,TFT capacitive touchscreen  256K colors,4.0 inches (~56.1% screen-to-body ratio),480 x 800 pixels (~233 ppi pixel density),Android 4.0 (Ice Cream Sandwich),Dual-core 1.2 GHz,,,microSD  up to 32 GB (dedicated slot),4 GB (2.3 GB user available),512 MB RAM,5 MP| autofocus| LED flash,VGA,Yes,Yes,Yes,Yes,Yes with A-GPS,,No,microUSB 2.0,,,,110.0,
,,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 ,HSDPA 850 / 900 / 1900 / 2100 ,LTE band 1(2100)| 2(1900)| 4(1700/2100)| 5(850)| 7(2600)| 8(900)| 12(700)| 17(700),HSPA  LTE,Yes,Yes,2014  November,Available. Released 2015  April,137 x 72.1 x 20.8 mm (5.39 x 2.84 x 0.82 in),,10.23,Micro-SIM,,,,Android 4.4.2 (KitKat),,Qualcomm MSM8926 Snapdragon 400,,No,16 GB,1 GB RAM,8 MP| autofocus| LED flash,,Yes,Yes,Wi-Fi 802.11 a/b/g/n| dual-band| hotspot,4.0| A2DP| LE,,Yes,FM radio,microUSB 2.0,Accelerometer| proximity,Non-removable Li-Ion 4800 mAh battery,Black| Yellow,700.0,http://cdn2.gsmarena.com/vv/bigpic/sonim-xp7.jpg
Lenovo,K3,GSM / LTE,,, TD-LTE,,Yes,Yes,2014  December,,,128.0,4.52,,IPS LCD capacitive touchscreen  16M colors,5.0 inches (~69.3% screen-to-body ratio),720 x 1280 pixels (~294 ppi pixel density),,Quad-core 1.2 GHz Cortex-A53,Qualcomm MSM8916 Snapdragon 410,Adreno 306,microSD  up to 32 GB (dedicated slot),16 GB,1 GB RAM,,2 MP,Yes,Yes,,4.0| A2DP| LE,Yes with A-GPS,,FM radio,microUSB 2.0,Accelerometer| proximity| compass,,Yellow,80.0,http://cdn2.gsmarena.com/vv/bigpic/lenovo-lemon-k31.jpg
Motorola,V1000,GSM / UMTS,GSM 900 / 1800 / 1900 ,UMTS 2100 ,,Yes  384 kbps,,No,,Cancelled,100 cc,91.0,3.21,Mini-SIM,,2.2 inches| 33 x 45 mm,240 x 320 pixels (~182 ppi pixel density),,,,,,,,1.3 MP,Yes,,No,No,Yes,,,No,,,,Silver,,
HTC,,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,,LTE band 1(2100)| 2(1900)| 3(1800)| 4(1700/2100)| 5(850)| 7(2600)| 8(900)| 12(700)| 17(700)| 20(800)| 28(700)| 38(2600)| 39(1900)| 40(2300)| 41(2500),,Yes,Yes,2017  January,,,170.0,,Dual SIM (Nano-SIM| dual stand-by),Super LCD5 capacitive touchscreen  16M colors,5.7 inches (~69.7% screen-to-body ratio),1440 x 2560 pixels (~513 ppi pixel density),Android 7.0 (Nougat),Quad-core (2x2.15 GHz Kryo & 2x1.6 GHz Kryo),Qualcomm MSM8996 Snapdragon 821,,microSD  up to 256 GB (uses SIM 2 slot),64/128 GB,4 GB RAM,,,Yes,No,,4.2| A2DP| LE,Yes with A-GPS GLONASS BDS,Yes,No,,,Non-removable Li-Ion 3000 mAh battery,Brilliant Black| Cosmetic Pink| Ice White| Sapphire Blue,,http://cdn2.gsmarena.com/vv/bigpic/htc-u-ultra.jpg
,,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2 (dual-SIM model only),HSDPA 900 / 2100 ,,HSPA,Yes,Yes,,,,130.0,4.59,Single SIM (Mini-SIM) or Dual SIM (Mini-SIM/Micro-SIM| dual stand-by),,4.0 inches (~55.6% screen-to-body ratio),480 x 800 pixels (~233 ppi pixel density),Android 4.4.2 (KitKat),,Mediatek MT6572M,Mali-400,microSD  up to 32 GB (dedicated slot),,512 MB RAM,2 MP,No,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot,4.0| A2DP,Yes with A-GPS,,FM radio,microUSB 2.0,Accelerometer,,Titanium Black| Essential White| Fragrant Pink| Sky Blue| Sunshine Yellow,90.0,
Micromax,Funbook P300,, N/A,,,,No,No,2012  April,Available. Released 2012  April,192 x 122 x -,,,,,7.0 inches (~59.5% screen-to-body ratio),,Android 4.0.3 (Ice Cream Sandwich),1.22 GHz Cortex-A8,,,microSD  up to 32 GB (dedicated slot),4 GB,512 MB RAM,,VGA,Yes,Yes,Wi-Fi 802.11 b/g,,No,,,miniUSB 2.0,Accelerometer| gyro,,,,
MWg,Atom V,,GSM 850 / 900 / 1800 / 1900 ,HSDPA 2100 ,,HSPA 7.2/0.384 Mbps,Class 10,Class 10,2008  March,Discontinued,116 x 59 x 15 mm (4.57 x 2.32 x 0.59 in),133.0,4.69,Mini-SIM,TFT resistive touchscreen  256K colors (65K effective),,,,,,,microSD  up to 8 GB (dedicated slot),,,,No,Yes with stereo speakers,No,,2.0| A2DP,Yes SiRF Star III chipset,,Stereo FM radio| RDS,miniUSB,,Removable Li-Po 1300 mAh battery,,,http://cdn2.gsmarena.com/vv/bigpic/atom-v.jpg
Samsung,E1252,GSM,GSM 900 / 1800 - SIM 1,,,,No,No,,Discontinued,112.7 x 46.7 x 13.9 mm (4.44 x 1.84 x 0.55 in),76.7,2.68,Dual SIM (Mini-SIM),TFT  256K colors,,,,,,,No,,,,,Yes,No,No,No,No,,FM radio,No,,Removable Li-Ion 1000 mAh battery,Black| White,30.0,http://cdn2.gsmarena.com/vv/bigpic/samsung-e1252.jpg
