restaurant_name,cuisine,area,rating,cost_for_two,online_order,book_table,votes,phone,address
Italian Bistro,,BTM Layout,,500.0,Yes,No,201.0,7983837668.0,8 HSR Layout Bangalore
,Mediterranean,Koramangala,3.7,,No,Yes,1323.0,4479198468.0,
Noodle Bar,Continental,Koramangala,,,No,No,2894.0,6700401208.0,69 Electronic City Bangalore
,,MG Road,4.3,700.0,No,No,3618.0,3285504631.0,26 JP Nagar Bangalore
Mediterranean Delight,,,3.4,500.0,Yes,Yes,1548.0,,
Thai Paradise,Korean,BTM Layout,4.5,,Yes,No,3458.0,7491718027.0,
Spice Garden,,,3.2,,No,,,,21 JP Nagar Bangalore
Bakery Sweet,Japanese,Koramangala,4.1,300.0,,Yes,2195.0,3065971771.0,57 Whitefield Bangalore
Steak House,Korean,Indiranagar,,,,Yes,3456.0,8223148777.0,48 Koramangala Bangalore
Mediterranean Delight,Indian,Koramangala,3.3,,No,No,4408.0,3719691938.0,88 Marathahalli Bangalore
Steak House,Chinese,Whitefield,3.5,1500.0,,,3332.0,4840580471.0,
Sushi House,Thai,,,1000.0,,Yes,,2804994140.0,81 BTM Layout Bangalore
Seafood Shack,Korean,Electronic City,4.1,300.0,No,Yes,,,
Bakery Sweet,American,,,2000.0,Yes,No,843.0,,26 Marathahalli Bangalore
Fried Chicken Co,Italian,,,,Yes,,2945.0,,65 BTM Layout Bangalore
Mexican Fiesta,French,MG Road,4.3,1500.0,No,,2132.0,9060769393.0,34 Marathahalli Bangalore
Burger Palace,Continental,BTM Layout,,1000.0,No,Yes,854.0,5143523046.0,72 Koramangala Bangalore
Golden Dragon,,BTM Layout,4.7,300.0,No,Yes,3346.0,5383212070.0,81 MG Road Bangalore
Bakery Sweet,French,Marathahalli,3.4,2000.0,No,Yes,,5056247851.0,
Italian Bistro,Chinese,Electronic City,,,No,Yes,3648.0,,
,,Marathahalli,5.0,1500.0,Yes,No,,,56 JP Nagar Bangalore
,Japanese,Koramangala,,,No,Yes,2074.0,8511140478.0,40 Whitefield Bangalore
,,Koramangala,4.9,1000.0,No,No,3120.0,7092616567.0,47 JP Nagar Bangalore
Burger Palace,,MG Road,4.6,,,,707.0,,54 Whitefield Bangalore
Spice Garden,American,,4.6,1000.0,,,2093.0,,46 HSR Layout Bangalore
Curry House,,,3.9,,,No,,3364461754.0,98 JP Nagar Bangalore
,Fast Food,MG Road,3.5,700.0,No,No,2718.0,2820605936.0,
Thai Paradise,Fast Food,,,,No,Yes,,5900836465.0,9 Whitefield Bangalore
,,,3.7,700.0,Yes,No,968.0,1130944043.0,17 Koramangala Bangalore
Spice Garden,,,,1000.0,No,,4396.0,9392174952.0,
Steak House,Continental,Koramangala,4.6,1000.0,Yes,Yes,3272.0,,89 Marathahalli Bangalore
Golden Dragon,Japanese,Koramangala,3.8,500.0,,,,7744134365.0,63 Brigade Road Bangalore
,Fast Food,,3.0,1000.0,No,Yes,3203.0,8188975414.0,35 Electronic City Bangalore
BBQ Junction,Continental,,4.7,700.0,,Yes,,,
Italian Bistro,Continental,MG Road,,300.0,Yes,Yes,,7528790409.0,
Golden Dragon,,,,1500.0,No,No,3898.0,6550039554.0,58 Marathahalli Bangalore
Burger Palace,,MG Road,,1500.0,Yes,Yes,,4048295859.0,
,,JP Nagar,,700.0,No,Yes,,2624678550.0,17 Electronic City Bangalore
Curry House,,,4.7,2000.0,No,No,,1801777174.0,
,,Whitefield,3.5,700.0,Yes,Yes,,,
BBQ Junction,Japanese,JP Nagar,4.3,1500.0,,No,,4963390013.0,51 Koramangala Bangalore
Vegan Heaven,Continental,HSR Layout,3.6,1000.0,No,No,4551.0,,6 HSR Layout Bangalore
Thai Paradise,Mexican,Electronic City,3.1,1500.0,Yes,No,,2238811544.0,67 JP Nagar Bangalore
Taco Bell,,HSR Layout,4.3,1000.0,Yes,Yes,4173.0,,
Curry House,French,Whitefield,,500.0,,No,1239.0,6036442726.0,56 Whitefield Bangalore
,,,,500.0,No,No,,4331714840.0,24 Marathahalli Bangalore
Bakery Sweet,,,3.8,700.0,Yes,,810.0,8205800390.0,45 Electronic City Bangalore
Sushi House,,,3.8,1500.0,No,No,3344.0,,
Coffee Corner,,Koramangala,4.7,,No,No,2917.0,,28 Whitefield Bangalore
,Mexican,BTM Layout,,300.0,,No,3033.0,9000463854.0,
Coffee Corner,Chinese,Whitefield,,1500.0,No,,4810.0,,88 Brigade Road Bangalore
,,Electronic City,3.5,700.0,Yes,Yes,1162.0,4960309150.0,99 Whitefield Bangalore
Vegan Heaven,,Indiranagar,,,Yes,Yes,,,
,,Marathahalli,5.0,,Yes,No,4328.0,3398760304.0,4 Electronic City Bangalore
Italian Bistro,Indian,HSR Layout,,,Yes,Yes,2657.0,9862673217.0,
Thai Paradise,Indian,,4.5,700.0,No,No,2365.0,8671482645.0,28 Indiranagar Bangalore
Ice Cream Parlor,,JP Nagar,,,,,1114.0,,
Steak House,,HSR Layout,4.7,1500.0,Yes,Yes,3548.0,3682814396.0,28 Indiranagar Bangalore
Taco Bell,Chinese,,3.4,1000.0,Yes,No,,1388384888.0,
Sushi House,Thai,,4.6,1000.0,,Yes,1761.0,1703307513.0,96 BTM Layout Bangalore
Pizza Express,Italian,,4.2,,No,No,1585.0,7292711693.0,74 Indiranagar Bangalore
,,Koramangala,3.8,2000.0,Yes,Yes,,5800671275.0,34 Brigade Road Bangalore
Noodle Bar,,Koramangala,4.2,,,No,1503.0,3349407782.0,43 Electronic City Bangalore
Golden Dragon,American,HSR Layout,3.6,1500.0,Yes,No,,2002675604.0,40 JP Nagar Bangalore
Steak House,Indian,Brigade Road,3.5,,Yes,,,2813774157.0,60 Koramangala Bangalore
,Fast Food,,3.4,300.0,Yes,No,,,
Noodle Bar,Continental,JP Nagar,,,No,,2601.0,,42 JP Nagar Bangalore
Ice Cream Parlor,Chinese,,3.5,1000.0,,No,,8046496045.0,
,Korean,,3.7,,No,Yes,,,11 BTM Layout Bangalore
,Mediterranean,HSR Layout,4.7,,No,No,3971.0,4428192301.0,
,Continental,Electronic City,4.2,2000.0,Yes,No,3401.0,8568772736.0,
Taco Bell,Japanese,Marathahalli,3.4,2000.0,Yes,Yes,,6629672497.0,
Coffee Corner,,BTM Layout,4.0,1000.0,Yes,,3561.0,,66 JP Nagar Bangalore
,American,Indiranagar,,1000.0,Yes,Yes,2160.0,7096595015.0,49 Indiranagar Bangalore
Noodle Bar,Italian,Brigade Road,3.4,2000.0,Yes,Yes,457.0,,59 Marathahalli Bangalore
Fried Chicken Co,Korean,,4.7,2000.0,,No,4550.0,,40 MG Road Bangalore
,Mexican,Marathahalli,3.4,1500.0,No,No,4703.0,9989259832.0,
Fried Chicken Co,Indian,Brigade Road,3.7,500.0,,,3425.0,3437504025.0,54 JP Nagar Bangalore
,Indian,MG Road,3.2,1500.0,,No,,6007952232.0,41 JP Nagar Bangalore
Spice Garden,,HSR Layout,4.2,,Yes,,,7021701898.0,20 Marathahalli Bangalore
Italian Bistro,,BTM Layout,3.9,500.0,,Yes,,7042238553.0,61 JP Nagar Bangalore
Fried Chicken Co,,,4.0,1500.0,,,3494.0,2695277682.0,93 HSR Layout Bangalore
Thai Paradise,,BTM Layout,4.9,300.0,No,Yes,4736.0,,
Curry House,Indian,HSR Layout,4.8,,Yes,Yes,2062.0,2202332933.0,32 BTM Layout Bangalore
Taco Bell,,,,1000.0,No,No,1970.0,5386994101.0,33 Whitefield Bangalore
,,JP Nagar,,1500.0,No,,,8553820977.0,39 Marathahalli Bangalore
Mexican Fiesta,Chinese,Brigade Road,4.5,700.0,,No,4391.0,6580987429.0,
Pizza Express,Mexican,,4.1,700.0,Yes,No,1423.0,,60 JP Nagar Bangalore
,Indian,Whitefield,,700.0,No,,4736.0,5125155191.0,48 JP Nagar Bangalore
,Japanese,Whitefield,3.6,,,,1478.0,5376558351.0,48 Koramangala Bangalore
Seafood Shack,American,BTM Layout,,1500.0,No,Yes,4162.0,6946796913.0,75 JP Nagar Bangalore
Seafood Shack,Mexican,Whitefield,4.5,,No,Yes,825.0,,97 Indiranagar Bangalore
Coffee Corner,Japanese,JP Nagar,,700.0,No,Yes,2036.0,,93 MG Road Bangalore
Spice Garden,American,,4.6,700.0,Yes,No,,1122650545.0,97 Brigade Road Bangalore
Sushi House,Chinese,MG Road,3.6,2000.0,,,,200810514.0,21 JP Nagar Bangalore
Sushi House,Fast Food,MG Road,4.5,1000.0,Yes,,,7353107504.0,
,Mediterranean,Indiranagar,4.7,2000.0,,,,2426009446.0,
Pizza Express,Continental,,3.9,1500.0,No,,,2552500431.0,
Noodle Bar,,,3.5,700.0,Yes,Yes,1081.0,,
Spice Garden,Japanese,,5.0,1000.0,Yes,No,,8802308142.0,97 MG Road Bangalore
Pizza Express,Korean,MG Road,3.3,1500.0,,No,3021.0,1729366508.0,48 Electronic City Bangalore
,,Indiranagar,,500.0,,Yes,,4569830360.0,97 HSR Layout Bangalore
Ice Cream Parlor,,,,500.0,No,,4119.0,6964814779.0,72 BTM Layout Bangalore
Fried Chicken Co,French,,3.4,,Yes,No,,7495738939.0,45 MG Road Bangalore
Noodle Bar,Italian,JP Nagar,4.3,1000.0,Yes,No,4475.0,,
Spice Garden,Thai,,3.9,,No,No,,3423976548.0,
Vegan Heaven,,JP Nagar,4.4,500.0,No,Yes,,7703169564.0,70 BTM Layout Bangalore
Sushi House,,Marathahalli,4.7,,,,3387.0,931581108.0,96 HSR Layout Bangalore
Taco Bell,Japanese,JP Nagar,4.3,,,Yes,3850.0,5795776430.0,83 HSR Layout Bangalore
Coffee Corner,Indian,Electronic City,4.0,,No,,2080.0,1993141152.0,27 Electronic City Bangalore
Noodle Bar,Mediterranean,MG Road,3.9,700.0,No,No,2498.0,,
Ice Cream Parlor,Mexican,,,2000.0,No,Yes,2964.0,4987821463.0,
Taco Bell,,MG Road,3.3,,No,No,,8448567724.0,63 Marathahalli Bangalore
,,BTM Layout,4.7,,No,No,,7318867393.0,24 Brigade Road Bangalore
Mexican Fiesta,,HSR Layout,4.6,500.0,Yes,Yes,,8584800516.0,27 MG Road Bangalore
,Fast Food,Koramangala,4.6,,No,Yes,3320.0,4404791770.0,
,Indian,Brigade Road,,1000.0,No,Yes,4762.0,,42 JP Nagar Bangalore
Ice Cream Parlor,Mediterranean,JP Nagar,3.8,1000.0,Yes,Yes,3500.0,3339982566.0,75 MG Road Bangalore
Taco Bell,French,JP Nagar,3.6,,Yes,,3168.0,1977851413.0,40 JP Nagar Bangalore
,,BTM Layout,5.0,500.0,Yes,,,7048099231.0,15 Brigade Road Bangalore
,Mexican,BTM Layout,3.5,2000.0,,,4422.0,8379843902.0,
,,HSR Layout,,2000.0,Yes,Yes,3756.0,,5 BTM Layout Bangalore
Golden Dragon,Chinese,Brigade Road,,2000.0,No,No,2471.0,6620762696.0,36 Electronic City Bangalore
,Indian,,,1000.0,No,Yes,3448.0,5748031587.0,37 Indiranagar Bangalore
Ice Cream Parlor,,,3.8,1500.0,,No,526.0,2388721246.0,6 MG Road Bangalore
Italian Bistro,Continental,,4.3,,No,No,2144.0,,9 Koramangala Bangalore
Ice Cream Parlor,Indian,Koramangala,4.6,500.0,,No,3324.0,,
,Chinese,Brigade Road,4.0,1500.0,,,4437.0,,77 Whitefield Bangalore
,Thai,Koramangala,4.8,,,,269.0,1084557306.0,48 Marathahalli Bangalore
Mediterranean Delight,,Indiranagar,,,No,No,,,
Pizza Express,Fast Food,Whitefield,4.6,500.0,,Yes,2323.0,6097081964.0,28 Koramangala Bangalore
Bakery Sweet,American,Whitefield,4.3,1500.0,,,3191.0,5015221300.0,27 Electronic City Bangalore
,Thai,Indiranagar,,1000.0,Yes,Yes,433.0,1688806688.0,69 BTM Layout Bangalore
Fried Chicken Co,,HSR Layout,4.7,1000.0,Yes,,2387.0,,36 Brigade Road Bangalore
Pizza Express,Mexican,,,,No,No,,,66 JP Nagar Bangalore
Ice Cream Parlor,French,Whitefield,,,No,No,3164.0,2674897007.0,
Pizza Express,Japanese,Indiranagar,4.5,1000.0,Yes,Yes,,198947246.0,2 HSR Layout Bangalore
,Indian,HSR Layout,4.0,500.0,Yes,No,828.0,2865590792.0,73 Indiranagar Bangalore
Noodle Bar,Chinese,Brigade Road,,500.0,,Yes,2617.0,8130389441.0,
Pizza Express,Thai,BTM Layout,4.7,,Yes,Yes,1199.0,2426379731.0,
,Japanese,,,,No,,2331.0,8314889106.0,85 Whitefield Bangalore
Mexican Fiesta,French,Indiranagar,3.6,,,Yes,897.0,6372340820.0,79 HSR Layout Bangalore
,Continental,HSR Layout,3.8,700.0,,No,,6091426113.0,42 BTM Layout Bangalore
Bakery Sweet,,,3.5,,,,717.0,5561819088.0,
Seafood Shack,,Marathahalli,4.4,1000.0,No,Yes,1609.0,7686487343.0,19 Electronic City Bangalore
BBQ Junction,Thai,Indiranagar,3.7,,,Yes,3741.0,6604894968.0,22 MG Road Bangalore
Mediterranean Delight,Indian,Brigade Road,3.1,,Yes,,1015.0,,67 Electronic City Bangalore
Pizza Express,,JP Nagar,3.9,,No,Yes,,,53 JP Nagar Bangalore
Coffee Corner,Mexican,HSR Layout,3.9,1000.0,No,Yes,1720.0,7099129307.0,
,,,4.3,300.0,Yes,No,,1492361509.0,
Ice Cream Parlor,French,Brigade Road,,1500.0,,No,2279.0,4963590592.0,1 Indiranagar Bangalore
Sushi House,Thai,,4.9,1500.0,No,No,3284.0,3141889443.0,
Pizza Express,,,4.6,1500.0,No,,1722.0,3717598567.0,
Ice Cream Parlor,Japanese,,,700.0,Yes,,,2223454866.0,35 Whitefield Bangalore
Burger Palace,Japanese,,,1500.0,No,Yes,1994.0,,80 Electronic City Bangalore
,Italian,,3.4,,No,,4082.0,1996987317.0,74 BTM Layout Bangalore
Bakery Sweet,,BTM Layout,,300.0,Yes,,,,82 HSR Layout Bangalore
Burger Palace,Mediterranean,HSR Layout,4.8,,,,,6991656530.0,20 JP Nagar Bangalore
Noodle Bar,,Indiranagar,,500.0,,,1329.0,,50 Electronic City Bangalore
Italian Bistro,Italian,HSR Layout,,,Yes,Yes,4094.0,,11 Marathahalli Bangalore
Steak House,Mediterranean,JP Nagar,3.6,500.0,Yes,No,1791.0,,14 MG Road Bangalore
Bakery Sweet,Chinese,HSR Layout,,2000.0,,No,4412.0,2722674667.0,18 Brigade Road Bangalore
Golden Dragon,,Electronic City,3.9,2000.0,Yes,No,3536.0,,29 MG Road Bangalore
Mediterranean Delight,Indian,,4.5,,Yes,,1760.0,6215197217.0,5 Whitefield Bangalore
,Korean,JP Nagar,3.5,,No,No,917.0,1023541353.0,29 Koramangala Bangalore
Vegan Heaven,,Brigade Road,4.0,700.0,Yes,,1141.0,4647747144.0,
BBQ Junction,Indian,BTM Layout,4.4,1500.0,Yes,,,3682522500.0,
Seafood Shack,Fast Food,,3.2,1500.0,No,No,,6973822410.0,
,Italian,Marathahalli,,1000.0,,Yes,4319.0,4364514872.0,94 BTM Layout Bangalore
,Indian,MG Road,4.1,500.0,No,,1359.0,5107788756.0,98 Marathahalli Bangalore
Pizza Express,,MG Road,4.9,,No,,2660.0,5271608841.0,20 Brigade Road Bangalore
Golden Dragon,Chinese,Marathahalli,4.0,1500.0,,,,,44 BTM Layout Bangalore
,,,3.9,1000.0,Yes,Yes,2272.0,,
,French,,,,No,Yes,,,
,Mexican,JP Nagar,3.5,500.0,,Yes,1070.0,4264008491.0,34 HSR Layout Bangalore
,Fast Food,,3.9,1000.0,,,2622.0,4133296141.0,90 Koramangala Bangalore
Taco Bell,,Koramangala,4.3,1500.0,,,,7958243515.0,60 BTM Layout Bangalore
,Chinese,Koramangala,4.2,,,,660.0,,79 MG Road Bangalore
,,Indiranagar,,1500.0,,No,,24108038.0,76 MG Road Bangalore
Thai Paradise,,,4.1,2000.0,,No,2399.0,8879832055.0,33 Marathahalli Bangalore
Pizza Express,Italian,Whitefield,4.4,1500.0,Yes,Yes,352.0,4982555410.0,
,Mediterranean,,4.6,,,Yes,,1417347505.0,38 HSR Layout Bangalore
Seafood Shack,Italian,Electronic City,5.0,,,,1320.0,6556872215.0,96 Indiranagar Bangalore
Noodle Bar,Mexican,,,700.0,Yes,No,4824.0,,93 JP Nagar Bangalore
Steak House,,MG Road,3.1,700.0,No,No,2958.0,,23 Brigade Road Bangalore
Fried Chicken Co,Korean,,3.6,700.0,,Yes,,5605939484.0,
Noodle Bar,Chinese,,4.0,,,No,,1878450004.0,59 MG Road Bangalore
Coffee Corner,Fast Food,HSR Layout,4.1,300.0,Yes,No,973.0,5187583728.0,54 Electronic City Bangalore
Spice Garden,,Indiranagar,3.7,,Yes,,,3020396977.0,51 Whitefield Bangalore
Seafood Shack,Chinese,JP Nagar,4.5,,No,No,2140.0,6256606880.0,
Pizza Express,,Electronic City,4.5,700.0,,No,,4524172404.0,19 Koramangala Bangalore
,Italian,,4.3,300.0,Yes,Yes,2812.0,576974024.0,35 Whitefield Bangalore
Golden Dragon,American,,4.3,1000.0,,No,2151.0,7378780148.0,96 Brigade Road Bangalore
Thai Paradise,,Electronic City,,1500.0,Yes,No,1819.0,,24 HSR Layout Bangalore
Italian Bistro,,Koramangala,4.9,1000.0,,No,,7446325595.0,12 JP Nagar Bangalore
Mexican Fiesta,French,Koramangala,3.4,,No,,1748.0,8587555405.0,95 Koramangala Bangalore
Italian Bistro,,Marathahalli,,1500.0,No,Yes,3345.0,,21 BTM Layout Bangalore
Vegan Heaven,Korean,Marathahalli,3.8,,No,No,,3971635006.0,90 Electronic City Bangalore
Coffee Corner,French,Koramangala,3.9,,Yes,Yes,,1385456129.0,89 Whitefield Bangalore
Pizza Express,Italian,,3.3,700.0,Yes,Yes,1362.0,6121968269.0,
Spice Garden,Chinese,Whitefield,,,Yes,,3953.0,7927447230.0,
,,JP Nagar,3.6,,Yes,,4094.0,7442656932.0,
Ice Cream Parlor,Chinese,,3.8,500.0,Yes,,2319.0,8038898243.0,2 Whitefield Bangalore
,Mexican,,,2000.0,,,,4746391547.0,
Mediterranean Delight,American,,4.1,,,,,,61 Electronic City Bangalore
Burger Palace,Indian,Brigade Road,,500.0,,Yes,,8489892005.0,
Mediterranean Delight,Fast Food,,4.6,,,No,4427.0,8873933538.0,13 Indiranagar Bangalore
Mexican Fiesta,Mexican,Whitefield,3.7,700.0,Yes,,,,
Seafood Shack,,Brigade Road,3.6,1500.0,No,,666.0,,53 Electronic City Bangalore
Coffee Corner,Thai,BTM Layout,,700.0,No,Yes,,8567990812.0,
,Chinese,Koramangala,3.8,2000.0,No,No,3908.0,,6 Electronic City Bangalore
Thai Paradise,Indian,BTM Layout,4.5,1500.0,No,No,184.0,5899100608.0,14 JP Nagar Bangalore
,Continental,Whitefield,4.8,,,Yes,1406.0,2140155788.0,69 Indiranagar Bangalore
Burger Palace,Mediterranean,,3.5,,No,,,,
Mediterranean Delight,Chinese,,4.5,1000.0,Yes,,4147.0,,40 MG Road Bangalore
Coffee Corner,Mediterranean,Indiranagar,,,No,,3182.0,7859475188.0,14 Indiranagar Bangalore
,Korean,,,,No,Yes,1410.0,8122065556.0,11 Indiranagar Bangalore
Seafood Shack,American,JP Nagar,4.6,700.0,No,No,3956.0,7176587448.0,79 HSR Layout Bangalore
Thai Paradise,Chinese,,4.3,500.0,No,No,2949.0,,17 Brigade Road Bangalore
,,Indiranagar,,700.0,Yes,No,3895.0,1243400117.0,27 Brigade Road Bangalore
Seafood Shack,Mediterranean,,4.0,,Yes,No,,2620249769.0,5 HSR Layout Bangalore
Mediterranean Delight,Fast Food,JP Nagar,,,No,,2726.0,3569738502.0,
Thai Paradise,,Electronic City,3.1,1500.0,No,,2910.0,249889669.0,32 Brigade Road Bangalore
,American,Marathahalli,3.3,,No,No,1529.0,8462059057.0,7 Brigade Road Bangalore
Fried Chicken Co,,Koramangala,4.7,,Yes,Yes,,,
Ice Cream Parlor,Mexican,Electronic City,4.1,500.0,,No,3640.0,3203674854.0,
Burger Palace,Mexican,BTM Layout,3.4,1000.0,No,No,,6249727232.0,
Vegan Heaven,,,4.6,2000.0,No,No,2399.0,1697298379.0,
,Thai,,4.5,1500.0,No,Yes,3657.0,5159799917.0,94 JP Nagar Bangalore
Seafood Shack,Korean,Electronic City,3.9,1000.0,No,,1873.0,,78 MG Road Bangalore
,Continental,HSR Layout,,1000.0,Yes,No,,6826515214.0,5 HSR Layout Bangalore
Burger Palace,Korean,Whitefield,,,Yes,Yes,1931.0,1046319370.0,79 Marathahalli Bangalore
,Fast Food,,4.7,700.0,Yes,,2800.0,6745680108.0,1 Indiranagar Bangalore
Mediterranean Delight,Fast Food,HSR Layout,3.7,700.0,Yes,Yes,,8751228844.0,37 Marathahalli Bangalore
Ice Cream Parlor,,Whitefield,,700.0,,No,2821.0,,
Italian Bistro,Mexican,HSR Layout,3.6,500.0,Yes,,1970.0,2830171548.0,56 Brigade Road Bangalore
Italian Bistro,Italian,Electronic City,4.5,1000.0,Yes,No,,5786893881.0,82 BTM Layout Bangalore
,American,,,,,No,,,6 JP Nagar Bangalore
Seafood Shack,,HSR Layout,,2000.0,,No,2868.0,,
Fried Chicken Co,Mexican,BTM Layout,,500.0,No,Yes,,7291301878.0,19 BTM Layout Bangalore
,American,,3.6,,,Yes,2173.0,1879414181.0,31 Indiranagar Bangalore
Seafood Shack,,JP Nagar,4.5,2000.0,,,,7368185864.0,21 Indiranagar Bangalore
Pizza Express,Japanese,,3.5,,Yes,,1204.0,9811222300.0,60 Electronic City Bangalore
Italian Bistro,,Koramangala,3.4,2000.0,,,2216.0,,
Pizza Express,,Marathahalli,3.7,1000.0,Yes,,3452.0,1483536859.0,19 Brigade Road Bangalore
Thai Paradise,Mexican,Whitefield,4.3,1000.0,No,,4893.0,,51 MG Road Bangalore
,Japanese,BTM Layout,4.8,300.0,Yes,,3220.0,1331981047.0,95 Electronic City Bangalore
Spice Garden,,,4.2,,,No,3942.0,7301382404.0,
Taco Bell,Japanese,Koramangala,4.0,,,No,1810.0,9679836412.0,77 BTM Layout Bangalore
Taco Bell,Italian,Brigade Road,4.0,1500.0,No,,719.0,,
Burger Palace,Mediterranean,Whitefield,,700.0,Yes,No,4082.0,,84 MG Road Bangalore
Pizza Express,American,HSR Layout,,1000.0,Yes,No,628.0,,28 MG Road Bangalore
Fried Chicken Co,Continental,MG Road,4.0,2000.0,No,,802.0,,99 Marathahalli Bangalore
Coffee Corner,,,4.6,700.0,No,Yes,4554.0,6406692540.0,65 Marathahalli Bangalore
Spice Garden,Mediterranean,HSR Layout,,300.0,Yes,Yes,2203.0,,
,,MG Road,4.5,1500.0,No,Yes,1203.0,2181619952.0,89 Brigade Road Bangalore
Mexican Fiesta,,Marathahalli,,700.0,,No,1640.0,,55 BTM Layout Bangalore
,Fast Food,Koramangala,3.5,,No,No,3272.0,1317765963.0,92 Electronic City Bangalore
Taco Bell,Continental,MG Road,3.6,500.0,,No,1183.0,,
Mediterranean Delight,,,4.0,700.0,No,Yes,971.0,7070483500.0,80 Brigade Road Bangalore
Taco Bell,Mediterranean,MG Road,4.7,1500.0,Yes,,4911.0,3916699739.0,
Taco Bell,,,,500.0,Yes,No,2042.0,5265070992.0,
Thai Paradise,Mediterranean,Marathahalli,,500.0,,,,1339182049.0,71 Marathahalli Bangalore
Taco Bell,Japanese,Marathahalli,,,Yes,,,,96 BTM Layout Bangalore
Curry House,Indian,Indiranagar,,1500.0,No,No,2473.0,,55 HSR Layout Bangalore
,,,5.0,,,No,3350.0,7312934174.0,
Golden Dragon,Japanese,BTM Layout,3.5,1000.0,No,Yes,2539.0,,
Taco Bell,Mediterranean,,,,,No,744.0,7309322082.0,28 Koramangala Bangalore
Vegan Heaven,Thai,,3.9,,,No,1000.0,,77 MG Road Bangalore
,,JP Nagar,3.3,2000.0,No,No,,,83 Brigade Road Bangalore
Mediterranean Delight,Fast Food,,,,No,No,839.0,,
Vegan Heaven,,,4.6,,,,789.0,6759572187.0,89 BTM Layout Bangalore
Italian Bistro,Mexican,Marathahalli,,1500.0,Yes,Yes,,5474805615.0,
Thai Paradise,,Koramangala,3.7,1000.0,,No,1073.0,469659174.0,
Coffee Corner,French,,4.6,,Yes,No,2327.0,5330673550.0,69 Indiranagar Bangalore
Bakery Sweet,Italian,,4.4,,,Yes,2087.0,2616362696.0,65 HSR Layout Bangalore
,Korean,,4.7,,No,,264.0,,
Noodle Bar,American,Brigade Road,,,No,,1378.0,7585121228.0,
Golden Dragon,French,Koramangala,,300.0,No,No,1394.0,,
Thai Paradise,Japanese,MG Road,3.3,1500.0,,Yes,,5209025632.0,56 Electronic City Bangalore
Noodle Bar,Thai,Electronic City,3.6,500.0,No,No,4098.0,,14 Whitefield Bangalore
Thai Paradise,,Koramangala,4.0,,Yes,,1078.0,8732251209.0,
Sushi House,Continental,HSR Layout,4.0,500.0,No,Yes,,5119422880.0,70 Whitefield Bangalore
Noodle Bar,,HSR Layout,3.8,1000.0,,Yes,,,21 Brigade Road Bangalore
Golden Dragon,Continental,JP Nagar,,1000.0,Yes,Yes,,,40 JP Nagar Bangalore
,Mediterranean,,3.3,,Yes,Yes,,,24 BTM Layout Bangalore
Burger Palace,Thai,,4.2,500.0,Yes,Yes,,1018481144.0,
Steak House,,,3.6,,,No,1323.0,,19 MG Road Bangalore
,Italian,MG Road,3.7,700.0,No,No,1642.0,5752121342.0,
,Mexican,Koramangala,,1500.0,,No,1223.0,,97 Brigade Road Bangalore
,Italian,MG Road,3.6,1000.0,,Yes,1409.0,,
Noodle Bar,French,,4.3,500.0,,No,,8211490564.0,
Italian Bistro,,,3.6,1000.0,Yes,No,706.0,,57 BTM Layout Bangalore
Taco Bell,,,,,No,Yes,,2325145890.0,
Spice Garden,Indian,,3.4,2000.0,Yes,No,3295.0,,
Golden Dragon,Japanese,Electronic City,4.7,700.0,Yes,Yes,,3062417280.0,24 HSR Layout Bangalore
Mediterranean Delight,Fast Food,Electronic City,4.4,1500.0,Yes,,3301.0,,
Pizza Express,American,MG Road,4.4,1500.0,,Yes,3867.0,,56 HSR Layout Bangalore
,Indian,Brigade Road,3.1,1500.0,Yes,,3279.0,8365396616.0,21 Indiranagar Bangalore
Mediterranean Delight,American,Whitefield,4.8,1500.0,No,,607.0,,89 Koramangala Bangalore
,,Koramangala,3.3,1000.0,,Yes,3814.0,2839464165.0,74 BTM Layout Bangalore
,Chinese,HSR Layout,4.2,700.0,,Yes,2448.0,4093438718.0,
Thai Paradise,Mexican,,,700.0,,Yes,1558.0,4430306036.0,
Ice Cream Parlor,Fast Food,,4.7,,,No,,,
,Thai,,4.6,,No,Yes,2202.0,,41 Brigade Road Bangalore
,Mediterranean,BTM Layout,,1000.0,No,No,2666.0,191805385.0,
,Korean,MG Road,3.9,,,No,3877.0,,62 JP Nagar Bangalore
Bakery Sweet,,,4.6,300.0,No,Yes,4345.0,4463054606.0,
,Korean,,3.6,1000.0,Yes,No,2054.0,,80 MG Road Bangalore
,,Whitefield,,300.0,No,No,3233.0,2623327908.0,73 Koramangala Bangalore
Seafood Shack,,,,700.0,,Yes,1671.0,,79 BTM Layout Bangalore
,Chinese,,4.2,500.0,No,No,,4372218486.0,39 Marathahalli Bangalore
Pizza Express,,MG Road,4.2,700.0,Yes,,4465.0,5336507083.0,2 Whitefield Bangalore
Ice Cream Parlor,American,,4.7,,,Yes,4909.0,,93 HSR Layout Bangalore
BBQ Junction,French,,4.1,,No,No,1192.0,,10 MG Road Bangalore
,,Marathahalli,4.6,500.0,No,,,,56 JP Nagar Bangalore
,,BTM Layout,3.3,,No,No,,6517374251.0,19 Electronic City Bangalore
,,Marathahalli,3.4,1500.0,No,Yes,1566.0,4702765032.0,35 Marathahalli Bangalore
,,Indiranagar,4.4,1000.0,Yes,,1446.0,5698205943.0,10 MG Road Bangalore
