brand,model,network_technology,2G_bands,3G_bands,4G_bands,network_speed,GPRS,EDGE,announced,status,dimentions,weight_g,weight_oz,SIM,display_type,display_resolution,display_size,OS,CPU,Chipset,GPU,memory_card,internal_memory,RAM,primary_camera,secondary_camera,loud_speaker,audio_jack,WLAN,bluetooth,GPS,NFC,radio,USB,sensors,battery,colors,approx_price_EUR,img_url
,,,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,,,,,,,Available. Released 2016  April,142.5 x 71.5 x 8.6 mm (5.61 x 2.81 x 0.34 in),,4.59,,,5.0 inches (~67.6% screen-to-body ratio),720 x 1280 pixels (~294 ppi pixel density),Android 6.0 (Marshmallow),,,,microSD  up to 32 GB,,1 GB RAM,,5 MP,Yes,Yes,,,Yes with A-GPS,,,,Accelerometer| proximity,,White| Gold| Gray,,http://cdn2.gsmarena.com/vv/bigpic/posh-Kick_Pro_LTE_L520.jpg
,,,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2, HSDPA,,HSPA  LTE,,,2015  February,Available. Released 2015  February,,,,Dual SIM (Micro-SIM| dual stand-by),,5.0 inches (~69.8% screen-to-body ratio),,Android 4.4 (KitKat),,,Adreno 306,,,,13 MP| autofocus| LED flash,5 MP,Yes,Yes,,4.0| A2DP,Yes with A-GPS,,To be confirmed,microUSB 2.0,Accelerometer| proximity| compass,,Black,210.0,http://cdn2.gsmarena.com/vv/bigpic/zte-blade-v5-lux.jpg
Nokia,,GSM,GSM 900 / 1800 - SIM 1 & SIM 2 (dual-SIM model only),,,,,,2016  September,Available. Released 2016  October,118 x 50.2 x 13.5 mm| 71.7 cc (4.65 x 1.98 x 0.53 in),,,Single SIM (Mini-SIM) or Dual SIM (Mini-SIM| dual stand-by),,,240 x 320 pixels (~167 ppi pixel density),,,,,,,16 MB RAM,VGA| LED flash,VGA,Yes,Yes,No,,No,,Stereo FM radio,,,Removable Li-Ion 1020 mAh battery,Black| Gray| Mint,,http://cdn2.gsmarena.com/vv/bigpic/nokia-216-new.jpg
,E1272,GSM,,,,,Yes,,,,,82.9,2.93,Dual SIM (Mini-SIM| dual stand-by),TFT  65K colors,,128 x 160 pixels (~116 ppi pixel density),,208 MHz,,,,32 MB,64 MB,,,Yes,Yes,,,No,,,,,Removable Li-Ion 800 mAh battery,,,http://cdn2.gsmarena.com/vv/bigpic/samsung-gt-e1272.jpg
Plum,Switch,GSM / HSPA,,HSDPA 850 / 2100 ,,,Yes,Yes,2012  February,,106.1 x 37 x 13.8 mm (4.18 x 1.46 x 0.54 in),106,3.74,,,,,,,,,microSD  up to 32 GB (dedicated slot),1 GB ROM,,,,Yes,No,Wi-Fi 802.11 b/g| Mi-Fi hotspot,2.1,No,,,2,,Removable Li-Ion 430 mAh battery,Black| Blue| Green| White,,http://cdn2.gsmarena.com/vv/bigpic/plum-switch.jpg
alcatel,,GSM,GSM 850 / 900 / 1800 / 1900 ,,,,Class 12,,2012  August,Available. Released 2012  August,,,,,TFT resistive touchscreen  256K colors,,,,104 MHz,,,microSD  up to 8 GB (dedicated slot),,,,,Yes,Yes,No,,,,Stereo FM radio| RDS,microUSB 2.0,,,,,
,,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 - SIM 1,HSDPA 850 / 1900 / 2100 - SIM 1,,,Class 12,Class 12,2011  December,Available. Released 2012  January,,192,6.77,Dual SIM (Mini-SIM),TFT capacitive touchscreen  16M colors,,,Android 2.3 (Gingerbread),650 MHz Cortex-A9/ 800 MHz Cortex-A9,Mediatek MT6573,,microSD  up to 32 GB (dedicated slot),512 MB,,5 MP| autofocus| LED flash,,,Yes,Wi-Fi 802.11 b/g| hotspot,,Yes with A-GPS,,,,,Removable Li-Ion 2500 mAh battery,Black,170.0,
,OT 535,,GSM 900 / 1800 ,,,,Class 10,No,,Discontinued,,88,,,CSTN  4096 colors,,128 x 128 pixels| 7 lines,,,,,,1 MB,,,,,,,,No,,No,,,Removable Li-Ion battery,,,http://cdn2.gsmarena.com/vv/bigpic/alot535.gif
,,GSM / UMTS,,,,,Yes,Yes,,,,,3.32,Mini-SIM,,1.8 inches (~23.1% screen-to-body ratio),128 x 160 pixels (~114 ppi pixel density),,,,,microSD  up to 4 GB (dedicated slot),,,,,,No,,2.0| A2DP,,,,Yes,,,,,
Samsung,E1117,,,,,,,Yes,2009. Released 2009,,,,2.72,,,1.63 inches (~18.3% screen-to-body ratio),,,,,,No,1.5 MB,,,,,No,No,,No,,,2,,,Gray,,http://cdn2.gsmarena.com/vv/bigpic/samsung-e1110.jpg
Asus,,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,,,,Yes,Yes,2012  October,,198.5 x 120 x 10.5 mm (7.81 x 4.72 x 0.41 in),347,,Micro-SIM,,,800 x 1280 pixels (~216 ppi pixel density),,,,,,,,,,,Yes,Wi-Fi 802.11 b/g/n| hotspot,3,,Yes,,microUSB 2.0,,Non-removable Li-Ion 4325 mAh battery (16 Wh),Black,,
,Vivo XL2,GSM / HSPA / LTE,,,,,,Yes,,,,175,,,IPS LCD capacitive touchscreen  16M colors,,720 x 1280 pixels (~267 ppi pixel density),,Quad-core 1.4 GHz Cortex-A53,Mediatek MT6737T,Mali-T720,,,3 GB RAM,,,Yes,,,4.0| A2DP,,,,,,,Gold| Blue,,http://cdn2.gsmarena.com/vv/bigpic/blu-v-xl2.jpg
,A90,,GSM 900 / 1800 / 1900 ,,,,Class 10,,,Discontinued,,82.8,2.89,Mini-SIM,CSTN  4096 colors,,128 x 160 pixels,,,,,No,,,,,No,No,No,,,,No,,,,,,
,,,GSM 900 / 1800 ,,,,,,,Available. Released 2011  December,113 x 50 x 15 mm| 125.5 cc (4.45 x 1.97 x 0.59 in),,,,,2.2 inches (~26.5% screen-to-body ratio),240 x 320 pixels (~182 ppi pixel density),,,,,microSD  up to 32 GB (dedicated slot),,,,No,,Yes,,2.1| A2DP| EDR,No,,,microUSB 2.0,,Removable Li-Ion 800 mAh battery (BL-5CB),Black| Silver| White| Bright Red,90.0,http://cdn2.gsmarena.com/vv/bigpic/nokia-x2-05.jpg
Samsung,Galaxy J5 (2016),,,HSDPA 850 / 900 / 1900 / 2100 ,LTE band 1(2100)| 3(1800)| 5(850)| 7(2600)| 8(900)| 20(800),HSPA 21.1/5.76 Mbps  LTE Cat4 150/50 Mbps,,Yes,,,145.8 x 72.3 x 8.1 mm (5.74 x 2.85 x 0.32 in),,5.61,Single SIM (Micro-SIM) or Dual SIM (Micro-SIM| dual stand-by),Super AMOLED capacitive touchscreen  16M colors,,720 x 1280 pixels (~282 ppi pixel density),,Quad-core 1.2 GHz Cortex-A53,Qualcomm MSM8916 Snapdragon 410,,microSD  up to 256 GB (dedicated slot),,2 GB RAM,,,,,,4.1| A2DP,Yes with A-GPS GLONASS,,FM radio| RDS| recording,microUSB 2.0| USB On-The-Go,Accelerometer| proximity,Removable Li-Ion 3100 mAh battery,,190.0,
,GX25/GZ200,GSM,,,,,,No,2004  3Q,,92 x 46 x 23.5 mm (3.62 x 1.81 x 0.93 in),,,Mini-SIM,,,,,,,,No,,,,,No,No,No,1.1,No,,No,,,Removable Li-Ion 780 mAh battery,,,http://cdn2.gsmarena.com/vv/bigpic/shgx25.gif
Sony Ericsson,Xperia Duo,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,,,HSPA,Yes,Yes,Not officially announced yet,Cancelled,-,,,,,,,Android 2.3 (Gingerbread),,Qualcomm MSM8260 Snapdragon S3,Adreno 220,,,1.5 GB RAM,,Yes,,,,,Yes with A-GPS,,,,Accelerometer| proximity| compass,,Black,,
,T707,,GSM 850 / 900 / 1800 / 1900 ,HSDPA 2100 ,,,,,2009  March. Released 2009  May,Discontinued,,,,Mini-SIM,TFT  256K colors,,240 x 320 pixels (~182 ppi pixel density),,,,,,100 MB,,3.15 MP,,Yes,No,,2.0| A2DP,No,,Stereo FM radio| RDS,2,,,,,
,,GSM / HSPA / LTE,,HSDPA 900 / 2100 , LTE,,,Yes,,Available. Released 2015  August,,,,Dual SIM,IPS LCD capacitive touchscreen  16M colors,,720 x 1280 pixels (~267 ppi pixel density),Android 4.4.2 (KitKat),,,,microSD  up to 32 GB (dedicated slot),16 GB,2 GB RAM,,,,,,4.0| A2DP,,,,,Accelerometer| proximity,,Black,160.0,
alcatel,,,GSM 900 / 1800 ,,,,,,2010  February. Released 2010  July,Discontinued,,,2.29,Mini-SIM,CSTN  65K colors,,128 x 128 pixels (~125 ppi pixel density),,,,,,,,,,,No,,No,No,,,,,,,,http://cdn2.gsmarena.com/vv/bigpic/alcatel-208.jpg
Samsung,X660,GSM,,,,,,No,,Discontinued,89.5 x 45 x 21.5 mm (3.52 x 1.77 x 0.85 in),78,2.75,,,,128 x 160 pixels| 8 lines,,,,,No,,,VGA,No,,No,No,,No,,,Yes,,Removable Li-Ion 800 mAh battery,,,
NEC,e525,GSM,GSM 850 / 900 / 1800 / 1900 ,,,,,No,,,101 x 48 x 24 mm| 90 cc (3.98 x 1.89 x 0.94 in),110,3.88,,TFT  65K colors,,,,,,,No,1 MB,,CIF,No,,,,,,,,Yes,,,Silver,,
ZTE,,CDMA / EVDO / LTE,,,LTE band 2(1900)| 4(1700/2100),EV-DO Rev.A 3.1 Mbps  LTE,No,,2012  December,Available. Released 2012  December,124 x 65.5 x 11.9 mm (4.88 x 2.58 x 0.47 in),,,,,4.0 inches (~56.1% screen-to-body ratio),480 x 800 pixels (~233 ppi pixel density),Android 4.0 (Ice Cream Sandwich),Dual-core 1.2 GHz,,,microSD  up to 32 GB (dedicated slot),,,,,Yes,,Yes,Yes,,,No,,Accelerometer| proximity,,,110.0,
,,GSM / HSPA / LTE,,,,HSPA  LTE,Yes,Yes,2014  November,Available. Released 2015  April,,,,Micro-SIM,,4.0 inches (~46.1% screen-to-body ratio),480 x 800 pixels (~233 ppi pixel density),Android 4.4.2 (KitKat),,Qualcomm MSM8926 Snapdragon 400,Adreno 305,,16 GB,,8 MP| autofocus| LED flash,1 MP,,,,4.0| A2DP| LE,Yes with A-GPS GLONASS,Yes,FM radio,,,Non-removable Li-Ion 4800 mAh battery,,,http://cdn2.gsmarena.com/vv/bigpic/sonim-xp7.jpg
Lenovo,,GSM / LTE,GSM 900 / 1800 / 1900 - SIM 1 & SIM 2,,,,,,2014  December,,141 x 70.5 x 7.9 mm (5.55 x 2.78 x 0.31 in),128,4.52,,IPS LCD capacitive touchscreen  16M colors,5.0 inches (~69.3% screen-to-body ratio),,Android 4.4.2 (KitKat),Quad-core 1.2 GHz Cortex-A53,,Adreno 306,,,,,2 MP,Yes,Yes,Wi-Fi 802.11 a/b/g/n| dual-band| Wi-Fi Direct| hotspot,,Yes with A-GPS,,,microUSB 2.0,Accelerometer| proximity| compass,,,,http://cdn2.gsmarena.com/vv/bigpic/lenovo-lemon-k31.jpg
Motorola,,,GSM 900 / 1800 / 1900 ,,,,,,,Cancelled,100 cc,,3.21,,,,,,,,,,,,,,,No,,,,,,,,,Silver,,http://cdn2.gsmarena.com/vv/bigpic/mov1000.gif
,,,,,,,,Yes,,Available. Released 2017  February,162.4 x 79.8 x 8 mm (6.39 x 3.14 x 0.31 in),,,,,5.7 inches (~69.7% screen-to-body ratio),,Android 7.0 (Nougat),Quad-core (2x2.15 GHz Kryo & 2x1.6 GHz Kryo),Qualcomm MSM8996 Snapdragon 821,,,,4 GB RAM,,,Yes,No,,4.2| A2DP| LE,Yes with A-GPS GLONASS BDS,Yes,No,,,,,,http://cdn2.gsmarena.com/vv/bigpic/htc-u-ultra.jpg
Acer,,GSM / HSPA,,HSDPA 900 / 2100 ,,HSPA,,,,,126 x 65 x 10.3 mm (4.96 x 2.56 x 0.41 in),130,4.59,,TFT capacitive touchscreen,,480 x 800 pixels (~233 ppi pixel density),,Dual-core 1.0 GHz Cortex-A7,Mediatek MT6572M,Mali-400,,4 GB,,,,,,Wi-Fi 802.11 b/g/n| hotspot,,,,,microUSB 2.0,Accelerometer,Removable Li-Ion 1300 mAh battery,Titanium Black| Essential White| Fragrant Pink| Sky Blue| Sunshine Yellow,90.0,
,Funbook P300,No cellular connectivity, N/A,,,,,No,2012  April,Available. Released 2012  April,192 x 122 x -,,,,,,,Android 4.0.3 (Ice Cream Sandwich),,,Mali-400,,4 GB,,,,Yes,Yes,,,No,,,miniUSB 2.0,,,Suave silver| Brilliant black,100.0,
,,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,,,,,Class 10,,Discontinued,116 x 59 x 15 mm (4.57 x 2.32 x 0.59 in),,4.69,Mini-SIM,,,240 x 320 pixels (~143 ppi pixel density),Microsoft Windows Mobile 6 Professional,,,,,,,2 MP| LED flash,,,,,2.0| A2DP,,,,miniUSB,,Removable Li-Po 1300 mAh battery,,,
,E1252,GSM,GSM 900 / 1800 - SIM 1,,,,,No,,,112.7 x 46.7 x 13.9 mm (4.44 x 1.84 x 0.55 in),,,,TFT  256K colors,,128 x 160 pixels (~102 ppi pixel density),,,,,No,,,,,,No,No,No,No,,FM radio,No,,Removable Li-Ion 1000 mAh battery,Black| White,,
ZTE,,,GSM 850 / 900 / 1800 / 1900 ,HSDPA 900 / 2100 ,,,Yes,Yes,2013  February,,,,6.67,Yes,TFT capacitive touchscreen  16M colors,5.7 inches (~67.8% screen-to-body ratio),720 x 1280 pixels (~258 ppi pixel density),,,Qualcomm MSM8974 Snapdragon 800,,,16 GB,2 GB RAM,,1 MP,Yes,Yes,,4.0| A2DP| LE,Yes with A-GPS,,,microUSB 2.0 (MHL TV-out),Accelerometer| gyro| proximity| compass,,,,http://cdn2.gsmarena.com/vv/bigpic/zte-grand-memo.jpg
ZTE,F928,,GSM 900 / 1800 / 1900 ,,,HSPA 3.6/0.384 Mbps,Class 10,Class 10,,,,,,Mini-SIM,TFT  65K colors,,240 x 320 pixels,,,,,microSD  up to 8 GB (dedicated slot),,,2 MP,Yes,Yes,,,,No,,No,2,,,Black,,
,,GSM,GSM 900 / 1800 ,,,,,No,2001,Discontinued,112 x 42 x 18.5 mm (4.41 x 1.65 x 0.73 in),,3,,,,,,,,,,,,,,,No,,,,,,,,Removable Li-Ion 900 mAh battery,3,,http://cdn2.gsmarena.com/vv/bigpic/ssn300.gif
,,GSM / HSPA / LTE,,, LTE,HSPA  LTE,,,2015  March,,,,,,,,,Android 5.0 (Lollipop),,,,,16 GB,,5 MP| autofocus,2 MP,,,Wi-Fi 802.11 a/b/g/n| dual-band| WiFi Direct| hotspot,,Yes with A-GPS GLONASS,,No,microUSB 2.0,,,,210.0,http://cdn2.gsmarena.com/vv/bigpic/samsung-galaxy-tab-a8.jpg
,KG280,,GSM 900 / 1800 / 1900 ,,,,,No,,,,,,,,,128 x 160 pixels (~110 ppi pixel density),,,,,No,,,,,,,,Yes,No,,,,,Removable Li-Ion 800 mAh battery,,80.0,http://cdn2.gsmarena.com/vv/bigpic/lg-kg280.gif
alcatel,,GSM,GSM 900 ,,,,No,,,,133 x 54 x 25 mm| 160 cc (5.24 x 2.13 x 0.98 in),160,,,Monochrome graphic,,,,,,,,,,,,,No,No,,No,,,,,,,,
,,,GSM 900 / 1800 ,,,,,,2007  3Q,Cancelled,106 x 45 x 10.5 mm (4.17 x 1.77 x 0.41 in),,,,,1.8 inches (~21.4% screen-to-body ratio),128 x 160 pixels (~114 ppi pixel density),,,,,microSD,30 MB,,,,,No,,,,,FM radio,,,,,,http://cdn2.gsmarena.com/vv/bigpic/amoi-m33.gif
Celkon,,,,HSDPA 2100 ,,Yes,,Yes,,,,,,Dual SIM,Capacitive touchscreen,5.0 inches (~66.0% screen-to-body ratio),480 x 854 pixels (~196 ppi pixel density),,Quad-core 1.2 GHz,,,microSD  up to 32 GB,,,5 MP| autofocus| LED flash,,,Yes,Yes,4.0| A2DP,Yes,,,,,,,,
Microsoft,Lumia 532 Dual SIM,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,,,HSPA 42.2/5.76 Mbps,Yes,Yes,2015  January,,118.9 x 65.5 x 11.6 mm (4.68 x 2.58 x 0.46 in),136.3,,Dual SIM (Micro-SIM| dual stand-by),,4.0 inches (~58.5% screen-to-body ratio),480 x 800 pixels (~233 ppi pixel density),Microsoft Windows Phone 8.1,Quad-core 1.2 GHz Cortex-A7,Qualcomm MSM8212 Snapdragon 200,,,8 GB,1 GB RAM,,,Yes,,Wi-Fi 802.11 b/g/n| hotspot,4.0| A2DP,,,,,Accelerometer| proximity,,Black| White| Green| Orange,,
,beTouch E110,,,,,,,Class 10,,Discontinued,103.5 x 54 x 13.4 mm (4.07 x 2.13 x 0.53 in),105,3.7,Mini-SIM,TFT resistive touchscreen  256K colors (65K effective),,,,,,,,,,,No,Yes,Yes,,,Yes with A-GPS,,,,,Removable Li-Ion 1500 mAh battery,,70.0,http://cdn2.gsmarena.com/vv/bigpic/acer-e110.jpg
,,,GSM 850 / 900 / 1800 / 1900 ,,,HSPA 14.4/5.76 Mbps,,,,,120 x 64 x 11.7 mm (4.72 x 2.52 x 0.46 in),135.5,4.76,Mini-SIM,,,,,1.0 GHz Scorpion,Qualcomm MSM8255 Snapdragon S2,Adreno 205,microSD  up to 32 GB (dedicated slot)  8 GB included,,768 MB RAM,8 MP| autofocus| dual-LED flash| ,,,Yes,,,,,Stereo FM radio| RDS,,Accelerometer| proximity| compass,Removable Li-Ion 1450 mAh battery,,190.0,http://cdn2.gsmarena.com/vv/bigpic/htc-incredible-s1.jpg
Samsung,,GSM,,,,,,,,,,116,4.09,Mini-SIM,TFT  256K colors,2.1 inches (~25.7% screen-to-body ratio),,,,,,,25 MB,,2 MP,,No,,Wi-Fi 802.11 b/g| UMA,,No,,,,,Removable Li-Ion 960 mAh battery,,,http://cdn2.gsmarena.com/vv/bigpic/samsung-p260.gif
alcatel,OT-978,GSM / HSPA,,HSDPA 2100 ,,HSPA,Class 12,Class 12,,,127.4 x 66.1 x 10.9 mm (5.02 x 2.60 x 0.43 in),144.5,5.08,,,4.0 inches (~54.1% screen-to-body ratio),480 x 800 pixels (~233 ppi pixel density),,,,,microSD  up to 32 GB (dedicated slot),,,,,,Yes,,3.0| A2DP,Yes with A-GPS,,,,Accelerometer| proximity,Removable Li-Ion battery,Black,210.0,
,U900,GSM / UMTS,GSM 900 / 1800 / 1900 ,UMTS 2100 ,,Yes  384 kbps,Yes,,,,,110,3.88,,,2.2 inches| 33 x 45 mm (~29.4% screen-to-body ratio),,,,,,,,,1.3 MP,,Yes,No,,,No,,,1.1,,Removable Li-Ion 950 mAh battery,Silver| Black,,
Samsung,,GSM,,,,,Class 10,No,2005  1Q,Discontinued,,120,,,TFT  256K colors,,240 x 320 pixels (~189 ppi pixel density),,,,,microSD (dedicated slot),73 MB,,3.15 MP| autofocus| LED flash,No,,,No,1.2| A2DP,No,,No,1.1,,,Black,,
Philips,,GSM,,,,,,No,2013  October,Available. Released 2013  October,,,,,,2.4 inches (~29.2% screen-to-body ratio),,,,,,microSD  up to 8 GB (dedicated slot),,,,,,,No,2.1| A2DP,No,,FM radio,microUSB,,,Black,,
,,CDMA / EVDO,,,,,No,,2011  January,,,,,,TFT capacitive touchscreen  16M colors,4.3 inches (~61.0% screen-to-body ratio),,Android 2.2 (Froyo),1.2 GHz Cortex-A8,,PowerVR SGX530,,1 GB,512 MB RAM,8 MP| autofocus| dual-LED flash,,Yes,Yes,Wi-Fi 802.11 b/g/n| DLNA| hotspot,2.1| A2DP| EDR,,,Stereo FM radio| RDS,microUSB 2.0,Accelerometer| proximity| compass,,,150.0,
,,,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,,,,Class 12,,2011  August,,105 x 57.3 x 12.9 mm (4.13 x 2.26 x 0.51 in),100,,Dual SIM (Mini-SIM| dual stand-by),TFT touchscreen  256K colors,,240 x 320 pixels (~143 ppi pixel density),,,,,,,,2 MP,,,No,,2.1| A2DP| EDR,,,,microUSB 2.0,,,,60.0,
BenQ-Siemens,EF91,,,HSDPA 2100 ,,HSPA,,,,Discontinued,,100,,Mini-SIM,,2.0 inches| 30 x 40 mm (~29.0% screen-to-body ratio),,,,,,microSD (dedicated slot),32 MB,,,,Yes,No,No,,,,No,Yes,,Removable Li-Ion 1000 mAh battery,,,
,Moto G 4G,,,,,HSPA 21.1/5.76 Mbps  LTE,Yes,Yes,2014  May,Available. Released 2014  June,129.9 x 65.9 x 11.6 mm (5.11 x 2.59 x 0.46 in),,5.04,,IPS LCD capacitive touchscreen  16M colors,,,,,Qualcomm MSM8926 Snapdragon 400,,microSD  up to 32 GB (dedicated slot),,1 GB RAM,5 MP| f/2.4| autofocus| LED flash| ,,,Yes,,,Yes with A-GPS GLONASS,,FM radio,,Accelerometer| gyro| proximity| compass,,,,
,,GSM / HSPA,GSM 900 / 1800 / 1900 ,,,,Yes,Yes,2012  August,,,,6.81,Mini-SIM,IPS LCD capacitive touchscreen  16M colors,,,,Quad-core 1.4 GHz Cortex-A9,Exynos 4412 Quad,,,8 GB,,8 MP| autofocus| dual-LED flash,2 MP,Yes,,Wi-Fi 802.11 b/g/n| hotspot,,Yes with A-GPS,,FM radio,,Accelerometer| proximity| compass,,Black| Red,,
Panasonic,,GSM / HSPA,,HSDPA 900 / 2100 ,,,Yes,Yes,2014  November,,,,,Dual SIM,,5.5 inches (~72.3% screen-to-body ratio),720 x 1280 pixels (~267 ppi pixel density),,Quad-core 1.2 GHz,,,microSD  up to 32 GB (dedicated slot),4 GB,1 GB RAM,8 MP| autofocus| LED flash,2 MP,Yes,,Wi-Fi 802.11 b/g/n| Wi-Fi Direct| hotspot,4.0| A2DP,Yes with A-GPS,,FM radio| RDS,,Accelerometer| proximity,,,120.0,http://cdn2.gsmarena.com/vv/bigpic/panasonic-p55.jpg
,,,GSM 850 / 900 / 1800 / 1900 - SIM 1,,,,,No,2014  March,,,,,Dual SIM (Mini-SIM),TFT  65K colors,1.8 inches (~21.4% screen-to-body ratio),,,,,,microSD  up to 8 GB,,32 Mb,VGA,,Yes,No,,2.1,No,,Stereo FM radio,microUSB,,,,,http://cdn2.gsmarena.com/vv/bigpic/niu-c21.jpg
alcatel,,No cellular connectivity, N/A,,,,No,No,2013  Q2,,,340,11.99,,TFT capacitive touchscreen,,480 x 800 pixels (~133 ppi pixel density),,1.0 GHz Cortex-A8,,,,,,VGA,,,Yes,,No,No,,No,,,Non-removable Li-Ion 3000 mAh battery,Black/Silver,,
,S288 Plus,,GSM 900 / 1800 ,,,,No,,2003  3Q,,,65,,Mini-SIM,,,,,,,,No,,,,,,,,,,,,,,Removable Li-Ion battery,,,
LG,,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,HSDPA 900 / 2100 ,,HSPA 21.1/5.76 Mbps,Class 12,Class 12,,Available. Released 2014  July,124.5 x 65.4 x 12.2 mm (4.90 x 2.57 x 0.48 in),142,,Micro-SIM,Capacitive touchscreen,4.0 inches (~55.9% screen-to-body ratio),480 x 800 pixels (~233 ppi pixel density),,,Mediatek MT6572,Mali-400,microSD  up to 32 GB (dedicated slot),4 GB,512 MB RAM,3.15 MP| LED flash,VGA,Yes,Yes,,4.0| A2DP,,,,,,,,100.0,
,DV80,GSM,,,,,,No,2006  February,Cancelled,103 x 48 x 23 mm (4.06 x 1.89 x 0.91 in),135,,,TFT  16M colors,,640 x 240 pixels,,,,,,,,5 MP| autofocus| LED flash,,,,,,No,,,,,Removable Li-Ion battery,,,
ZTE,Blade V Plus,,,HSDPA 850 / 900 / 2100 ,,,,Yes,,,155.3 x 77.2 x 8.6 mm (6.11 x 3.04 x 0.34 in),,5.78,,IPS LCD capacitive touchscreen  16M colors,,1080 x 1920 pixels (~401 ppi pixel density),Android 5.1.1 (Lollipop),,,Mali-T720MP3,,,,13 MP| autofocus| LED flash,5 MP,,,Wi-Fi 802.11 b/g/n| Wi-Fi Direct| hotspot,4.1| A2DP| LE,,,,microUSB 2.0| USB On-The-Go,Fingerprint (rear-mounted)| accelerometer| gyro| proximity| compass,Non-removable Li-Ion 3000 mAh battery,Silver,270.0,http://cdn2.gsmarena.com/vv/bigpic/zte-blade-v-plus.jpg
Philips,,,,,,HSPA 7.2/5.76 Mbps,Class 12,,2013  January,,147.6 x 79 x 10.9 mm (5.81 x 3.11 x 0.43 in),,,,TFT capacitive touchscreen  16M colors,,,,Dual-core 1.0 GHz Cortex-A5,,Adreno 203,microSD  up to 32 GB (dedicated slot),,,,2 MP,Yes,Yes,Yes| hotspot,,Yes with A-GPS,,,,,Removable Li-Ion 3000 mAh battery,Black,,
Samsung,Galaxy Player 70 Plus,,,,,,,,2012  March,,,,,,LCD capacitive touchscreen  16M colors,,480 x 800 pixels (~187 ppi pixel density),,,,,,16/32 GB,,,VGA,,,,,Yes,,Stereo FM radio| RDS,,Accelerometer| gyro| compass,Removable Li-Po 2500 mAh battery,White,180.0,http://cdn2.gsmarena.com/vv/bigpic/samsung-galaxy-player-70-plus-YP-GB70ED.jpg
Samsung,Galaxy Tab S3 9.7,,,,,,Yes,,,Available. Released 2017  April,237.3 x 169 x 6 mm (9.34 x 6.65 x 0.24 in),,,Nano-SIM,Super AMOLED capacitive touchscreen  16M colors,9.7 inches (~72.7% screen-to-body ratio),,,Quad-core (2x2.15 GHz Kryo & 2x1.6 GHz Kryo),Qualcomm MSM8996 Snapdragon 820,,microSD  up to 256 GB (dedicated slot),32 GB,4 GB RAM,,,,Yes,Wi-Fi 802.11 a/b/g/n/ac| dual-band| Wi-Fi Direct| hotspot,,,,No,,,,,,http://cdn2.gsmarena.com/vv/bigpic/samsung-galaxy-tab-s3-97-sm-t825.jpg
,,GSM / HSPA,,,,,Class 10,,,,,,,Mini-SIM,,3.2 inches (~47.5% screen-to-body ratio),,,,,,microSD  up to 16 GB (dedicated slot),,,3.2 MP| autofocus,No,,No,,2.1| A2DP,No,,No,microUSB 2.0,Accelerometer,,Black,,http://cdn2.gsmarena.com/vv/bigpic/samsung-amoled-3d.jpg
alcatel,One Touch Evo 7 HD,No cellular connectivity,,,,,,,2013  January,Available. Released 2013  January,,350,,,,,800 x 1280 pixels (~216 ppi pixel density),,,,,,,1 GB RAM,,VGA,,,Wi-Fi 802.11 b/g/n,4.0| A2DP,,,,,,Non-removable Li-Ion battery,Black| White,140.0,http://cdn2.gsmarena.com/vv/bigpic/alcatel-ot-evo-7-hd-new.jpg
,Curve 8520,,GSM 850 / 900 / 1800 / 1900 ,,,,Class 10,,2009  July. Released 2009  August,,,,,Mini-SIM,TFT  65K colors,,320 x 240 pixels (~163 ppi pixel density),,,,,,256 MB,,2 MP,No,,Yes,,,No,,No,,,Removable Li-Ion 1150 mAh battery,Black,,
,,,,,,,,No,,Discontinued,101.3 x 43 x 14.1 mm (3.99 x 1.69 x 0.56 in),,,,,,,,,,,No,,,,,Yes,No,,No,,,,,,Removable Li-Ion 650 mAh battery,Black,,http://cdn2.gsmarena.com/vv/bigpic/haier-m180.jpg
,,,GSM 900 / 1800 ,,,,No,,,,,,,Mini-SIM,STN  65K colors,,128 x 128 pixels,,,,,No,,,,,No,No,No,No,No,,,,,Removable Li-Ion 900 mAh battery,,,http://cdn2.gsmarena.com/vv/bigpic/swsgd1050.gif
,,,GSM 850 / 900 / 1800 / 1900 - SIM 1,,,,,Yes,,,,116,4.09,Dual SIM (Mini-SIM| dual stand-by),,,240 x 400 pixels (~146 ppi pixel density),,,Qualcomm MSM7225 Snapdragon S1,,microSD  up to 32 GB (dedicated slot),,256 MB RAM,3.15 MP| LED flash,,Yes,,,2.1| A2DP| EDR,Yes with A-GPS,,,microUSB 2.0,Accelerometer| proximity| compass,Removable Li-Ion 1260 mAh battery,Glossy Black| Glossy White,,
