brand,model,network_technology,2G_bands,3G_bands,4G_bands,network_speed,GPRS,EDGE,announced,status,dimentions,weight_g,weight_oz,SIM,display_type,display_resolution,display_size,OS,CPU,Chipset,GPU,memory_card,internal_memory,RAM,primary_camera,secondary_camera,loud_speaker,audio_jack,WLAN,bluetooth,GPS,NFC,radio,USB,sensors,battery,colors,approx_price_EUR,img_url
LG,Optimus L7 II P710,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 - all versions,HSDPA 900 / 1900 / 2100 or 900 / 1700 / 2100 - P710,,HSPA 7.2/5.76 Mbps,Class 12,Class 12,2013  February,Available. Released 2013  March,121.5 x 66.6 x 9.7 mm (4.78 x 2.62 x 0.38 in),118,4.16,Micro-SIM,IPS LCD capacitive touchscreen  16M colors,4.3 inches (~65.0% screen-to-body ratio),480 x 800 pixels (~217 ppi pixel density),Android 4.1.2 (Jelly Bean)| upgradable to 4.4.2 (KitKat),Dual-core 1.0 GHz Cortex-A5,Qualcomm MSM8225 Snapdragon S4 Play,Adreno 203,microSD  up to 32 GB (dedicated slot),4 GB,768 MB RAM,8 MP| autofocus| LED flash,,Yes,,Wi-Fi 802.11 b/g/n| Wi-Fi Direct| hotspot| DLNA,3.0| A2DP,Yes with A-GPS,Yes (market dependent),FM radio| RDS,microUSB 2.0,Accelerometer| proximity| compass,Removable Li-Ion 2460 mAh battery,Black| White,180.0,http://cdn2.gsmarena.com/vv/bigpic/lg-optimus-l7-ii.jpg
LG,Optimus F5,GSM / CDMA / HSPA / EVDO / LTE,GSM 850 / 900 / 1800 / 1900 ,HSDPA 900 / 1900 / 2100 ,LTE band 3(1800)| 7(2600)| 20(800) - P875,HSPA 42.2/5.76 Mbps  LTE Cat3 100/50 Mbps,Class 12,Class 12,2013  February,Available. Released 2013  May,126 x 64.5 x 9.3 mm (4.96 x 2.54 x 0.37 in),131,4.62,Yes,,4.3 inches (~62.7% screen-to-body ratio),540 x 960 pixels (~256 ppi pixel density),,Dual-core 1.2 GHz Krait,Qualcomm MSM8960 Snapdragon S4 Plus,Adreno 225,microSD  up to 32 GB (dedicated slot),8 GB,1 GB RAM,5 MP| autofocus,1.3 MP| 720p,Yes,Yes,Wi-Fi 802.11 a/b/g/n| Wi-Fi Direct| hotspot| DLNA,4.0| A2DP,Yes with A-GPS,Yes,No,microUSB 2.0,Accelerometer| proximity| compass,,,220.0,http://cdn2.gsmarena.com/vv/bigpic/lg-f5.jpg
ZTE,Blade V8 Pro,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 850 / 1700(AWS) / 1900 / 2100 ,LTE band 2(1900)| 4(1700/2100)| 5(850)| 7(2600)| 12(700),HSPA 42.2/5.76 Mbps  LTE Cat4 150/50 Mbps,Yes,Yes,2017  January,Available. Released 2017  February,,,6.53,Dual SIM (Nano-SIM| dual stand-by),IPS LCD capacitive touchscreen  16M colors,5.5 inches (~69.4% screen-to-body ratio),1080 x 1920 pixels (~401 ppi pixel density),,Octa-core 2.0 GHz Cortex-A53,Qualcomm MSM8953 Snapdragon 625,Adreno 506,microSD  up to 256 GB (uses SIM 2 slot),32 GB,3 GB RAM,Dual 13 MP| phase detection autofocus| dual-LED flash,8 MP| 1080p,,Yes,Wi-Fi 802.11 a/b/g/n/ac| dual-band| WiFi Direct| hotspot,,Yes with A-GPS,Yes,FM radio,2.0| Type-C 1.0 reversible connector,Fingerprint (front-mounted)| accelerometer| proximity| compass,Non-removable Li-Ion 3140 mAh battery,Black,260.0,http://cdn2.gsmarena.com/vv/bigpic/zte-blade-v8-pro.jpg
Meizu,M2,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 900 / 1900 / 2100 , LTE,,Yes,Yes,2015  July,Available. Released 2015  July,,131,4.62,Dual SIM (Nano-SIM| dual stand-by),IPS LCD capacitive touchscreen  16M colors,5.0 inches (~71.4% screen-to-body ratio),720 x 1280 pixels (~294 ppi pixel density),Android 5.1 (Lollipop),Quad-core 1.3 GHz Cortex-A53,Mediatek MT6735,,microSD  up to 256 GB (uses SIM 2 slot),16 GB,2 GB RAM,13 MP| f/2.2| autofocus| LED flash,5 MP| f/2.0,Yes,Yes,Wi-Fi 802.11 a/b/g/n| dual-band| hotspot,4.0| A2DP| LE,Yes with A-GPS GLONASS,,No,microUSB 2.0,Accelerometer| proximity| compass,,Gray| White| Blue| Pink,130.0,
Sony Ericsson,W902,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,HSDPA 2100 ,,HSPA 3.6/0.384 Mbps,Class 10,Class 10,2008  July. Released 2008  October,Discontinued,110 x 49 x 11.7 mm (4.33 x 1.93 x 0.46 in),99.8,3.49,Mini-SIM,TFT  256K colors,2.2 inches (~27.8% screen-to-body ratio),240 x 320 pixels (~182 ppi pixel density),,,,,Memory Stick Micro (M2)  up to 8 GB  8 GB included,25 MB,,5 MP| autofocus| LED flash,Videocall camera,Yes,No,No,2.0| A2DP,No,,Stereo FM radio| RDS,2,Accelerometer,Removable Li-Ion 930 mAh battery,Volcanic Black| Wine Red| Earth Green,180.0,http://cdn2.gsmarena.com/vv/bigpic/se-w902.jpg
Motorola,Photon Q 4G LTE XT897,GSM / CDMA / HSPA / EVDO / LTE,CDMA 800 / 1900 ,CDMA2000 1xEV-DO ,LTE band 25(1900),,Class 12,No,2012  July,Available. Released 2012  August,126.5 x 66 x 13.7 mm (4.98 x 2.60 x 0.54 in),170.1,6,Non-removable,TFT capacitive touchscreen  16M colors,4.3 inches (~61.1% screen-to-body ratio),540 x 960 pixels (~256 ppi pixel density),Android 4.0.4 (Ice Cream Sandwich),Dual-core 1.5 GHz,,,microSD  up to 32 GB (dedicated slot),8 GB,1 GB RAM,8 MP| autofocus| LED flash,Yes,Yes,Yes,Wi-Fi 802.11 b/g/n| DLNA| hotspot,4.0| A2DP| EDR| LE,Yes with A-GPS,Yes,No,microUSB 2.0,Accelerometer| proximity| compass,Non-removable Li-Ion 1785 mAh battery,,220.0,http://cdn2.gsmarena.com/vv/bigpic/motorola-photon-q.jpg
Sony Ericsson,R300 Radio,GSM,GSM 900 / 1800 / 1900 - R300i,,,,Class 10,,2008  January. Released 2008  July,Discontinued,101 x 46 x 12 mm (3.98 x 1.81 x 0.47 in),75,2.65,Mini-SIM,TFT  65K colors,1.8 inches (~21.9% screen-to-body ratio),128 x 160 pixels (~114 ppi pixel density),,,,,No,8 MB,,VGA,No,Yes,No,No,Yes,No,,Stereo AM/FM radio| RDS| recording,Yes,,Removable Li-Ion battery,Antique Copper| Steel Black,60.0,
,MediaPad T1 7.0 Plus,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,HSDPA 900 / 2100 ,,HSPA,Yes,Yes,2016  April,Available. Released 2016  April,191.8 x 107 x 8.5 mm (7.55 x 4.21 x 0.33 in),278,9.81,Micro-SIM,IPS LCD capacitive touchscreen  16M colors,7.0 inches (~67.2% screen-to-body ratio),600 x 1024 pixels (~170 ppi pixel density),Android 4.4.2 (KitKat),,Spreadtrum SC7731G,,microSD  up to 64 GB (dedicated slot),16 GB,2 GB RAM,5 MP| autofocus,2 MP,,,,4.0| LE,Yes with A-GPS,,To be confirmed,microUSB 2.0| USB On-The-Go,Accelerometer,Non-removable Li-Ion 4100 mAh battery,Black/Silver,100.0,http://cdn2.gsmarena.com/vv/bigpic/huawei-mediapad-t1-70.jpg
,Curve 8980,,GSM 850 / 900 / 1800 / 1900 ,,,,Yes,Yes,2012,Available,109 x 60 x 13.6 mm (4.29 x 2.36 x 0.54 in),117,4.13,Mini-SIM,TFT,2.4 inches (~27.3% screen-to-body ratio),480 x 360 pixels (~250 ppi pixel density),BlackBerry OS 5.0,,,,microSD  up to 32 GB (dedicated slot),256 MB,,3.15 MP| autofocus| LED flash,No,Yes,Yes,,2.1| A2DP,Yes with A-GPS,,No,,,Removable Li-Ion battery,Black,70.0,http://cdn2.gsmarena.com/vv/bigpic/bb-8980.jpg
ZTE,Blade G,GSM / HSPA,,HSDPA 900 / 2100 ,,,Yes,,,Available. Released 2015  February,125 x 64 x 9.8 mm (4.92 x 2.52 x 0.39 in),120,4.23,Dual SIM (Mini-SIM| dual stand-by),TFT capacitive touchscreen  16M colors,4.0 inches (~56.9% screen-to-body ratio),,Android 4.4.2 (KitKat),,Mediatek MT6572m,Mali-400,,,512 MB RAM,2 MP,VGA,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot,3.0| A2DP,Yes with A-GPS,,,,Accelerometer,Removable Li-Ion 1200 mAh battery,Black| White,70.0,http://cdn2.gsmarena.com/vv/bigpic/zte-blade-g.jpg
Samsung,E3210,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,HSDPA 900 / 2100 ,,HSPA 3.6/0.384 Mbps,Yes,Yes,2011  February,Available. Released 2011  May,112.8 x 46.4 x 12.9 mm (4.44 x 1.83 x 0.51 in),79.3,2.79,Mini-SIM,TFT  256K colors,2.0 inches (~24.1% screen-to-body ratio),128 x 160 pixels (~102 ppi pixel density),,,,,microSD  up to 8 GB (dedicated slot),36 MB,,VGA,No,Yes,Yes,No,2.1| A2DP,,,Stereo FM radio| recording,microUSB 2.0,,Removable Li-Ion 800 mAh battery,Silver,70.0,http://cdn2.gsmarena.com/vv/bigpic/samsung-e3210.jpg
Samsung,J750,GSM / UMTS,GSM 900 / 1800 / 1900 ,UMTS 2100 ,,Yes  384 kbps,Class 10,Class 10,2007  October. Released 2008  January,,99 x 48 x 18.4 mm (3.90 x 1.89 x 0.72 in),79,2.79,Mini-SIM,TFT  256K colors,1.8 inches (~21.5% screen-to-body ratio),176 x 220 pixels (~157 ppi pixel density),,,,,,8 MB,,1.3 MP,VGA videocall camera,Yes,No,No,2.0| A2DP,No,,No,2,,Removable Li-Ion 800 mAh battery,Black,70.0,http://cdn2.gsmarena.com/vv/bigpic/samsung-j750.gif
,J210,GSM,GSM 900 / 1800 / 1900 ,,,,Class 8,No,2005  June,Discontinued,101 x 43 x 19 mm (3.98 x 1.69 x 0.75 in),,2.61,Mini-SIM,STN  65K colors,1.6 inches (~19.0% screen-to-body ratio),128 x 128 pixels (~113 ppi pixel density),,,,,,600 KB,,,,No,No,No,No,No,,No,,,Removable Li-Ion 670 mAh battery (BST-30),2 - Mineral Silver| Floral Green,,http://cdn2.gsmarena.com/vv/bigpic/sonyericsson-j210.gif
Motorola,RAZR V3xx,GSM / HSPA,GSM 900 / 1800 / 1900 ,HSDPA 850 / 1900 ,,HSPA 3.6/0.384 Mbps,Class 10,Class 10,2006  July,Discontinued,103 x 53 x 15 mm| 80 cc (4.06 x 2.09 x 0.59 in),107,3.77,Mini-SIM,TFT  256K colors,2.2 inches| 33 x 45 mm (~27.5% screen-to-body ratio),240 x 320 pixels (~182 ppi pixel density),,,,,microSD (dedicated slot),50 MB,,1.3 MP,VGA videocall camera,Yes,,No,2.0| A2DP,,,No,miniUSB,,Removable Li-Ion 940 mAh battery,Black,160.0,http://cdn2.gsmarena.com/vv/bigpic/motorola-v3xx.gif
Samsung,Galaxy S WiFi 5.0,No cellular connectivity,,,,,No,No,2011  February. Released 2011  May,Discontinued,141.3 x 78.2 x 11.9 mm (5.56 x 3.08 x 0.47 in),182,6.42,No,LCD capacitive touchscreen  16M colors,5.0 inches (~64.4% screen-to-body ratio),480 x 800 pixels (~187 ppi pixel density),Android 2.2 (Froyo),1.0 GHz S5P-C111,,,microSD  up to 32 GB (dedicated slot),8/16 GB,,3.15 MP| autofocus| LED flash,VGA,Yes with stereo speakers,Yes,Wi-Fi 802.11 b/g/n| hotspot,3,Yes,,Stereo FM radio| RDS,,Accelerometer| compass,Removable Li-Po 2500 mAh battery,,180.0,
Micromax,A76,GSM / HSPA,GSM 900 / 1800 - SIM 1 & SIM 2,HSDPA 2100 ,,HSPA 21.1/5.76 Mbps,Class 12,Class 12,2013  Q3,Available. Released 2013  Q3,-,,,Dual SIM,TFT capacitive touchscreen  16M colors,,480 x 854 pixels (~196 ppi pixel density),Android 4.2 (Jelly Bean),Dual-core 1.2 GHz Cortex-A7,Mediatek MT6572,Mali-400,microSD  up to 32 GB (dedicated slot),4 GB,512 MB RAM,5 MP| LED flash,VGA,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot,2.0| A2DP,Yes with A-GPS,,FM radio,microUSB 2.0,Accelerometer| proximity,Removable Li-Ion 2000 mAh battery,Black| White,100.0,http://cdn2.gsmarena.com/vv/bigpic/micromax-a76.jpg
,E715,GSM,GSM 900 / 1900 ,,,,Class 10,,,Discontinued,90 x 45 x 23 mm (3.54 x 1.77 x 0.91 in),85,3,Mini-SIM,TFT  65K colors,,128 x 160 pixels| 6 lines,,,,,No,,,,No,No,No,No,No,No,,No,,,Removable Li-Ion 800 mAh battery,Indigo Blue| Metallic Silver| Beaujolais Red| Pearl White,,http://cdn2.gsmarena.com/vv/bigpic/sse715.gif
Acer,,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2 (dual-SIM model only), HSDPA, LTE,HSPA  LTE,Yes,Yes,2015  September,Available. Released 2015  November,144 x 70.3 x 8.9 mm (5.67 x 2.77 x 0.35 in),145,5.11,Single SIM (Micro-SIM) or Dual SIM (Micro-SIM| dual stand-by),IPS LCD capacitive touchscreen  16M colors,5.0 inches (~68.1% screen-to-body ratio),720 x 1280 pixels (~294 ppi pixel density),Android 5.1 (Lollipop),,Mediatek MT6753,Mali-T720MP3,microSD (dedicated slot),32 GB,3 GB RAM,8 MP| autofocus| LED flash,8 MP,Yes,Yes,Yes,4.0| A2DP,Yes with A-GPS,,,microUSB 2.0,Accelerometer| proximity,Removable Li-Ion 2420 mAh battery,Black| White,,http://cdn2.gsmarena.com/vv/bigpic/acer-liquid-z530.jpg
Samsung,M7600 Beat DJ,GSM / UMTS,GSM 850 / 900 / 1800 / 1900 ,UMTS 900 / 2100 ,,HSPA,Class 10,Class 10,2009  February. Released 2009  May,Discontinued,112 x 51 x 13.9 mm (4.41 x 2.01 x 0.55 in),99.7,3.49,Mini-SIM,AMOLED capacitive touchscreen  16M colors,,240 x 400 pixels (~167 ppi pixel density),,,,,microSD  up to 16 GB (dedicated slot),50 MB,,3.15 MP| autofocus| LED flash,Yes,,,No,2.0| A2DP,Yes with A-GPS,,FM radio| RDS,microUSB 2.0,Accelerometer,Removable Li-Ion 960 mAh battery,Black,150.0,http://cdn2.gsmarena.com/vv/bigpic/samsung-m7600-beatdj.jpg
,Vibe Z2,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,,LTE band 1(2100)| 3(1800)| 7(2600)| 20(800) - SIM 1 & SIM 2,HSPA 42.2/5.76 Mbps  LTE Cat4 150/50 Mbps,Yes,Yes,2014  September,Available. Released 2014  October,148.5 x 76.4 x 7.8 mm (5.85 x 3.01 x 0.31 in),158,5.57,Dual SIM (Micro-SIM| dual stand-by),IPS LCD capacitive touchscreen  16M colors,5.5 inches (~73.5% screen-to-body ratio),720 x 1280 pixels (~267 ppi pixel density),Android 4.4 (KitKat),Quad-core 1.2 GHz Cortex-A53,,Adreno 306,No,32 GB,,13 MP| OIS| autofocus| LED flash,8MP,Yes,,Wi-Fi 802.11 b/g/n/ac| dual band| hotspot,4.0| A2DP,Yes with A-GPS GLONASS,,FM radio,microUSB 2.0,Accelerometer| gyro| proximity| compass,Non-removable Li-Po 3000 mAh battery,White| Gold| Titanium,,http://cdn2.gsmarena.com/vv/bigpic/lenovo-vibe-z2.jpg
Motorola,W380,GSM,GSM 900 / 1800 / 1900 ,,,,Yes,No,2007  March. Released 2008,Discontinued,99 x 45 x 18.2 mm (3.90 x 1.77 x 0.72 in),97,3.42,Mini-SIM,TFT  65K colors,,128 x 160 pixels,,,,,No,7 MB,,VGA,No,Yes,No,No,No,,,FM radio,2,,Removable Li-Ion 850 mAh battery,,80.0,http://cdn2.gsmarena.com/vv/bigpic/motorola-w380.gif
Allview,P6 Energy Mini,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 900 / 2100 ,,,Yes,Yes,2017  March,Available. Released 2017  March,143 x 72.4 x 10.3 mm (5.63 x 2.85 x 0.41 in),175,6.17,Dual SIM (Micro-SIM| dual stand-by),IPS LCD capacitive touchscreen,5.0 inches (~66.5% screen-to-body ratio),480 x 854 pixels (~196 ppi pixel density),Android 6.0 (Marshmallow),Quad-core 1.1 GHz Cortex-A53,Mediatek MT6737,Mali-T720,microSD  up to 256 GB,8 GB,,5 MP| LED flash,2 MP,Yes,Yes,Wi-Fi 802.11 b/g/n,4.0| A2DP| EDR,Yes with A-GPS,,FM radio,microUSB 2.0,Accelerometer| proximity,Li-Ion 2950 mAh battery,Gray| Gold,,http://cdn2.gsmarena.com/vv/bigpic/allview-p6-energy-mini.jpg
Micromax,X220,,GSM 900 / 1800 - SIM 1,,,,Class 10,No,2010  January. Released 2010  January,Discontinued,,78.5,,Mini-SIM,CSTN  65K colors,1.81 inches (~22.9% screen-to-body ratio),128 x 160 pixels (~113 ppi pixel density),,,,,microSD  up to 2 GB (dedicated slot),,,Yes,No,Yes,No,No,Yes,No,,Stereo FM radio,Yes,,Removable Li-Ion 800 mAh battery,,20.0,http://cdn2.gsmarena.com/vv/bigpic/x220.jpg
Acer,beTouch E101,GSM,GSM 850 / 900 / 1800 / 1900 ,,,,Class 10,Class 10,2009  October. Released 2009  October,Discontinued,113 x 56 x 12.8 mm (4.45 x 2.20 x 0.50 in),118,4.16,Mini-SIM,TFT resistive touchscreen  65K colors,3.2 inches (~46.1% screen-to-body ratio),240 x 400 pixels (~146 ppi pixel density),Microsoft Windows Mobile 6.5 Professional,528 MHz ARM 11,Qualcomm MSM7225 Snapdragon S1,,microSD (dedicated slot),,256 MB RAM,2 MP,,Yes,No,No,,,,No,miniUSB,,Removable Li-Ion 1140 mAh battery,Black,170.0,http://cdn2.gsmarena.com/vv/bigpic/acer-be-touch-e101.jpg
,,GSM,GSM 850 / 900 / 1800 / 1900 ,,,,Class 10,Class 10,2009  October. Released 2009  November,Discontinued,106 x 53.5 x 11.9 mm (4.17 x 2.11 x 0.47 in),,3.39,Mini-SIM,TFT resistive touchscreen  256K colors,3.0 inches (~45.2% screen-to-body ratio),240 x 400 pixels (~155 ppi pixel density),,,,,microSD  up to 16 GB (dedicated slot),78 MB,,,No,,Yes,Wi-Fi 802.11 b/g,2.1| A2DP,No,,Stereo FM radio| RDS,microUSB 2.0,Accelerometer,Removable Li-Ion 960 mAh battery,Black| Anelka edition,120.0,http://cdn2.gsmarena.com/vv/bigpic/samsung-s5560-marvel.jpg
LG,G2 mini,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2 (dual-SIM model only),HSDPA 850 / 900 / 1900 / 2100 ,,HSPA 21.1/5.76 Mbps,Class 12,Class 12,2014  February,Available. Released 2014  April,129.6 x 66 x 9.8 mm (5.10 x 2.60 x 0.39 in),121,4.27,,IPS LCD capacitive touchscreen  16M colors,4.7 inches (~71.2% screen-to-body ratio),540 x 960 pixels (~234 ppi pixel density),Android 4.4.2 (KitKat),Quad-core 1.2 GHz Cortex-A7,Qualcomm MSM8226 Snapdragon 400,Adreno 305,microSD  up to 32 GB (dedicated slot),8 GB,,,1.3 MP| 720p,Yes,Yes,Wi-Fi 802.11 b/g/n| Wi-Fi Direct| DLNA| hotspot,4.0| A2DP| LE,Yes with A-GPS GLONASS,,FM radio| RDS,microUSB 2.0,Accelerometer| proximity| compass,Removable Li-Ion 2440 mAh battery,Titan Black| Lunar White| Red| Gold,,
Posh,Kick Pro LTE L520,GSM / HSPA / LTE,,HSDPA 850 / 1700(AWS) / 1900 / 2100 ,LTE band 2(1900)| 4(1700/2100)| 7(2600)| 17(700),HSPA 21.1/5.76 Mbps  LTE Cat4 150/50 Mbps,,Yes,2015  November,,142.5 x 71.5 x 8.6 mm (5.61 x 2.81 x 0.34 in),130,,Dual SIM (Micro-SIM| dual stand-by),IPS LCD capacitive touchscreen  16M colors,5.0 inches (~67.6% screen-to-body ratio),720 x 1280 pixels (~294 ppi pixel density),Android 6.0 (Marshmallow),Quad-core 1.0 GHz,Mediatek MT6735P,,microSD  up to 32 GB,8 GB,1 GB RAM,8 MP| autofocus| LED flash,5 MP,Yes,Yes,Wi-Fi 802.11 b/g/n| Wi-Fi Direct| hotspot,4.0| A2DP| EDR,Yes with A-GPS,,No,microUSB 2.0,Accelerometer| proximity,Removable Li-Ion 2000 mAh battery,White| Gold| Gray,,http://cdn2.gsmarena.com/vv/bigpic/posh-Kick_Pro_LTE_L520.jpg
,V5 Lux,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2, HSDPA,,HSPA  LTE,Yes,Yes,2015  February,Available. Released 2015  February,,165,5.82,Dual SIM (Micro-SIM| dual stand-by),IPS LCD capacitive touchscreen  16M colors,5.0 inches (~69.8% screen-to-body ratio),720 x 1280 pixels (~294 ppi pixel density),Android 4.4 (KitKat),Quad-core 1.2 GHz Cortex-A53,Qualcomm MSM8916 Snapdragon 410,Adreno 306,microSD  up to 32 GB (dedicated slot),8 GB,1 GB RAM,13 MP| autofocus| LED flash,5 MP,Yes,Yes,Wi-Fi 802.11 a/b/g/n| dual-band| WiFi Direct| hotspot,4.0| A2DP,Yes with A-GPS,,To be confirmed,microUSB 2.0,Accelerometer| proximity| compass,Non-removable Li-Ion 2400 mAh battery,Black,210.0,http://cdn2.gsmarena.com/vv/bigpic/zte-blade-v5-lux.jpg
Nokia,216,,GSM 900 / 1800 - SIM 1 & SIM 2 (dual-SIM model only),,,,Up to 85.6 kbps,Up to 236.8 kbps,2016  September,Available. Released 2016  October,118 x 50.2 x 13.5 mm| 71.7 cc (4.65 x 1.98 x 0.53 in),,,Single SIM (Mini-SIM) or Dual SIM (Mini-SIM| dual stand-by),TFT,2.4 inches (~30.1% screen-to-body ratio),240 x 320 pixels (~167 ppi pixel density),,,,,microSD  up to 32 GB (dedicated slot),,16 MB RAM,VGA| LED flash,VGA,Yes,Yes,No,3.0| A2DP,No,,Stereo FM radio,microUSB 1.1,,Removable Li-Ion 1020 mAh battery,,40.0,http://cdn2.gsmarena.com/vv/bigpic/nokia-216-new.jpg
Samsung,E1272,GSM,GSM 900 / 1800 - SIM 1 & SIM 2,,,,Yes,No,2013  Q4,Available. Released 2013  Q4,95 x 46.5 x 18 mm (3.74 x 1.83 x 0.71 in),82.9,,Dual SIM (Mini-SIM| dual stand-by),TFT  65K colors,1.77 inches (~22.3% screen-to-body ratio),128 x 160 pixels (~116 ppi pixel density),,208 MHz,,,No,32 MB,64 MB,,,,Yes,No,,No,,FM radio,microUSB,,Removable Li-Ion 800 mAh battery,,50.0,http://cdn2.gsmarena.com/vv/bigpic/samsung-gt-e1272.jpg
,Switch,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,,,HSPA 7.2/5.76 Mbps,Yes,Yes,2012  February,Available. Released 2012  August,106.1 x 37 x 13.8 mm (4.18 x 1.46 x 0.54 in),,3.74,Mini-SIM,TFT,1.77 inches (~23.8% screen-to-body ratio),,,,Mediatek MT6276,,microSD  up to 32 GB (dedicated slot),1 GB ROM,512 MB RAM,,,Yes,No,Wi-Fi 802.11 b/g| Mi-Fi hotspot,2.1,No,,FM radio,2,,,Black| Blue| Green| White,,http://cdn2.gsmarena.com/vv/bigpic/plum-switch.jpg
,OT-605,GSM,GSM 850 / 900 / 1800 / 1900 ,,,,Class 12,No,2012  August,Available. Released 2012  August,98 x 54 x 12.7 mm (3.86 x 2.13 x 0.5 in),,,Mini-SIM,TFT resistive touchscreen  256K colors,2.4 inches (~33.7% screen-to-body ratio),240 x 320 pixels (~167 ppi pixel density),,104 MHz,,,microSD  up to 8 GB (dedicated slot),,,VGA,No,Yes,Yes,No,2.1| A2DP,No,,,microUSB 2.0,,Removable Li-Ion 850 mAh battery,Cherry Red| Raven,,http://cdn2.gsmarena.com/vv/bigpic/alcatel-ot605.jpg
BLU,Studio 5.3,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 - SIM 1,,,HSPA 7.2/0.384 Mbps,Class 12,Class 12,2011  December,Available. Released 2012  January,150 x 81 x 10.9 mm (5.91 x 3.19 x 0.43 in),192,6.77,Dual SIM (Mini-SIM),TFT capacitive touchscreen  16M colors,5.3 inches (~65.8% screen-to-body ratio),480 x 800 pixels (~176 ppi pixel density),Android 2.3 (Gingerbread),650 MHz Cortex-A9/ 800 MHz Cortex-A9,,PowerVR SGX531,microSD  up to 32 GB (dedicated slot),512 MB,512 MB RAM,5 MP| autofocus| LED flash,VGA,Yes,Yes,,2.1| A2DP,Yes with A-GPS,,Stereo FM radio,microUSB 2.0,Accelerometer| gyro| proximity| compass,Removable Li-Ion 2500 mAh battery,Black,170.0,http://cdn2.gsmarena.com/vv/bigpic/blu-studio-5.3.jpg
alcatel,OT 535,GSM,GSM 900 / 1800 ,,,,Class 10,No,2003  July,Discontinued,106 x 47 x 20 mm (4.17 x 1.85 x 0.79 in),88,3.1,Mini-SIM,CSTN  4096 colors,,,,,,,No,1 MB,,,,No,No,No,No,No,,No,,,Removable Li-Ion battery,3 - red| blue and grey,,http://cdn2.gsmarena.com/vv/bigpic/alot535.gif
Nokia,3555,GSM / UMTS,GSM 850 / 900 / 1800 / 1900 ,UMTS 1700 / 2100 ,,Yes  384 kbps,Yes,Yes,,Discontinued,,94,3.32,Mini-SIM,TFT  256K colors,,128 x 160 pixels (~114 ppi pixel density),,,,,microSD  up to 4 GB (dedicated slot),30 MB,,VGA,No,,No,No,2.0| A2DP,No,,,Yes,,Removable Li-Ion 1020 mAh battery (BL-5C),Black| Blue| Gray,50.0,http://cdn2.gsmarena.com/vv/bigpic/nokia-3555.jpg
Samsung,E1117,GSM,GSM 900 / 1800 ,,,,Class 10,Yes,2009. Released 2009,Discontinued,106.4 x 44 x 15.7 mm (4.19 x 1.73 x 0.62 in),76.8,2.72,Mini-SIM,CSTN  65K colors,1.63 inches (~18.3% screen-to-body ratio),128 x 128 pixels (~111 ppi pixel density),,,,,No,,,,,Yes,No,No,No,No,,FM radio,,,Removable Li-Ion 1000 mAh battery,Gray,,http://cdn2.gsmarena.com/vv/bigpic/samsung-e1110.jpg
Asus,,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,HSDPA 850 / 900 / 1700 / 1900 / 2100 ,,HSPA 21.1/5.76 Mbps,,Yes,2012  October,Available. Released 2012  November ,198.5 x 120 x 10.5 mm (7.81 x 4.72 x 0.41 in),347,12.24,Micro-SIM,LED-backlit IPS LCD capacitive touchscreen  16M colors,7.0 inches (~59.6% screen-to-body ratio),800 x 1280 pixels (~216 ppi pixel density),Android 4.1 (Jelly Bean)| upgradable to 5.1.1 (Lollipop),Quad-core 1.2 GHz Cortex-A9,Nvidia Tegra 3,ULP GeForce,No,16/32 GB,1 GB RAM,1.2 MP,No,,Yes,Wi-Fi 802.11 b/g/n| hotspot,3,Yes,Yes,,microUSB 2.0,Accelerometer| gyro| proximity| compass,Non-removable Li-Ion 4325 mAh battery (16 Wh),Black,230.0,http://cdn2.gsmarena.com/vv/bigpic/asus-google-nexus-7-new.jpg
