brand,model,network_technology,2G_bands,3G_bands,4G_bands,network_speed,GPRS,EDGE,announced,status,dimentions,weight_g,weight_oz,SIM,display_type,display_resolution,display_size,OS,CPU,Chipset,GPU,memory_card,internal_memory,RAM,primary_camera,secondary_camera,loud_speaker,audio_jack,WLAN,bluetooth,GPS,NFC,radio,USB,sensors,battery,colors,approx_price_EUR,img_url
alcatel,OT-888,,GSM 850 / 900 / 1800 / 1900 ,,,,Class 12,,,Available. Released 2011  Q2,114 x 56.2 x 14.9 mm (4.49 x 2.21 x 0.59 in),,,Mini-SIM,TFT resistive touchscreen  256K colors,,240 x 400 pixels (~146 ppi pixel density),,208 MHz,,,,,,,,Yes,Yes,,,No,,Stereo FM radio| RDS,microUSB 2.0,,,Bluish black| Aubergine| Acid green| Orange,,http://cdn2.gsmarena.com/vv/bigpic/alcatel-onetouch888.jpg
,P525,,,,,,,Class 12,2011. Released 2011,Discontinued,109.4 x 56.2 x 12.9 mm (4.31 x 2.21 x 0.51 in),,4.23,,TFT resistive touchscreen  256K colors,,240 x 320 pixels (~143 ppi pixel density),,,,,,,32 MB RAM| 128 MB ROM,2 MP,No,Yes,No,Wi-Fi 802.11 b/g,2.1| A2DP,No,,Stereo FM radio| RDS,microUSB 2.0,,Removable Li-Po 1500 mAh battery,Black,110.0,
,,,GSM 900 / 1800 / 1900 ,,,,Class 10,Class 10,2010  July. Released 2010  July,Discontinued,119 x 56 x 25 mm (4.69 x 2.20 x 0.98 in),,6,,,,176 x 220 pixels,,264 MHz ARM 9,,,,,,2 MP| LED flash,,,No,No,2,,,Stereo FM radio,,Accelerometer,Removable Li-Ion 1850 mAh battery,Black,,http://cdn2.gsmarena.com/vv/bigpic/sonim-xp3-sentinel.jpg
Icemobile,Crystal,GSM,,,,,Yes,No,2011  February. Released 2011  Q2,Discontinued,111.5 x 56.2 x 13.1 mm (4.39 x 2.21 x 0.52 in),,,Dual SIM (Mini-SIM| dual stand-by),,3.5 inches (~55.6% screen-to-body ratio),,Android 2.2 (Froyo),416 MHz,Mediatek MT6516,,microSD  up to 2 GB (dedicated slot),512 MB ,,1.3 MP| LED flash,,Yes,Yes,Wi-Fi 802.11,Yes,,,,microUSB 2.0,Accelerometer,,Black| White,,
Panasonic,SA6,GSM,GSM 900 / 1800 / 1900 ,,,,Class 10,No,,Discontinued,96 x 47 x 25 mm| 106 cc (3.78 x 1.85 x 0.98 in),,4.48,Mini-SIM,TFT  16M colors,,240 x 320 pixels,,,,,No,32 MB,,,No,No,No,No,,,,No,Yes,,Removable Li-Ion 1620 mAh battery,Red,,
BLU,,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 850 / 1700(AWS) / 1900 - D930U,,HSPA 21.1/5.76 Mbps,,Yes,2017  January,Available. Released 2017  January,,,4.76,,,,480 x 800 pixels (~233 ppi pixel density),Android 6.0 (Marshmallow),,Mediatek MT6572,,,4 GB,,,2 MP,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot,4.0| A2DP,,,,microUSB 2.0,Accelerometer,Removable Li-Po 1400 mAh battery,,,http://cdn2.gsmarena.com/vv/bigpic/blu-dl3.jpg
Allview,P5 Quad,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,,,HSPA 21.1/5.76 Mbps,,Class 10,2013  February,Available. Released 2013  February,136.5 x 67 x 9.8 mm (5.37 x 2.64 x 0.39 in),,,Dual SIM (dual stand-by),,4.5 inches (~61.0% screen-to-body ratio),540 x 960 pixels (~245 ppi pixel density),Android 4.1 (Jelly Bean),Quad-core 1.2 GHz Cortex-A7,Mediatek MT6589,PowerVR SGX544,,,1 GB RAM,,1 MP,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot| Wi-Fi Direct,4.0| A2DP| EDR,,,FM radio| RDS,microUSB 2.0,Accelerometer| proximity| compass,Removable Li-Ion 2100 mAh battery,Black| White,170.0,
Ericsson,,GSM,GSM 900 ,,,,No,No,1996,Discontinued,,160,5.64,Mini-SIM,,,,,,,,No,,,,,No,No,No,,No,,No,,,Removable NiMH 1200 mAh battery,,,http://cdn2.gsmarena.com/vv/bigpic/ergh688b.gif
Kyocera,E4600,GSM,GSM 850 / 900 / 1800 / 1900 ,,,,,,2008  August. Released 2008  August,Discontinued,103 x 51 x 15 mm (4.06 x 2.01 x 0.59 in),85,3,Mini-SIM,TFT  65K colors,2.2 inches (~29.0% screen-to-body ratio),176 x 220 pixels (~128 ppi pixel density),,,,,,,,2 MP| LED flash,No,Yes,No,No,2.0| A2DP,,,No,miniUSB 2.0,,Removable Li-Ion 780 mAh battery,Black,,http://cdn2.gsmarena.com/vv/bigpic/kyocera-e4600.jpg
LG,A230,,GSM 850 / 900 / 1800 / 1900 - SIM1,,,,Class 12,,2011  July,Available. Released 2011  October,108.8 x 46.6 x 13.9 mm (4.28 x 1.83 x 0.55 in),80,2.82,Dual SIM (Mini-SIM),TFT  65K colors,,128 x 160 pixels (~116 ppi pixel density),,,,,miniSD  up to 8 GB,,,1.3 MP,No,,,No,,No,,FM radio| recording,2,,Removable Li-Ion 950 mAh battery,Black,40.0,http://cdn2.gsmarena.com/vv/bigpic/lg-a230.jpg
XOLO,Play Tab 7.0,, N/A,,,,No,No,2013  October,Available. Released 2013  October,194.6 x 122.6 x 10.6 mm (7.66 x 4.83 x 0.42 in),338,11.92,No,IPS LCD capacitive touchscreen  16M colors,7.0 inches (~59.6% screen-to-body ratio),1280 x 800 pixels (~216 ppi pixel density),Android 4.1 (Jelly Bean),,,,,8 GB,1 GB RAM,,No,Yes,Yes,Wi-Fi 802.11 a/b/g/n| dual band,4.0| A2DP,Yes with A-GPS,,No,microUSB 2.0,,Non-removable Li-Ion 4000 mAh battery,Black,110.0,http://cdn2.gsmarena.com/vv/bigpic/xolo-play-tab.jpg
Sewon,,,GSM 900 / 1800 ,,,,No,No,2004  2Q,Discontinued,,90,3.17,Mini-SIM,STN  65K colors,,,,,,,,,,VGA,,No,No,No,,,,No,,,Removable Li-Ion 900 mAh battery,,,
Oppo,Find 7a,,GSM 850 / 900 / 1800 / 1900 - all models,HSDPA 850 / 900 / 1900 / 2100  - international model,LTE band 1(2100)| 3(1800)| 7(2600)| 20(800) - International model,HSPA  LTE,Yes,,2014  March,Available. Released 2014  March,152.6 x 75 x 9.2 mm (6.01 x 2.95 x 0.36 in),170,6,Micro-SIM,,5.5 inches (~72.9% screen-to-body ratio),,Android 4.3 (Jelly Bean),Quad-core 2.3 GHz Krait 400,Qualcomm MSM8974AB Snapdragon 801,,microSD  up to 256 GB (dedicated slot),,,13 MP| f/2.0| autofocus| dual-LED flash| ,5 MP| f/2.0,,Yes,Wi-Fi 802.11 a/b/g/n/ac| dual-band| WiFi Direct| hotspot,4.0| A2DP,,,,,Accelerometer| gyro| proximity| compass,,White| Black,370.0,http://cdn2.gsmarena.com/vv/bigpic/oppo-find-7-new.jpg
,L4 Class,GSM,,,,,Yes,No,2012  November,Available. Released 2012  November,,84.6,2.96,,TFT  256K colors,1.77 inches (~20.3% screen-to-body ratio),128 x 160 pixels (~116 ppi pixel density),,0,,,microSD  up to 8 GB (dedicated slot),,,VGA,No,Yes,,No,2.1,No,,FM radio,miniUSB,,,Black| White,,http://cdn2.gsmarena.com/vv/bigpic/allview-l4-class.jpg
Acer,Liquid Gallant E350,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,HSDPA 900 / 2100 ,,,Yes,Yes,,Available. Released 2012  September,,145,5.11,Mini-SIM,TFT capacitive touchscreen  16M colors,,540 x 960 pixels (~256 ppi pixel density),Android 4.0.3 (Ice Cream Sandwich),1.0 GHz Cortex-A9,,,,,1 GB RAM,5 MP| autofocus| LED flash,No,Yes,Yes,Wi-Fi 802.11 b/g/n| Wi-Fi Direct| hotspot,3.0| A2DP| EDR,Yes with A-GPS,,FM radio,microUSB 2.0,,Removable Li-Ion 1500 mAh battery,Gentle Black| Ceramic White,160.0,http://cdn2.gsmarena.com/vv/bigpic/acer-liquid-gallant-e350.jpg
,Memo Pad 10 ME103K,, N/A,,,,,,2014  October,Available. Released 2014  November,256 x 174 x 9.9 mm (10.08 x 6.85 x 0.39 in),525,,,IPS LCD capacitive touchscreen  16M colors,10.1 inches (~66.4% screen-to-body ratio),,Android 4.4.2 (KitKat),Quad-core 1.4 GHz Krait,,Adreno 320,microSD  up to 64 GB (dedicated slot),8/16/32 GB,1 GB RAM,,VGA,Yes with stereo speakers,,Wi-Fi 802.11 b/g/n,4.0| A2DP,Yes with A-GPS GLONASS,,,microUSB 2.0,,Non-removable Li-Po battery (19 Wh),,200.0,http://cdn2.gsmarena.com/vv/bigpic/asus-memo-pad-10-me103k.jpg
LG,Optimus L7 P700,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,HSDPA 900 / 1900 / 2100 ,,,Class 12,Class 12,2012  February,,125.5 x 67 x 8.7 mm (4.94 x 2.64 x 0.34 in),122,4.3,,,4.3 inches (~62.6% screen-to-body ratio),480 x 800 pixels (~217 ppi pixel density),,1.0 GHz Cortex-A5,Qualcomm MSM7227A Snapdragon S1,Adreno 200,microSD  up to 32 GB (dedicated slot),4 GB (2.4 GB user available),,5 MP| autofocus| LED flash| ,,Yes,Yes,Wi-Fi 802.11 b/g/n| Wi-Fi Direct| hotspot| DLNA,3.0| A2DP,,Yes,FM radio,microUSB 2.0,Accelerometer| proximity| compass,Removable Li-Ion 1700 mAh battery,Black| White,120.0,http://cdn2.gsmarena.com/vv/bigpic/lg-optimus-l7-p700-new.jpg
Micromax,,GSM / HSPA,GSM 900 / 1800 - SIM 1 & SIM 2,HSDPA 2100 ,,HSPA 21.1/11.5 Mbps,Yes,Yes,2013  January,Available. Released 2013  February,144 x 74 x 10.7 mm (5.67 x 2.91 x 0.42 in),,,Dual SIM,IPS LCD capacitive touchscreen  16M colors,5.0 inches (~64.7% screen-to-body ratio),,,Quad-core 1.2 GHz Cortex-A7,Mediatek MT6589,PowerVR SGX544,,4 GB (1.77 GB user available),,,,,Yes,Wi-Fi 802.11 b/g/n| hotspot,4.0| A2DP,Yes with A-GPS,,,,Accelerometer| gyro| proximity,Removable Li-Ion 2000 mAh battery,Black| White,230.0,http://cdn2.gsmarena.com/vv/bigpic/micromax-a116-canvas-hd.jpg
Lava,,,GSM 900 / 1800 - SIM 1 & SIM 2,,LTE band 3(1800)| 5(850)| 40(2300),HSPA  LTE,Yes,,2016  September,Available. Released 2016  September,155 x 78 x 9 mm (6.10 x 3.07 x 0.35 in),,,Dual SIM,,5.5 inches (~69.0% screen-to-body ratio),720 x 1280 pixels (~267 ppi pixel density),Android 6.0 (Marshmallow),,,,,,1 GB RAM,8 MP| LED flash,5 MP| LED flash,,Yes,Wi-Fi 802.11 b/g/n| hotspot,4.0| A2DP,Yes with A-GPS,,FM radio,microUSB 2.0,Accelerometer| proximity,Li-Po 2600 mAh battery,Black/Gold,,
Samsung,Galaxy Note I717,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 ,HSDPA 850 / 1900 / 2100 ,,,Yes,Yes,,Available. Released 2012  January,146.8 x 83 x 9.7 mm (5.78 x 3.27 x 0.38 in),178,,,Super AMOLED capacitive touchscreen  16M colors,5.3 inches (~66.8% screen-to-body ratio),800 x 1280 pixels (~285 ppi pixel density),Android 2.3 (Gingerbread)| upgradable to 4.0 (Ice Cream Sandwich),Dual-core 1.5 GHz Scorpion,,,,16 GB,1 GB RAM,8 MP| autofocus| LED flash,,,,Wi-Fi 802.11 a/b/g/n| dual-band| Wi-Fi Direct| DLNA| hotspot,3.0| A2DP| EDR,Yes with A-GPS GLONASS,Yes,No,microUSB 2.0 (MHL TV-out)| USB Host,Accelerometer| gyro| proximity| compass| barometer,,,350.0,
,6290,,GSM 850 / 900 / 1800 / 1900 ,UMTS 2100 ,,Yes  384 kbps,Class 32,,2006  November,Discontinued,94 x 50 x 20.8 mm| 88 cc (3.70 x 1.97 x 0.82 in),115,4.06,Mini-SIM,TFT  16M colors,2.2 inches (~31.9% screen-to-body ratio),240 x 320 pixels (~182 ppi pixel density),Symbian OS 9.2| S60 rel. 3.1,369 MHz ARM 11,,,,45 MB,,,CIF videocall camera,Yes with stereo speakers,No,No,2,,,,miniUSB 2.0,,,Black| Light Blue,190.0,http://cdn2.gsmarena.com/vv/bigpic/nokia-6290.gif
,Moto Z2 Play,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2 (dual-SIM model only),,LTE band 1(2100)| 2(1900)| 3(1800)| 4(1700/2100)| 5(850)| 7(2600)| 8(900)| 12(700)| 13(700)| 17(700)| 20(800)| 25(1900)| 26(850)| 28(700)| 29(700)| 30(2300)| 38(2600)| 41(2500)| 66(1700/2100),,Yes,Yes,2017  June,,156.2 x 76.2 x 6 mm (6.15 x 3.00 x 0.24 in),145,5.11,Single SIM (Nano-SIM) or Dual SIM (Nano-SIM| dual stand-by),,,1080 x 1920 pixels (~401 ppi pixel density),,,Qualcomm MSM8953-Pro Snapdragon 626,,,32 GB,3 GB RAM or 64 GB| 4 GB RAM,12 MP| f/1.7| phase detection and laser autofocus| dual-LED (dual tone) flash,5 MP| f/2.0| 1.4 µm pixel size| dual-LED (dual tone) flash| 1080p,Yes,Yes,Wi-Fi 802.11 a/b/g/n| Wi-Fi Direct| hotspot,4.2| A2DP| LE,,,,3.1| Type-C 1.0 reversible connector| magnetic connector| USB On-The-Go,,Non-removable Li-Ion 3000 mAh battery,Lunar Gray| Fine Gold| Nimbus Blue,400.0,http://cdn2.gsmarena.com/vv/bigpic/motorola-moto-z2-play.jpg
Philips,T3566,,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,,,HSPA,Class 12,Yes,2013  October,,,137,4.83,Dual SIM (Mini-SIM| dual stand-by),,4.0 inches (~52.8% screen-to-body ratio),480 x 800 pixels (~233 ppi pixel density),,Dual-core 1.2 GHz,,,microSD  up to 32 GB (dedicated slot),,,2 MP,,Yes,Yes,,,,,,2,Accelerometer,Removable Li-Ion 2000 mAh battery,Black,,http://cdn2.gsmarena.com/vv/bigpic/philips-t3566.jpg
LG,GM210,GSM,GSM 850 / 900 / 1800 / 1900 ,,,,Class 10,Class 10,2009  April. Released 2009  July,Discontinued,104 x 48 x 15.8 mm (4.09 x 1.89 x 0.62 in),,3.53,Mini-SIM,TFT  256K colors,2.0 inches (~24.8% screen-to-body ratio),,,,,,microSD  up to 4 GB (dedicated slot)  2 GB included,,,2 MP,No,Yes,Yes,No,2.0| A2DP,,,Stereo FM radio| RDS| recording,2,,,,,
,,GSM,,,,,Class 10,Class 10,,Discontinued,109 x 61 x 12.4 mm (4.29 x 2.40 x 0.49 in),,,Mini-SIM,TFT   256K colors,2.3 inches (~24.6% screen-to-body ratio),320 x 240 pixels (~174 ppi pixel density),,,,,,,,3.15 MP,No,Yes,Yes,No,,No,,,,,,Smoke Gray| Ultra White,,http://cdn2.gsmarena.com/vv/bigpic/motorola-ex112.jpg
WND,,,GSM 900 / 1800 / 1900 ,,,,,No,2007  October,Discontinued,,,3.35,Dual SIM (Mini-SIM),,1.8 inches (~21.6% screen-to-body ratio),240 x 320 pixels (~222 ppi pixel density),,,,,microSD (dedicated slot) on both sides,,,,No,Yes,,No,,,,No,1.1,,,Black-silver| Gold-silver| Fuschia-silver,,http://cdn2.gsmarena.com/vv/bigpic/wind-duo-2200.gif
Nokia,,GSM / CDMA / HSPA / EVDO / LTE,GSM 850 / 900 / 1800 / 1900 ,HSDPA 850 / 900 / 1900 / 2100 ,LTE band 4(1700/2100)| 13(700) - Verizon,,Yes,,2013  April,Available. Released 2013  May,,,5.71,Micro-SIM,AMOLED capacitive touchscreen  16M colors,4.5 inches (~62.9% screen-to-body ratio),,Microsoft Windows Phone 8| upgradeable to 8.1,Dual-core 1.5 GHz Krait,,Adreno 225,No,,,,,Yes,Yes,Wi-Fi 802.11 a/b/g/n| dual-band| DLNA| hotspot,4.0| A2DP| EDR| LE/ aptX after WP8 Denim update,,Yes,,microUSB 2.0,Accelerometer| gyro| proximity| compass,Non-removable Li-Ion 2000 mAh battery (BV 4-NW),,380.0,http://cdn2.gsmarena.com/vv/bigpic/nokia-lumia-928-black.jpg
,OT-203,,GSM 900 / 1800 ,,,,No,,2009  June. Released 2009,Discontinued,,63,,Mini-SIM,CSTN  65K colors,,,,,,,,,,,,Yes,,No,,No,,,microUSB (charging only),,Removable Li-Ion 650 mAh battery,,,http://cdn2.gsmarena.com/vv/bigpic/alcatel-203.jpg
Samsung,W850,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,,,,,,2009  June. Released 2009  June,Discontinued,115.2 x 58.3 x 13.1 mm (4.54 x 2.30 x 0.52 in),,,,AMOLED resistive touchscreen  16M colors,3.5 inches (~51.9% screen-to-body ratio),,,800 Mhz ARM 11,Qualcomm MSM6246,,microSD  up to 16 GB (dedicated slot),440 MB,,,,,,No,2.1| A2DP,,,Stereo FM radio| RDS,,Accelerometer| proximity,,,150.0,http://cdn2.gsmarena.com/vv/bigpic/samsung-w850.jpg
Sagem,,,,,,,Class 8,No,,Discontinued,100 x 45 x 21 mm (3.94 x 1.77 x 0.83 in),89,,Mini-SIM,CSTN  4096 colors,,101 x 80 pixels,,,,,No,,,,,No,,No,No,No,,No,,,Removable Li-Ion battery,4 - Silver| Light blue| Purple and White,,http://cdn2.gsmarena.com/vv/bigpic/samyx32.gif
LG,,, N/A,,,,No,No,2017  February,Available. Released 2017  February,42.3 x 45.7 x 10.8 mm (1.67 x 1.80 x 0.43 in),,,,,,,Android Wear OS 2.0,Quad-core 1.1 GHz,Qualcomm Snapdragon Wear 2100,,,,,,,Yes,No,Wi-Fi 802.11 b/g/n,,No,,No,No,,Non-removable Li-Ion 240 mAh battery,Silver| Titanium| Rose Gold,,
Spice,QT-65,GSM,GSM 850 / 900 / 1800 / 1900 - SIM 1,,,,Yes,No,2010. Released 2010,Discontinued,,,,Dual SIM (Mini-SIM),TFT   256K colors,2.2 inches (~22.7% screen-to-body ratio),176 x 220 pixels (~128 ppi pixel density),,,,,,25 MB,,,,,,No,,,,,Yes,Accelerometer,Removable Li-Ion 1100 mAh battery,Black,20.0,http://cdn2.gsmarena.com/vv/bigpic/spice-qt-65.jpg
alcatel,,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 ,HSDPA 900 / 2100 ,,HSPA 42.2/11.5 Mbps  LTE Cat4 150/50 Mbps,Yes,Yes,2014  February,Available. Released 2014  Q2,141 x 72 x 9.4 mm (5.55 x 2.83 x 0.37 in),,,Yes,IPS LCD capacitive touchscreen  16M colors,5.0 inches (~67.9% screen-to-body ratio),,,Quad-core 1.3 GHz,,,microSD  up to 32 GB (dedicated slot),4 GB,,5 MP| autofocus| LED flash,VGA,Yes,Yes,Wi-Fi 802.11 b/g/n| Wi-Fi Direct| hotspot,4.0| A2DP,Yes with A-GPS,,FM radio| RDS,,Accelerometer| proximity| compass,Removable Li-Ion 3000 mAh battery,,,http://cdn2.gsmarena.com/vv/bigpic/alcatel-pop-s7-new.jpg
,,GSM,GSM 900 / 1800 / 1900 ,,,,Class 10,No,2010. Released 2010,,,95,3.35,Mini-SIM,TFT  256K colors,,240 x 320 pixels (~182 ppi pixel density),,,,,microSD  up to 4 GB (dedicated slot),,,,,Yes,No,No,2.0| A2DP,,,FM radio| scheduled recording,Yes,,,Black,,http://cdn2.gsmarena.com/vv/bigpic/spice-s-5420.jpg
NEC,N910,,GSM 900 / 1800 ,,,,Yes,,,Discontinued,,76,2.68,Mini-SIM,TFT  65K colors,,,,,,,,,,VGA,No,No,No,No,No,No,,,,,Removable Li-Ion battery,,,
,OT 155,GSM,,,,,,No,,Discontinued,100 x 46 x 21 mm (3.94 x 1.81 x 0.83 in),,3,,,,101 x 65 pixels,,,,,,,,,,,,No,No,,,,,,Removable Li-Ion battery,,,http://cdn2.gsmarena.com/vv/bigpic/alot155.gif
Huawei,Ascend G350,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,HSDPA 900 / 2100 ,,HSPA 7.2/5.76 Mbps,Yes,,,Available. Released 2013  April,125.2 x 65.2 x 12 mm (4.93 x 2.57 x 0.47 in),140,4.94,Mini-SIM,,,480 x 800 pixels (~233 ppi pixel density),Android 4.1 (Jelly Bean),Dual-core 1.0 GHz Cortex-A5,,Adreno 203,,,512 MB RAM,,,,,Wi-Fi 802.11 b/g/n| Wi-Fi Direct| hotspot,2.1| A2DP| EDR,Yes with A-GPS,,FM radio,microUSB 2.0,Accelerometer| proximity| compass (optional),Removable Li-Ion 1730 mAh battery,Black| Black/Red| Black/Green,170.0,http://cdn2.gsmarena.com/vv/bigpic/huawei-ascend-g350.jpg
Allview,Start M7,,GSM 900 / 1800 ,,,,,No,2014  January,,119 x 51.9 x 11.9 mm (4.69 x 2.04 x 0.47 in),80,2.82,Dual SIM (dual stand-by),,2.4 inches (~28.9% screen-to-body ratio),240 x 320 pixels (~167 ppi pixel density),,0,,,microSD  up to 32 GB (dedicated slot),,,QVGA,,Yes,,No,,,,FM radio,microUSB 2.0,,Removable Li-Ion 1000 mAh battery,Black,,http://cdn2.gsmarena.com/vv/bigpic/allview-m7-start.jpg
Celkon,,GSM / HSPA,GSM 900 / 1800 - SIM 1 & SIM 2,HSDPA 2100 ,,,Yes,Yes,2014,,,,,Dual SIM,,5.0 inches (~65.9% screen-to-body ratio),720 x 1280 pixels (~294 ppi pixel density),Android 4.4.2 (KitKat),,Broadcom BCM23550,,microSD  up to 32 GB,16 GB,2 GB RAM,,2 MP,,,Wi-Fi 802.11 b/g/n| hotspot,,,,FM radio,microUSB 2.0,,Li-Ion 2500 mAh battery,White,,
,Smart 4 max,GSM / HSPA / LTE,,HSDPA 900 / 2100 ,LTE band 3(1800)| 7(2600)| 20(800),HSPA  LTE Cat4 150/50 Mbps,Yes,Yes,2015  January,,164 x 83.4 x 7.9 mm (6.46 x 3.28 x 0.31 in),170,,Micro-SIM,IPS LCD capacitive touchscreen  16M colors,6.0 inches (~72.6% screen-to-body ratio),720 x 1280 pixels (~245 ppi pixel density),Android 4.4.2 (KitKat),Quad-core 1.2 GHz Cortex-A7,,Adreno 305,microSD  up to 32 GB (dedicated slot),8 GB,,13 MP| autofocus| LED flash,2 MP,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot,,Yes with A-GPS,Yes,To be confirmed,microUSB 2.0,Accelerometer| proximity,Non-removable Li-Ion 3000 mAh battery,Black| White,,
,Wine Smart,,,,,HSPA 42.2/5.76 Mbps  LTE Cat4 150/50 Mbps,Yes,Yes,2015  August,Available. Released 2015  September,,143,,Micro-SIM,IPS LCD capacitive touchscreen  16M colors,3.2 inches (~44.1% screen-to-body ratio),320 x 480 pixels (~180 ppi pixel density),,,,,microSD (dedicated slot),,1 GB RAM,3.15 MP,,Yes,,Wi-Fi 802.11 b/g/n,,Yes with A-GPS,,FM radio,,Yes,Removable Li-Ion 1700 mAh battery,Navy| Burgundy,150.0,http://cdn2.gsmarena.com/vv/bigpic/lg-wine.jpg
Siemens,,,,,,,No,No,1998,,,185,,Mini-SIM,,,,,,,,No,,,,,,No,,,No,,No,,,Removable Li-Ion 1800 mAh battery,3 - Green| Grey| Red,,http://cdn2.gsmarena.com/vv/bigpic/sis10ab.gif
Gigabyte,,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2, HSDPA,,HSPA 7.2/0.384 Mbps,Yes,Yes,2013  April,Available. Released 2013  April,124.2 x 63.8 x 10.5 mm (4.89 x 2.51 x 0.41 in),,4.59,,IPS LCD capacitive touchscreen  16M colors,,480 x 800 pixels (~233 ppi pixel density),Android 4.0 (Ice Cream Sandwich),Dual-core 1.0 GHz Cortex-A5,Qualcomm MSM8225 Snapdragon S4 Play,,microSD  up to 32 GB (dedicated slot),,512 MB RAM,5 MP| autofocus| LED flash,VGA,,,,3,,,No,microUSB 2.0,Accelerometer| proximity,Removable Li-Ion 1500 mAh battery,Black| Black/White| Black/Blue| Black/Pink| Black/Yellow,,http://cdn2.gsmarena.com/vv/bigpic/Gigabyte-GSmart-Rio-R1.jpg
XOLO,X1000,GSM / HSPA,,HSDPA 850 / 900 / 1900 / 2100 ,,HSPA 21.1/5.76 Mbps,Yes,,2013  March,Available. Released 2013  March,133.9 x 67.6 x 9.1 mm (5.27 x 2.66 x 0.36 in),140,4.94,Mini-SIM,,4.7 inches (~67.3% screen-to-body ratio),720 x 1280 pixels (~312 ppi pixel density),Android 4.0.4 (Ice Cream Sandwich)| upgradeable to 4.1 (Jelly Bean),2 GHz,Intel Atom Z2480,PowerVR SGX540,microSD  up to 32 GB (dedicated slot),,1 GB RAM,8 MP| autofocus| LED flash,1.3 MP,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot,2.1| A2DP| EDR,Yes with A-GPS,,FM radio,microUSB 2.0,Accelerometer| gyro| proximity| compass,Removable Li-Ion 1900 mAh battery,Black,170.0,http://cdn2.gsmarena.com/vv/bigpic/lava-x1000.jpg
alcatel,OT-217,GSM,GSM 850 / 1900 ,,,,No,No,2011  August,,106 x 46 x 14.4 mm (4.17 x 1.81 x 0.57 in),62,2.19,Mini-SIM,TFT  65K colors,,128 x 128 pixels (~125 ppi pixel density),,78 MHz,,,No,,,,,,No,No,,,,FM radio,miniUSB (charging only),,Removable Li-Ion 500 mAh battery,,30.0,http://cdn2.gsmarena.com/vv/bigpic/alcatel-onetouch217.jpg
,OT View db @,GSM,GSM 900 / 1800 ,,,,No,No,,,,150,5.29,,Monochrome graphic,,96 x 64 pixels| 5 x 15 chars,,,,,,,,,,Yes,No,No,No,No,,,,,Removable NiMH 650 mAh battery,Jade| Obsidian Black,,
Asus,Zenfone Selfie ZD551KL,,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 850 / 900 / 1900 / 2100 ,,HSPA 42.2/5.76 Mbps  LTE Cat4 150/50 Mbps,Yes,,2015  June,,156.5 x 77.2 x 10.8 mm (6.16 x 3.04 x 0.43 in),170,6,Dual SIM (Micro-SIM| dual stand-by),IPS LCD capacitive touchscreen  16M colors,5.5 inches (~68.3% screen-to-body ratio),,Android 5.0 (Lollipop)| upgradable to 6.0 (Marshmallow),,,,,,,,,,Yes,Wi-Fi 802.11 a/b/g/n/ac| Wi-Fi Direct| hotspot,,Yes with A-GPS GLONASS BDS,,FM radio| RDS,microUSB 2.0| USB Host,Accelerometer| gyro| proximity| compass,,,280.0,http://cdn2.gsmarena.com/vv/bigpic/asus-zenfone-selfie.jpg
BLU,Dash G,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 850 / 1700(AWS) / 1900 - D470U,,,Yes,Yes,2016  November,Available. Released 2016  November,146.3 x 73.7 x 9.8 mm (5.76 x 2.90 x 0.39 in),157,,Dual SIM (Mini-SIM),IPS LCD capacitive touchscreen  16M colors,5.0 inches (~63.9% screen-to-body ratio),,Android 6.0 (Marshmallow),Quad-core 1.3 GHz Cortex-A7,,Mali-400,,4 GB,512 MB RAM,5 MP| LED flash,2 MP,Yes,Yes,,,Yes with A-GPS,,,,,Removable Li-Po 2000 mAh battery,Black| Gold| White,,http://cdn2.gsmarena.com/vv/bigpic/blu-dg.jpg
