restaurant_name,cuisine,area,rating,cost_for_two,online_order,book_table,votes,phone,address
Curry House,Korean,JP Nagar,4.3,2000.0,Yes,No,,8724716831.0,65 BTM Layout Bangalore
Coffee Corner,Thai,Whitefield,4.0,700.0,Yes,Yes,1417.0,3075635575.0,67 Marathahalli Bangalore
Mexican Fiesta,American,Indiranagar,3.9,2000.0,No,No,4307.0,,34 Koramangala Bangalore
Burger Palace,Chinese,,3.2,1500.0,No,No,4458.0,571731373.0,75 Whitefield Bangalore
,Indian,Koramangala,3.2,2000.0,Yes,Yes,647.0,3092490607.0,59 MG Road Bangalore
Steak House,Fast Food,,,300.0,No,Yes,3788.0,950694750.0,44 Koramangala Bangalore
Curry House,Korean,BTM Layout,4.8,1500.0,No,Yes,2120.0,2036835167.0,57 Koramangala Bangalore
Seafood Shack,Korean,Whitefield,3.4,700.0,No,Yes,2873.0,1681300203.0,56 HSR Layout Bangalore
Seafood Shack,,Indiranagar,3.5,,No,Yes,,,83 JP Nagar Bangalore
Ice Cream Parlor,Mexican,Marathahalli,5.0,,No,No,1596.0,2377532791.0,79 Marathahalli Bangalore
Curry House,Japanese,BTM Layout,3.1,,No,No,353.0,9734883512.0,23 Electronic City Bangalore
Bakery Sweet,Mediterranean,Marathahalli,4.8,,No,Yes,4258.0,5461982076.0,4 Indiranagar Bangalore
Taco Bell,Mexican,JP Nagar,4.6,300.0,Yes,Yes,,8165725199.0,21 Koramangala Bangalore
Thai Paradise,Indian,Electronic City,3.2,1000.0,No,Yes,2817.0,6788005080.0,86 Indiranagar Bangalore
Italian Bistro,Mediterranean,Indiranagar,3.1,1500.0,,No,4361.0,4917205765.0,76 Electronic City Bangalore
BBQ Junction,French,BTM Layout,4.2,2000.0,Yes,No,3770.0,9984101107.0,80 HSR Layout Bangalore
Noodle Bar,French,BTM Layout,4.8,300.0,No,Yes,2093.0,4325615297.0,89 Indiranagar Bangalore
,Japanese,Brigade Road,4.9,1000.0,No,Yes,,9496671415.0,51 Whitefield Bangalore
Ice Cream Parlor,French,HSR Layout,4.6,300.0,Yes,Yes,2455.0,7614587609.0,62 Koramangala Bangalore
Steak House,,JP Nagar,4.7,1000.0,Yes,,2076.0,6642237765.0,
Steak House,French,JP Nagar,3.6,700.0,Yes,Yes,3415.0,4008811846.0,50 JP Nagar Bangalore
Pizza Express,American,MG Road,3.9,1000.0,Yes,Yes,3199.0,6028412520.0,39 MG Road Bangalore
Vegan Heaven,American,HSR Layout,,300.0,Yes,Yes,1921.0,544198426.0,99 Indiranagar Bangalore
Seafood Shack,American,BTM Layout,3.6,2000.0,,Yes,3371.0,4934806802.0,40 Brigade Road Bangalore
Noodle Bar,Mediterranean,Brigade Road,3.1,300.0,Yes,,193.0,3921338955.0,5 Koramangala Bangalore
Spice Garden,Mexican,MG Road,4.7,1500.0,,Yes,1487.0,7492822205.0,41 Marathahalli Bangalore
Italian Bistro,Korean,MG Road,3.6,2000.0,Yes,Yes,2969.0,906532442.0,12 Brigade Road Bangalore
,Mediterranean,JP Nagar,4.5,1000.0,No,No,,5841373737.0,55 Brigade Road Bangalore
Noodle Bar,Indian,MG Road,3.5,700.0,No,Yes,2946.0,,8 Koramangala Bangalore
Mexican Fiesta,Mexican,Whitefield,4.8,500.0,Yes,No,1129.0,9065675118.0,66 Indiranagar Bangalore
Steak House,Indian,Koramangala,4.3,1500.0,Yes,Yes,1576.0,3949404677.0,9 Marathahalli Bangalore
Golden Dragon,Thai,,3.1,300.0,No,Yes,767.0,2645382413.0,13 MG Road Bangalore
Bakery Sweet,Thai,MG Road,,2000.0,No,Yes,4130.0,463933410.0,41 HSR Layout Bangalore
Mexican Fiesta,Mexican,HSR Layout,3.3,300.0,Yes,Yes,4015.0,8804069761.0,50 Electronic City Bangalore
Burger Palace,Mediterranean,MG Road,3.9,,Yes,Yes,3030.0,7374971765.0,77 BTM Layout Bangalore
Italian Bistro,Fast Food,Brigade Road,3.6,1500.0,No,,2941.0,,48 Electronic City Bangalore
Spice Garden,Mexican,Electronic City,4.3,1000.0,Yes,No,95.0,8680355000.0,47 BTM Layout Bangalore
Mexican Fiesta,Indian,Indiranagar,3.8,2000.0,No,No,1097.0,5011595505.0,96 Whitefield Bangalore
Pizza Express,Korean,Whitefield,4.5,2000.0,No,Yes,,5209472542.0,29 BTM Layout Bangalore
,Italian,MG Road,3.2,,Yes,No,3284.0,8662686169.0,40 MG Road Bangalore
Spice Garden,Continental,BTM Layout,5.0,2000.0,No,,3671.0,8816344850.0,31 BTM Layout Bangalore
Seafood Shack,Mediterranean,JP Nagar,3.3,,No,,3322.0,2586611628.0,75 Whitefield Bangalore
Bakery Sweet,,Brigade Road,4.8,700.0,No,No,3673.0,7199426170.0,88 HSR Layout Bangalore
Pizza Express,American,Indiranagar,3.6,500.0,No,Yes,4288.0,7711835607.0,15 Marathahalli Bangalore
,French,Marathahalli,,1500.0,,Yes,1548.0,4550487802.0,1 HSR Layout Bangalore
Burger Palace,,Koramangala,4.3,1500.0,Yes,No,,,18 Koramangala Bangalore
Fried Chicken Co,Indian,Indiranagar,4.8,300.0,Yes,No,4216.0,,2 Marathahalli Bangalore
Spice Garden,Japanese,HSR Layout,3.5,300.0,Yes,Yes,1864.0,5531770130.0,80 MG Road Bangalore
Fried Chicken Co,Indian,Marathahalli,4.6,,No,No,3685.0,1399496615.0,48 HSR Layout Bangalore
Fried Chicken Co,,JP Nagar,3.0,2000.0,No,Yes,937.0,5255217680.0,61 Marathahalli Bangalore
Pizza Express,Japanese,Brigade Road,4.5,500.0,No,No,2975.0,22475760.0,53 Brigade Road Bangalore
,,MG Road,3.8,1000.0,Yes,,3702.0,6617554798.0,60 Electronic City Bangalore
Bakery Sweet,Mexican,Indiranagar,4.7,500.0,No,Yes,874.0,3068499545.0,8 Marathahalli Bangalore
Spice Garden,,Indiranagar,4.4,300.0,,No,916.0,5873520875.0,46 Marathahalli Bangalore
Taco Bell,,JP Nagar,4.2,,,Yes,2924.0,5793031372.0,68 Koramangala Bangalore
Ice Cream Parlor,French,JP Nagar,4.3,300.0,Yes,No,2210.0,7851012046.0,70 Marathahalli Bangalore
Ice Cream Parlor,Indian,BTM Layout,,700.0,No,No,2113.0,,78 Whitefield Bangalore
Spice Garden,Korean,BTM Layout,4.6,300.0,No,No,2471.0,4740018027.0,
Seafood Shack,,JP Nagar,4.2,1500.0,No,,4796.0,236137452.0,55 BTM Layout Bangalore
Fried Chicken Co,Mediterranean,Marathahalli,4.8,500.0,No,Yes,1711.0,8864792572.0,8 BTM Layout Bangalore
Curry House,Indian,,4.6,700.0,Yes,No,3566.0,3675053222.0,25 BTM Layout Bangalore
Thai Paradise,Thai,HSR Layout,4.9,700.0,Yes,No,4489.0,7388003698.0,59 BTM Layout Bangalore
Fried Chicken Co,Japanese,Marathahalli,3.9,300.0,,No,4101.0,,5 BTM Layout Bangalore
Thai Paradise,Indian,Koramangala,3.5,2000.0,Yes,Yes,1193.0,8167047910.0,34 Koramangala Bangalore
Coffee Corner,Mediterranean,,4.8,1000.0,Yes,No,,3531873552.0,25 Koramangala Bangalore
Curry House,Chinese,MG Road,3.0,500.0,No,No,255.0,6223901253.0,46 HSR Layout Bangalore
,Fast Food,Whitefield,,500.0,Yes,No,1543.0,7556291316.0,6 MG Road Bangalore
Seafood Shack,Korean,MG Road,4.8,500.0,Yes,,4022.0,9521995543.0,46 BTM Layout Bangalore
Mexican Fiesta,Italian,,4.4,1500.0,No,Yes,4935.0,5008465305.0,49 MG Road Bangalore
Spice Garden,Chinese,Brigade Road,3.4,1000.0,Yes,,3569.0,6253947194.0,99 Indiranagar Bangalore
Taco Bell,French,Indiranagar,3.7,700.0,No,No,4328.0,3390468358.0,
Ice Cream Parlor,French,Marathahalli,3.2,2000.0,,No,3092.0,5099847990.0,
Golden Dragon,,Marathahalli,4.8,1500.0,Yes,No,312.0,9210312959.0,
BBQ Junction,Japanese,,3.4,300.0,Yes,,3998.0,9616651750.0,
Vegan Heaven,Mediterranean,Electronic City,3.6,1500.0,No,No,827.0,3126676217.0,98 Brigade Road Bangalore
Steak House,Italian,,4.3,700.0,No,No,3886.0,4553968179.0,10 Marathahalli Bangalore
Sushi House,Mediterranean,Marathahalli,4.8,1000.0,No,Yes,3885.0,3599576465.0,41 HSR Layout Bangalore
,Fast Food,BTM Layout,4.8,1500.0,Yes,Yes,4759.0,,57 HSR Layout Bangalore
,Thai,Whitefield,4.4,1500.0,Yes,No,429.0,1857375558.0,3 Koramangala Bangalore
Pizza Express,Korean,JP Nagar,4.3,1000.0,Yes,No,4868.0,3259006697.0,94 Brigade Road Bangalore
Thai Paradise,Italian,JP Nagar,4.6,700.0,No,No,2142.0,,41 Brigade Road Bangalore
Noodle Bar,Mediterranean,Electronic City,3.2,,Yes,No,105.0,4615289934.0,87 BTM Layout Bangalore
,Italian,,3.9,300.0,No,Yes,4466.0,2666378067.0,82 Indiranagar Bangalore
Sushi House,American,HSR Layout,4.4,700.0,No,Yes,4801.0,3764359741.0,49 Indiranagar Bangalore
BBQ Junction,Indian,Electronic City,4.9,1000.0,No,No,4389.0,8740138340.0,62 Whitefield Bangalore
Sushi House,Korean,Marathahalli,3.1,700.0,No,No,1398.0,9423229895.0,
Spice Garden,French,Whitefield,4.6,500.0,,No,2132.0,6249744581.0,56 BTM Layout Bangalore
Spice Garden,American,MG Road,4.6,500.0,No,Yes,1468.0,7656844966.0,27 Brigade Road Bangalore
Thai Paradise,Continental,HSR Layout,4.3,1000.0,No,Yes,1225.0,,13 JP Nagar Bangalore
Mediterranean Delight,American,Electronic City,4.3,300.0,,No,3595.0,7853328957.0,3 Electronic City Bangalore
,French,Electronic City,4.2,500.0,No,No,,7074800054.0,67 Electronic City Bangalore
Mediterranean Delight,Mexican,HSR Layout,3.7,500.0,Yes,Yes,910.0,9931545313.0,46 MG Road Bangalore
Pizza Express,Mediterranean,JP Nagar,,700.0,No,No,,1510911452.0,
Sushi House,Mexican,MG Road,3.7,500.0,No,No,4233.0,7193649123.0,58 MG Road Bangalore
Pizza Express,Thai,,3.9,500.0,No,No,4733.0,9973554385.0,19 Brigade Road Bangalore
Ice Cream Parlor,Fast Food,Koramangala,3.9,2000.0,No,No,66.0,2273298999.0,74 Marathahalli Bangalore
Steak House,French,Brigade Road,4.0,1000.0,Yes,No,1446.0,5077886653.0,41 Electronic City Bangalore
Fried Chicken Co,,BTM Layout,4.1,700.0,Yes,Yes,3675.0,9689905924.0,
Bakery Sweet,,BTM Layout,3.3,300.0,Yes,No,3453.0,,40 JP Nagar Bangalore
Fried Chicken Co,Mexican,Brigade Road,3.9,300.0,Yes,Yes,3488.0,3358000337.0,
Steak House,Mexican,HSR Layout,5.0,500.0,No,No,3599.0,5954847552.0,84 Brigade Road Bangalore
Fried Chicken Co,Mediterranean,Brigade Road,3.8,700.0,,No,2653.0,4562288133.0,34 Electronic City Bangalore
Pizza Express,,MG Road,3.4,500.0,No,No,4584.0,3820475390.0,81 HSR Layout Bangalore
Thai Paradise,Italian,Indiranagar,3.6,,No,,4573.0,9465501637.0,71 Whitefield Bangalore
Seafood Shack,Italian,MG Road,4.1,700.0,Yes,Yes,3435.0,5481123858.0,
Taco Bell,American,HSR Layout,3.8,1500.0,No,Yes,435.0,7527185030.0,57 Whitefield Bangalore
Curry House,American,MG Road,4.6,1500.0,Yes,No,651.0,75047097.0,
Mexican Fiesta,Thai,HSR Layout,4.6,300.0,No,No,3871.0,,6 MG Road Bangalore
Pizza Express,French,,4.4,700.0,No,No,,321146607.0,77 Marathahalli Bangalore
Curry House,Korean,HSR Layout,4.4,700.0,No,No,510.0,1338908709.0,30 BTM Layout Bangalore
Taco Bell,Japanese,Koramangala,3.5,500.0,Yes,No,1115.0,5725280678.0,
Seafood Shack,Indian,JP Nagar,4.1,,No,Yes,2014.0,,70 Electronic City Bangalore
Sushi House,,Koramangala,3.9,1500.0,No,Yes,647.0,7186782570.0,7 Koramangala Bangalore
Bakery Sweet,Italian,,3.6,1000.0,Yes,Yes,655.0,6624001164.0,38 Koramangala Bangalore
,Italian,Marathahalli,4.6,500.0,Yes,No,2812.0,5249879139.0,21 Electronic City Bangalore
Burger Palace,Japanese,Brigade Road,5.0,2000.0,No,No,,9681529934.0,57 Marathahalli Bangalore
,Japanese,Indiranagar,4.9,,Yes,Yes,2454.0,8521743493.0,61 Whitefield Bangalore
Seafood Shack,Indian,Whitefield,4.0,500.0,,Yes,3985.0,6066156977.0,50 BTM Layout Bangalore
Curry House,French,,4.6,500.0,,Yes,2776.0,1483472502.0,95 Koramangala Bangalore
Spice Garden,,Koramangala,,2000.0,No,No,1789.0,277103146.0,
Fried Chicken Co,Indian,BTM Layout,4.9,1000.0,No,No,3553.0,,57 BTM Layout Bangalore
Sushi House,Italian,Indiranagar,,2000.0,Yes,Yes,3074.0,,17 Koramangala Bangalore
Spice Garden,Japanese,HSR Layout,4.9,1500.0,No,No,2674.0,,17 BTM Layout Bangalore
Fried Chicken Co,Mexican,BTM Layout,3.2,1500.0,No,Yes,3710.0,2603613862.0,88 MG Road Bangalore
Taco Bell,Continental,Marathahalli,4.0,300.0,No,No,1699.0,3708534674.0,31 BTM Layout Bangalore
Sushi House,French,Brigade Road,4.4,2000.0,Yes,Yes,2047.0,3689087254.0,37 Electronic City Bangalore
Vegan Heaven,Indian,BTM Layout,3.1,700.0,No,Yes,4303.0,2459644504.0,76 HSR Layout Bangalore
Mediterranean Delight,Mediterranean,Brigade Road,3.5,700.0,Yes,No,3426.0,3246208553.0,87 Koramangala Bangalore
Mediterranean Delight,Fast Food,Brigade Road,4.2,300.0,Yes,Yes,2974.0,2186877464.0,11 MG Road Bangalore
Pizza Express,Korean,MG Road,3.1,,Yes,Yes,4166.0,9817383158.0,38 Marathahalli Bangalore
Golden Dragon,Continental,Marathahalli,4.3,1000.0,Yes,No,1835.0,2146009747.0,82 Koramangala Bangalore
Fried Chicken Co,Mexican,Brigade Road,3.6,300.0,Yes,Yes,2585.0,7818727498.0,64 Brigade Road Bangalore
Italian Bistro,Japanese,Electronic City,3.9,700.0,Yes,No,690.0,3905357880.0,23 HSR Layout Bangalore
Seafood Shack,Chinese,BTM Layout,,1000.0,No,Yes,,1935816191.0,54 BTM Layout Bangalore
Taco Bell,,Electronic City,3.3,,No,No,1651.0,5529023062.0,19 Brigade Road Bangalore
Spice Garden,Italian,Indiranagar,3.2,2000.0,No,No,4759.0,8390738888.0,10 Whitefield Bangalore
Golden Dragon,Korean,MG Road,4.6,300.0,Yes,,1501.0,6073798622.0,66 Whitefield Bangalore
,Indian,JP Nagar,3.8,500.0,Yes,Yes,4364.0,2512779257.0,13 Electronic City Bangalore
Bakery Sweet,Mediterranean,JP Nagar,3.4,2000.0,Yes,Yes,850.0,9546327018.0,63 Whitefield Bangalore
,Continental,Brigade Road,4.9,1500.0,Yes,Yes,4716.0,6917050717.0,76 BTM Layout Bangalore
Coffee Corner,Korean,HSR Layout,3.9,1500.0,Yes,Yes,3301.0,4753909112.0,62 Whitefield Bangalore
BBQ Junction,Thai,Marathahalli,3.1,1500.0,No,No,3540.0,4048804809.0,84 JP Nagar Bangalore
BBQ Junction,Thai,Whitefield,4.7,300.0,No,Yes,1331.0,8538208324.0,
,Mediterranean,Marathahalli,3.6,500.0,No,Yes,1309.0,5685000945.0,91 Indiranagar Bangalore
Ice Cream Parlor,Continental,BTM Layout,3.4,1000.0,Yes,Yes,,5384682034.0,12 Marathahalli Bangalore
Pizza Express,Mexican,BTM Layout,,500.0,No,Yes,1416.0,1966272409.0,12 Whitefield Bangalore
Ice Cream Parlor,Continental,JP Nagar,3.2,1000.0,No,Yes,349.0,6869293802.0,27 BTM Layout Bangalore
Noodle Bar,American,Koramangala,3.9,2000.0,Yes,Yes,1062.0,1281024844.0,56 Marathahalli Bangalore
Mexican Fiesta,French,,4.5,500.0,Yes,Yes,3632.0,7258011452.0,88 Marathahalli Bangalore
Curry House,Mediterranean,JP Nagar,3.6,2000.0,No,No,4511.0,1079968199.0,89 BTM Layout Bangalore
Steak House,Chinese,BTM Layout,3.8,300.0,No,Yes,2791.0,9519598744.0,91 BTM Layout Bangalore
Golden Dragon,Japanese,Electronic City,5.0,500.0,No,Yes,2703.0,1514483766.0,74 BTM Layout Bangalore
Fried Chicken Co,Japanese,Whitefield,4.4,2000.0,No,Yes,3753.0,8886987748.0,
Spice Garden,Continental,Indiranagar,3.2,1500.0,No,Yes,1327.0,1106161638.0,74 Marathahalli Bangalore
Ice Cream Parlor,French,JP Nagar,4.7,300.0,No,,255.0,7753458488.0,66 Indiranagar Bangalore
,Mexican,HSR Layout,,700.0,No,No,3666.0,7452682270.0,18 Whitefield Bangalore
Burger Palace,Korean,Whitefield,4.8,700.0,No,No,3454.0,1652900884.0,26 BTM Layout Bangalore
Sushi House,Fast Food,BTM Layout,4.8,2000.0,No,No,4871.0,,
,,Koramangala,4.6,2000.0,No,Yes,,6466624053.0,93 Electronic City Bangalore
Curry House,Thai,BTM Layout,4.0,1500.0,No,No,337.0,,47 Marathahalli Bangalore
Fried Chicken Co,American,,4.7,1500.0,No,No,3824.0,6861480388.0,48 JP Nagar Bangalore
Seafood Shack,Indian,,3.8,300.0,Yes,No,695.0,,68 MG Road Bangalore
Ice Cream Parlor,Mediterranean,Whitefield,3.6,2000.0,Yes,No,,185072394.0,93 Marathahalli Bangalore
Steak House,Mexican,Indiranagar,4.6,2000.0,Yes,No,,4972341148.0,64 Marathahalli Bangalore
Ice Cream Parlor,Japanese,MG Road,,,No,No,4163.0,4883233960.0,9 JP Nagar Bangalore
Bakery Sweet,American,,3.6,300.0,Yes,Yes,341.0,5128269511.0,26 Koramangala Bangalore
Golden Dragon,Fast Food,,3.8,2000.0,No,No,4126.0,6316367576.0,
Burger Palace,French,Brigade Road,4.5,2000.0,,No,3810.0,5010050557.0,46 HSR Layout Bangalore
,Fast Food,JP Nagar,3.7,300.0,No,Yes,3220.0,3893128208.0,25 Indiranagar Bangalore
,,Electronic City,3.2,300.0,No,Yes,,,62 Electronic City Bangalore
Burger Palace,Italian,Indiranagar,3.8,700.0,Yes,No,4786.0,8020846280.0,79 JP Nagar Bangalore
Taco Bell,Indian,Whitefield,4.1,,No,Yes,4836.0,5652030904.0,72 Electronic City Bangalore
Mediterranean Delight,,Koramangala,3.5,300.0,Yes,Yes,4874.0,,26 Electronic City Bangalore
Vegan Heaven,Chinese,,,1500.0,Yes,Yes,1483.0,4469766807.0,66 BTM Layout Bangalore
Vegan Heaven,Continental,Whitefield,5.0,1000.0,Yes,Yes,4194.0,7050038913.0,52 Electronic City Bangalore
Mediterranean Delight,Fast Food,MG Road,3.8,300.0,No,No,3882.0,5734363487.0,7 Brigade Road Bangalore
Steak House,Continental,BTM Layout,4.0,1500.0,Yes,No,1202.0,220080229.0,63 Indiranagar Bangalore
BBQ Junction,Continental,Electronic City,4.0,1500.0,Yes,No,2975.0,,56 HSR Layout Bangalore
Vegan Heaven,Mexican,Marathahalli,3.1,1000.0,No,No,1940.0,5117555821.0,62 Brigade Road Bangalore
Coffee Corner,,JP Nagar,3.2,1500.0,No,No,892.0,8875258148.0,95 JP Nagar Bangalore
Coffee Corner,Chinese,Brigade Road,3.9,700.0,Yes,Yes,2175.0,2721779009.0,14 HSR Layout Bangalore
Noodle Bar,Mediterranean,Whitefield,4.0,2000.0,Yes,No,1015.0,8483444807.0,62 Indiranagar Bangalore
Thai Paradise,,Whitefield,3.5,300.0,,No,3930.0,1671708838.0,32 MG Road Bangalore
,Thai,HSR Layout,3.4,300.0,Yes,No,,3114111376.0,40 Whitefield Bangalore
Vegan Heaven,Japanese,,3.6,1500.0,Yes,No,2528.0,9701859258.0,59 Brigade Road Bangalore
,Japanese,MG Road,4.4,2000.0,Yes,Yes,4142.0,7782819077.0,
Mediterranean Delight,Italian,Koramangala,4.6,1500.0,No,No,2283.0,7133930521.0,85 MG Road Bangalore
Pizza Express,American,JP Nagar,4.9,500.0,No,Yes,3006.0,636403436.0,
Bakery Sweet,Chinese,Whitefield,3.4,300.0,,Yes,919.0,3885830465.0,20 Marathahalli Bangalore
Bakery Sweet,French,Whitefield,3.7,,Yes,No,1990.0,410660965.0,66 HSR Layout Bangalore
Mediterranean Delight,Mexican,,4.9,2000.0,Yes,Yes,2367.0,8164463282.0,93 Whitefield Bangalore
Mexican Fiesta,Thai,Whitefield,4.6,2000.0,No,No,2971.0,5720557928.0,32 Marathahalli Bangalore
Mediterranean Delight,Fast Food,Brigade Road,4.1,700.0,No,Yes,152.0,1345788002.0,42 Indiranagar Bangalore
Spice Garden,Japanese,Brigade Road,4.4,700.0,Yes,Yes,65.0,8318210697.0,16 HSR Layout Bangalore
Steak House,Indian,MG Road,4.0,2000.0,,No,2796.0,335948975.0,60 Electronic City Bangalore
Fried Chicken Co,,Koramangala,4.8,500.0,Yes,Yes,2118.0,1035293718.0,17 HSR Layout Bangalore
BBQ Junction,Fast Food,HSR Layout,4.6,300.0,Yes,Yes,4584.0,6828665916.0,33 HSR Layout Bangalore
Burger Palace,Korean,HSR Layout,4.8,300.0,No,Yes,2764.0,3598728526.0,6 Marathahalli Bangalore
Seafood Shack,Thai,Brigade Road,4.8,1000.0,No,No,1436.0,9510524595.0,32 Marathahalli Bangalore
Fried Chicken Co,Chinese,Electronic City,3.8,,No,No,4054.0,7175932854.0,24 Whitefield Bangalore
,Thai,Electronic City,4.7,300.0,Yes,Yes,1724.0,5702673531.0,46 Koramangala Bangalore
Pizza Express,Italian,Indiranagar,4.5,,No,Yes,2271.0,,39 Koramangala Bangalore
Curry House,Korean,Koramangala,4.0,700.0,No,No,1985.0,,6 Marathahalli Bangalore
,,Indiranagar,3.3,500.0,Yes,Yes,3431.0,9025646563.0,78 Whitefield Bangalore
Burger Palace,Indian,Indiranagar,4.4,500.0,Yes,No,2928.0,391845882.0,
Mexican Fiesta,Italian,Koramangala,4.9,2000.0,Yes,Yes,1434.0,2371578162.0,51 MG Road Bangalore
Sushi House,Fast Food,MG Road,3.2,1000.0,Yes,No,200.0,4691550619.0,46 Indiranagar Bangalore
Thai Paradise,Mexican,Indiranagar,3.3,500.0,No,Yes,3071.0,118196217.0,58 BTM Layout Bangalore
Golden Dragon,Korean,HSR Layout,4.6,300.0,Yes,No,4090.0,2569611260.0,70 BTM Layout Bangalore
Vegan Heaven,,HSR Layout,5.0,2000.0,No,No,3045.0,3876441426.0,2 Indiranagar Bangalore
Mexican Fiesta,Fast Food,BTM Layout,4.2,2000.0,Yes,Yes,2210.0,6396788445.0,35 HSR Layout Bangalore
Thai Paradise,Mediterranean,Whitefield,,,No,,,2713601480.0,33 BTM Layout Bangalore
Fried Chicken Co,,Marathahalli,3.3,,No,Yes,3652.0,4798450001.0,70 JP Nagar Bangalore
BBQ Junction,Thai,HSR Layout,3.1,700.0,No,Yes,609.0,5943860003.0,
Taco Bell,French,,4.3,,No,Yes,3434.0,1206597140.0,71 HSR Layout Bangalore
Sushi House,,Indiranagar,4.9,300.0,Yes,Yes,3336.0,5456366212.0,31 HSR Layout Bangalore
Curry House,Indian,Whitefield,4.5,700.0,No,No,4633.0,3841047568.0,
Pizza Express,Thai,Whitefield,4.8,500.0,Yes,No,860.0,4440499545.0,24 Electronic City Bangalore
Burger Palace,Thai,Electronic City,4.1,300.0,No,No,1979.0,1271354929.0,53 Whitefield Bangalore
Taco Bell,Japanese,HSR Layout,4.0,2000.0,Yes,No,4850.0,8394687622.0,19 MG Road Bangalore
Mediterranean Delight,French,Marathahalli,3.5,1000.0,No,No,734.0,7569452492.0,5 Electronic City Bangalore
Ice Cream Parlor,American,Electronic City,4.0,700.0,No,,,825212930.0,25 JP Nagar Bangalore
Noodle Bar,Mexican,JP Nagar,3.7,1000.0,No,No,4992.0,,1 MG Road Bangalore
Curry House,,Indiranagar,4.2,300.0,Yes,No,1750.0,2658193985.0,91 Whitefield Bangalore
Burger Palace,French,Whitefield,3.9,700.0,Yes,No,4351.0,2319685350.0,77 JP Nagar Bangalore
Steak House,Indian,JP Nagar,3.6,500.0,No,,1355.0,1868572644.0,72 Marathahalli Bangalore
Steak House,Chinese,BTM Layout,3.4,300.0,No,Yes,216.0,9193147173.0,17 Marathahalli Bangalore
Taco Bell,American,Indiranagar,3.5,700.0,No,Yes,369.0,8716134926.0,36 MG Road Bangalore
Vegan Heaven,Chinese,JP Nagar,3.4,700.0,Yes,Yes,,,33 JP Nagar Bangalore
Thai Paradise,Italian,HSR Layout,4.7,1500.0,No,No,1111.0,347915328.0,31 Brigade Road Bangalore
Seafood Shack,Italian,,3.1,2000.0,Yes,Yes,2184.0,5907130045.0,18 HSR Layout Bangalore
Sushi House,Mediterranean,Indiranagar,3.2,300.0,Yes,,4419.0,7995307218.0,68 Brigade Road Bangalore
,,Brigade Road,5.0,300.0,No,Yes,1677.0,677567375.0,93 HSR Layout Bangalore
Golden Dragon,,Koramangala,3.6,1000.0,No,Yes,4559.0,5489502120.0,34 BTM Layout Bangalore
Burger Palace,Mexican,BTM Layout,3.7,500.0,Yes,Yes,1279.0,1958855595.0,11 MG Road Bangalore
Sushi House,Fast Food,Koramangala,4.8,300.0,Yes,No,532.0,3998087585.0,9 HSR Layout Bangalore
Italian Bistro,French,Koramangala,3.2,300.0,No,Yes,3268.0,8029421266.0,59 Brigade Road Bangalore
Mediterranean Delight,American,Brigade Road,,700.0,Yes,Yes,4360.0,7421405348.0,76 Koramangala Bangalore
Ice Cream Parlor,American,Indiranagar,4.4,2000.0,,No,4680.0,3597672303.0,23 HSR Layout Bangalore
Spice Garden,Continental,Whitefield,4.0,2000.0,Yes,No,3052.0,2315814903.0,55 Electronic City Bangalore
Noodle Bar,Chinese,Electronic City,4.3,1000.0,No,Yes,1869.0,4666426735.0,62 Marathahalli Bangalore
Pizza Express,Thai,JP Nagar,4.9,500.0,No,Yes,2614.0,,
Seafood Shack,Japanese,Marathahalli,,300.0,Yes,Yes,3296.0,5970060895.0,42 Electronic City Bangalore
Taco Bell,Indian,JP Nagar,,1000.0,,No,1866.0,5426307251.0,17 Brigade Road Bangalore
Vegan Heaven,American,Electronic City,3.4,1500.0,Yes,Yes,2502.0,9352739147.0,94 Koramangala Bangalore
Noodle Bar,,Electronic City,4.1,700.0,Yes,No,828.0,,
Ice Cream Parlor,French,Koramangala,3.3,300.0,Yes,No,1148.0,9020934042.0,12 Marathahalli Bangalore
Steak House,Italian,MG Road,4.8,2000.0,Yes,Yes,214.0,3435820738.0,72 Marathahalli Bangalore
Burger Palace,Thai,Electronic City,3.5,700.0,No,Yes,607.0,9031984592.0,26 Brigade Road Bangalore
Ice Cream Parlor,Thai,Indiranagar,4.8,1500.0,Yes,No,858.0,6892718238.0,56 JP Nagar Bangalore
Mexican Fiesta,,Electronic City,3.9,300.0,No,,2587.0,2555154424.0,2 BTM Layout Bangalore
Italian Bistro,Italian,MG Road,4.2,2000.0,,No,3907.0,3409454565.0,89 Marathahalli Bangalore
Burger Palace,Japanese,Marathahalli,4.8,500.0,No,No,2462.0,4043578475.0,42 BTM Layout Bangalore
Mediterranean Delight,Italian,MG Road,3.4,1500.0,No,Yes,4751.0,3763569678.0,70 Koramangala Bangalore
Taco Bell,American,MG Road,4.8,500.0,Yes,No,2803.0,4623694361.0,98 MG Road Bangalore
