restaurant_name,cuisine,area,rating,cost_for_two,online_order,book_table,votes,phone,address
,American,,,,,Yes,,8402648342.0,19 Indiranagar Bangalore
,,,,,,No,,,21 Whitefield Bangalore
Taco Bell,,Brigade Road,,700.0,,,2646.0,,
Ice Cream Parlor,,,4.4,,,,2424.0,,85 Brigade Road Bangalore
Curry House,,JP Nagar,4.1,,,No,769.0,4441969676.0,
Coffee Corner,,,,,,,1708.0,5423706003.0,62 MG Road Bangalore
,French,,4.3,,,,,6381590267.0,
,Indian,BTM Layout,,1000.0,Yes,,,3955413465.0,19 Whitefield Bangalore
Mexican Fiesta,Italian,,,,,No,2543.0,,
,,,,,Yes,,3724.0,,67 Marathahalli Bangalore
,,Marathahalli,,,Yes,,,,
,Indian,Koramangala,,1500.0,No,Yes,1270.0,,56 Whitefield Bangalore
,Indian,JP Nagar,,1500.0,,,,7864723227.0,87 HSR Layout Bangalore
,Thai,,,300.0,,Yes,,5069784028.0,
Italian Bistro,,,3.6,,,No,1646.0,5659256291.0,
,,,,700.0,,,,1715706855.0,90 Indiranagar Bangalore
,French,,3.3,,No,Yes,,3175906334.0,9 JP Nagar Bangalore
,,,3.7,500.0,,,3196.0,,54 Indiranagar Bangalore
BBQ Junction,Continental,HSR Layout,3.4,,,No,,,74 JP Nagar Bangalore
Noodle Bar,Mediterranean,Brigade Road,3.6,1500.0,,,2955.0,,
,,Marathahalli,4.4,,Yes,No,4113.0,,
,Korean,,,,Yes,,,,50 Electronic City Bangalore
,,HSR Layout,,2000.0,,,927.0,7874531400.0,47 BTM Layout Bangalore
Noodle Bar,,Indiranagar,,,Yes,No,2439.0,,92 Marathahalli Bangalore
,,Marathahalli,3.4,,Yes,Yes,1465.0,,95 Whitefield Bangalore
Fried Chicken Co,,,4.2,700.0,Yes,Yes,,1142092698.0,
,Italian,,,,No,,,,74 Koramangala Bangalore
,,Koramangala,,,,,3319.0,,21 Electronic City Bangalore
Thai Paradise,,HSR Layout,,1500.0,,,,,56 Whitefield Bangalore
Italian Bistro,Indian,,,700.0,,,3482.0,8503360980.0,89 Electronic City Bangalore
Taco Bell,Italian,Brigade Road,,,No,,2647.0,,38 Indiranagar Bangalore
Thai Paradise,Chinese,,,1500.0,Yes,No,,6314887460.0,
Italian Bistro,,,4.3,1500.0,,No,2003.0,,76 Koramangala Bangalore
Seafood Shack,Indian,,3.9,,No,No,687.0,8985926783.0,
Fried Chicken Co,Mediterranean,Whitefield,4.0,,Yes,,,2277036014.0,74 Koramangala Bangalore
,,,4.0,,Yes,No,571.0,,52 Electronic City Bangalore
Pizza Express,,,,300.0,,Yes,4155.0,2389356916.0,
Golden Dragon,Korean,BTM Layout,,,No,No,,,29 MG Road Bangalore
,,,3.4,700.0,,,1846.0,6881415379.0,
,,Brigade Road,,,,,4399.0,5681972170.0,23 Electronic City Bangalore
Vegan Heaven,,,,,No,,2165.0,4355125323.0,
,Indian,Indiranagar,3.6,,No,No,,,
Fried Chicken Co,Thai,HSR Layout,,,No,No,3893.0,2041846007.0,
Mediterranean Delight,,Electronic City,,700.0,,No,920.0,1247445888.0,
Spice Garden,,Brigade Road,3.4,,,Yes,,6643301677.0,
,,,4.6,,,,,6525773431.0,
,,,,2000.0,No,,,,
Golden Dragon,Korean,BTM Layout,4.6,,Yes,,,8054455973.0,
Steak House,American,MG Road,,,,,742.0,,
,Mexican,Electronic City,,1000.0,Yes,No,,5661200539.0,99 Koramangala Bangalore
,,,,,,,,,
Ice Cream Parlor,,,,,,,,,
,,HSR Layout,,,,Yes,,1144518103.0,56 Whitefield Bangalore
,Japanese,,,,Yes,No,4317.0,,
Ice Cream Parlor,Italian,,4.2,700.0,Yes,,,,
Sushi House,Italian,,,1500.0,,,,,
,,Marathahalli,,1000.0,,No,4481.0,,
,Thai,Whitefield,3.9,,,,1605.0,,79 Electronic City Bangalore
,Indian,MG Road,,,No,Yes,,6854296101.0,67 Marathahalli Bangalore
Fried Chicken Co,Indian,Koramangala,4.0,,,,,,12 Electronic City Bangalore
Bakery Sweet,Mexican,,,,No,No,,,78 Indiranagar Bangalore
,Italian,JP Nagar,4.3,1500.0,,Yes,,,
,,BTM Layout,,500.0,Yes,Yes,1983.0,,
,French,Koramangala,3.4,1500.0,Yes,,,5520504298.0,
Curry House,French,Koramangala,,500.0,Yes,,4073.0,2277723124.0,79 Whitefield Bangalore
Mexican Fiesta,French,,,,,,2141.0,8339760929.0,93 Marathahalli Bangalore
Spice Garden,Fast Food,,3.4,1000.0,,Yes,3212.0,7108833922.0,
Mexican Fiesta,Continental,,3.7,,Yes,Yes,,,88 JP Nagar Bangalore
Mediterranean Delight,Chinese,,4.0,1500.0,Yes,Yes,4160.0,,
Mexican Fiesta,Continental,,3.3,,Yes,Yes,,1301778226.0,
,Mexican,,4.0,1500.0,No,,,1205372090.0,33 Marathahalli Bangalore
,,Marathahalli,,,No,Yes,4490.0,,
Mexican Fiesta,,,,,,No,,3191534987.0,
,,JP Nagar,,700.0,,No,903.0,,5 HSR Layout Bangalore
Golden Dragon,Fast Food,,3.7,,,,,5897748188.0,42 JP Nagar Bangalore
,Continental,Koramangala,,500.0,,No,4283.0,,
,French,Indiranagar,4.5,,No,,,2256768193.0,
,American,Whitefield,,1500.0,No,No,,3516891618.0,
,,BTM Layout,,1000.0,,Yes,4211.0,,
Coffee Corner,,Marathahalli,,,,,,,
,,,,1000.0,Yes,No,,,38 JP Nagar Bangalore
,,HSR Layout,3.7,500.0,,,,,17 Brigade Road Bangalore
,,Indiranagar,,1000.0,No,,4251.0,4727926260.0,
Bakery Sweet,Italian,JP Nagar,4.4,,,,,6998029352.0,
Burger Palace,,HSR Layout,,,,,2449.0,,
,,BTM Layout,,,No,No,1664.0,,55 Marathahalli Bangalore
Noodle Bar,Chinese,HSR Layout,,,,Yes,896.0,,95 HSR Layout Bangalore
Vegan Heaven,Thai,MG Road,,,No,,2992.0,,
,,Whitefield,,500.0,,,,3669730209.0,
Noodle Bar,Thai,HSR Layout,4.7,1000.0,,No,,1207487153.0,76 Koramangala Bangalore
Italian Bistro,,,,700.0,No,,,5690213677.0,
Fried Chicken Co,,JP Nagar,,1000.0,Yes,No,,,56 MG Road Bangalore
,Italian,JP Nagar,4.5,1000.0,Yes,,1986.0,5740423962.0,76 Marathahalli Bangalore
,Fast Food,BTM Layout,,,Yes,No,927.0,,23 BTM Layout Bangalore
Ice Cream Parlor,,Koramangala,4.4,1000.0,No,,,3482845111.0,
Mexican Fiesta,,,3.7,700.0,,,,,78 MG Road Bangalore
Steak House,,,4.7,,,Yes,,7438810783.0,
,,Brigade Road,,500.0,Yes,,3216.0,4176376964.0,
Pizza Express,Mediterranean,,,,Yes,,,,
Golden Dragon,,JP Nagar,3.6,1500.0,,,808.0,6969288486.0,
Thai Paradise,Korean,,,1000.0,No,No,,,28 HSR Layout Bangalore
Pizza Express,,BTM Layout,4.3,500.0,,No,2226.0,6491888505.0,83 Electronic City Bangalore
Seafood Shack,Japanese,,4.6,1000.0,No,No,1194.0,8779258438.0,
Mediterranean Delight,,,,,No,,,,9 Brigade Road Bangalore
,,Koramangala,,1000.0,Yes,No,,4437718032.0,
Thai Paradise,,,3.6,1500.0,,No,,,57 BTM Layout Bangalore
,Indian,,4.5,1000.0,No,,,,
Ice Cream Parlor,,HSR Layout,3.5,,Yes,,2585.0,,83 Electronic City Bangalore
,Mediterranean,Brigade Road,4.5,,,,,,
Seafood Shack,Japanese,,,,No,,3435.0,,
,Japanese,BTM Layout,4.4,300.0,No,Yes,,30090291.0,
Fried Chicken Co,American,Electronic City,4.0,500.0,,Yes,887.0,,
,Italian,,4.5,,,Yes,2601.0,6695071476.0,
Noodle Bar,,,,,No,,,7616578679.0,
,,JP Nagar,,,No,,2256.0,5997865092.0,6 Brigade Road Bangalore
Pizza Express,,MG Road,3.5,,,,,8894639309.0,12 Koramangala Bangalore
,Fast Food,HSR Layout,3.6,,,,1265.0,,
,,Indiranagar,,,,Yes,,,42 Koramangala Bangalore
,,Brigade Road,,,Yes,,,2878997614.0,
Burger Palace,,,,,Yes,No,,5778492458.0,73 MG Road Bangalore
Taco Bell,Thai,,3.6,,,,4072.0,,
,American,,,500.0,Yes,,4149.0,,
Noodle Bar,Korean,HSR Layout,,700.0,No,,,8926784554.0,46 JP Nagar Bangalore
,Fast Food,Indiranagar,4.4,,Yes,,,1411638916.0,52 JP Nagar Bangalore
,,,,500.0,No,No,3726.0,1727100670.0,
,Fast Food,JP Nagar,4.6,700.0,,No,2735.0,4680177320.0,85 Koramangala Bangalore
,,Whitefield,,,Yes,Yes,652.0,,
Spice Garden,Chinese,Whitefield,3.3,,,No,,,6 Whitefield Bangalore
Thai Paradise,Indian,Whitefield,3.5,,Yes,,1578.0,,76 BTM Layout Bangalore
Burger Palace,Korean,BTM Layout,4.0,1500.0,,,,,74 JP Nagar Bangalore
,,Marathahalli,3.9,700.0,No,,,,42 Whitefield Bangalore
Steak House,,Koramangala,,500.0,,,,,
Seafood Shack,,,,,No,No,885.0,,
Noodle Bar,American,HSR Layout,4.3,,,,1395.0,,34 Electronic City Bangalore
Sushi House,,BTM Layout,4.6,1000.0,Yes,Yes,1483.0,,
Sushi House,,Whitefield,3.6,500.0,No,No,4102.0,8437488198.0,
,,Koramangala,,500.0,,Yes,4455.0,1076914461.0,53 JP Nagar Bangalore
Bakery Sweet,Chinese,,4.4,,Yes,Yes,,,56 HSR Layout Bangalore
Noodle Bar,Mediterranean,,3.8,,,Yes,2658.0,,2 Brigade Road Bangalore
Ice Cream Parlor,Mediterranean,,4.0,,Yes,Yes,3430.0,,53 Indiranagar Bangalore
,Mexican,,4.2,,No,Yes,767.0,3753242755.0,
,Mediterranean,JP Nagar,3.7,,No,Yes,3240.0,5840001356.0,4 Koramangala Bangalore
,French,,4.4,,No,,,,
,Indian,Indiranagar,,1500.0,No,Yes,2229.0,8999946637.0,10 Koramangala Bangalore
Steak House,,,,,No,,,8777779961.0,54 MG Road Bangalore
Mexican Fiesta,,Indiranagar,,1000.0,,Yes,2115.0,6564774963.0,53 BTM Layout Bangalore
,,Electronic City,3.3,1000.0,,No,,9021212361.0,4 MG Road Bangalore
,Thai,Indiranagar,3.7,700.0,,Yes,,5282246568.0,37 Brigade Road Bangalore
,Chinese,,4.7,2000.0,Yes,,2208.0,,
Noodle Bar,,,3.3,,,,,,
,Mexican,,4.5,500.0,Yes,,1598.0,8607365699.0,
,,,3.6,,No,Yes,2565.0,4879556037.0,
Fried Chicken Co,Mexican,HSR Layout,,,No,,,,
,,,3.5,,,,,,
Fried Chicken Co,Italian,,4.0,500.0,No,Yes,582.0,6974260263.0,94 Brigade Road Bangalore
Bakery Sweet,,,4.1,700.0,,Yes,4055.0,,65 Marathahalli Bangalore
Golden Dragon,,Whitefield,4.0,,,,,,
,,BTM Layout,,1000.0,,No,2468.0,,27 Marathahalli Bangalore
,,,3.4,,,Yes,2165.0,7332597643.0,
,Italian,,,,,,4541.0,9014372370.0,89 Indiranagar Bangalore
,,Electronic City,,500.0,,No,,8137482552.0,84 BTM Layout Bangalore
Taco Bell,,Koramangala,4.3,700.0,,Yes,,,
,,,4.3,1500.0,,,,,79 Indiranagar Bangalore
BBQ Junction,Korean,Brigade Road,,500.0,,,,,
Golden Dragon,Mexican,Marathahalli,,1500.0,Yes,Yes,559.0,,
,,,,,,Yes,,6005979763.0,
,Continental,,,,No,No,949.0,8456441159.0,
,Mexican,Indiranagar,,500.0,,Yes,611.0,5304385434.0,
Burger Palace,Indian,HSR Layout,,1000.0,,,,2129608782.0,
Noodle Bar,Thai,Electronic City,,1500.0,,No,,5100181038.0,67 Koramangala Bangalore
,,,3.7,1000.0,No,No,,3230723898.0,
Thai Paradise,Korean,,4.7,500.0,,,,8663138754.0,
,,,4.0,,,,,1229552486.0,86 MG Road Bangalore
,Chinese,,,2000.0,,,801.0,,19 JP Nagar Bangalore
Bakery Sweet,,,,1500.0,Yes,No,3817.0,,
,,,,500.0,,,2003.0,,
,French,,,1500.0,No,,,,55 Electronic City Bangalore
Vegan Heaven,,Whitefield,,700.0,Yes,No,1760.0,,69 Indiranagar Bangalore
,,Koramangala,,1000.0,,Yes,,,
Italian Bistro,Indian,,,1500.0,,,,8847618439.0,10 Brigade Road Bangalore
Seafood Shack,,MG Road,,1000.0,No,No,4031.0,8620167439.0,67 JP Nagar Bangalore
BBQ Junction,,,4.5,,,No,,,
,,,3.5,1000.0,,Yes,4287.0,,80 Whitefield Bangalore
Italian Bistro,Indian,,,,,,2488.0,,
Vegan Heaven,,Brigade Road,,,,,,,96 Koramangala Bangalore
Steak House,Italian,,4.6,500.0,No,,,,
,French,Indiranagar,3.8,1000.0,Yes,Yes,4032.0,,
BBQ Junction,,,3.9,1500.0,No,No,2692.0,7044814077.0,
,,,3.7,,Yes,,,5119846584.0,
Vegan Heaven,Chinese,Koramangala,3.4,1000.0,Yes,Yes,,,71 HSR Layout Bangalore
Bakery Sweet,,JP Nagar,4.5,,No,No,738.0,,
,,Indiranagar,,,,,,5507849294.0,12 Indiranagar Bangalore
Taco Bell,Japanese,Brigade Road,,,Yes,Yes,1389.0,,64 Whitefield Bangalore
Curry House,,,,700.0,,Yes,,,
,Korean,,4.5,,Yes,,,9066479303.0,
,Korean,,,,No,Yes,1675.0,,
Seafood Shack,,Indiranagar,,,,Yes,,,
Mexican Fiesta,Mediterranean,,4.5,,Yes,Yes,,4460737713.0,87 BTM Layout Bangalore
,French,Koramangala,,500.0,Yes,Yes,,4421834254.0,15 MG Road Bangalore
Vegan Heaven,Chinese,Brigade Road,3.3,700.0,Yes,No,,7126213810.0,94 Brigade Road Bangalore
,,,,,Yes,,2132.0,,86 MG Road Bangalore
,Italian,,3.6,,No,No,,5282568909.0,
,American,Electronic City,,500.0,Yes,Yes,,3550819041.0,97 MG Road Bangalore
Vegan Heaven,,Whitefield,4.7,1500.0,Yes,No,,1397847516.0,48 JP Nagar Bangalore
,Mexican,,4.0,,Yes,,3260.0,,92 HSR Layout Bangalore
,Italian,Brigade Road,4.7,500.0,Yes,,3624.0,3345704893.0,64 Whitefield Bangalore
,Continental,Indiranagar,,1000.0,No,No,,,
,,JP Nagar,4.4,1500.0,,No,,,55 HSR Layout Bangalore
,Italian,Electronic City,,,,No,1161.0,2379630950.0,
,French,Koramangala,,,No,,1884.0,3831653757.0,
,,Koramangala,,,,Yes,4285.0,1461014597.0,
Ice Cream Parlor,,BTM Layout,3.9,,Yes,,,4255266676.0,
,American,Koramangala,3.4,,No,,687.0,,
Italian Bistro,,,3.5,300.0,No,,,,
,,,3.9,1000.0,Yes,,2611.0,6719052123.0,
Spice Garden,,,4.4,,No,,4000.0,,
,Chinese,,,,,,1258.0,,
,Italian,,,1000.0,No,No,,1763204529.0,74 Electronic City Bangalore
,Japanese,,3.7,,,No,,6010398026.0,51 HSR Layout Bangalore
,,BTM Layout,,1500.0,No,,,,84 JP Nagar Bangalore
Mediterranean Delight,,Marathahalli,,500.0,,No,1198.0,,
,Indian,JP Nagar,,500.0,No,No,,4152389468.0,
Pizza Express,Continental,,,,No,Yes,,6536835226.0,52 HSR Layout Bangalore
,French,Brigade Road,3.5,,No,,2801.0,,11 Marathahalli Bangalore
Noodle Bar,Mediterranean,,,,,,3593.0,,
Italian Bistro,Indian,Electronic City,,700.0,,No,,7783462523.0,33 Marathahalli Bangalore
BBQ Junction,Chinese,,,700.0,,No,1577.0,,1 Indiranagar Bangalore
Mediterranean Delight,Mediterranean,Electronic City,,,,Yes,3840.0,,
,,Indiranagar,3.9,,,,3037.0,9013611338.0,78 Electronic City Bangalore
Seafood Shack,Continental,,,700.0,Yes,,,,19 HSR Layout Bangalore
,,BTM Layout,,500.0,,,3888.0,2232587127.0,86 Marathahalli Bangalore
,Indian,,3.8,,,Yes,,1179097141.0,33 HSR Layout Bangalore
BBQ Junction,Indian,HSR Layout,,,Yes,Yes,4182.0,,51 HSR Layout Bangalore
Vegan Heaven,,,,1500.0,Yes,No,909.0,,24 HSR Layout Bangalore
,French,,,1000.0,Yes,Yes,,,41 Whitefield Bangalore
Thai Paradise,Mexican,,,,,Yes,,,43 JP Nagar Bangalore
Burger Palace,American,Whitefield,,700.0,No,,,,80 HSR Layout Bangalore
,,,4.1,,,,,,89 Whitefield Bangalore
Noodle Bar,American,,,,,Yes,3816.0,,30 Indiranagar Bangalore
,,HSR Layout,3.5,1500.0,No,,,7472417046.0,
BBQ Junction,Mexican,,,,Yes,No,,,
,Thai,,4.5,,,No,3372.0,,24 Brigade Road Bangalore
,Mediterranean,JP Nagar,,,No,,1724.0,4927707844.0,95 MG Road Bangalore
,,JP Nagar,3.8,700.0,Yes,Yes,3996.0,2098210362.0,65 BTM Layout Bangalore
Noodle Bar,Mediterranean,Indiranagar,,,No,Yes,,,
,French,Electronic City,,700.0,,,1683.0,3880414423.0,66 BTM Layout Bangalore
,,MG Road,4.5,,No,,,,
Sushi House,,Marathahalli,,,,Yes,3123.0,6338675123.0,61 BTM Layout Bangalore
Thai Paradise,French,Indiranagar,3.4,,No,No,3622.0,4562679240.0,
Fried Chicken Co,Fast Food,,3.5,,Yes,,3691.0,,
,Italian,,3.3,700.0,,,3990.0,9814686554.0,12 Brigade Road Bangalore
Taco Bell,,Koramangala,4.6,,No,,,7354588122.0,16 Whitefield Bangalore
Seafood Shack,French,,,700.0,,,,,21 Brigade Road Bangalore
,,Koramangala,3.2,,Yes,,3561.0,7925312384.0,31 Marathahalli Bangalore
,,,4.2,300.0,Yes,No,4183.0,,59 Marathahalli Bangalore
Pizza Express,Mexican,BTM Layout,4.0,700.0,,,,,
Fried Chicken Co,Korean,HSR Layout,,,Yes,Yes,,3592878957.0,88 MG Road Bangalore
,Mexican,,,,,No,,,
Fried Chicken Co,Fast Food,Whitefield,4.0,1500.0,No,,,6330761739.0,73 BTM Layout Bangalore
,,,,500.0,No,No,,2072651122.0,
,,Electronic City,4.6,1500.0,No,No,2205.0,,
Noodle Bar,,,,500.0,No,No,924.0,,72 Koramangala Bangalore
,Korean,HSR Layout,,,Yes,,3763.0,1151155790.0,28 BTM Layout Bangalore
,Italian,,4.0,700.0,Yes,No,,7100663446.0,
Italian Bistro,,,,500.0,Yes,No,,3697007376.0,
Spice Garden,,,4.4,,Yes,,3942.0,,
Bakery Sweet,,,3.5,,Yes,No,,4378280675.0,
Noodle Bar,,,3.9,,,,4492.0,5584796607.0,
Curry House,,,4.7,1500.0,Yes,Yes,3868.0,7294222321.0,
Thai Paradise,,,3.7,700.0,,,1299.0,8872515432.0,
,,HSR Layout,3.6,500.0,Yes,,1490.0,,
,Indian,HSR Layout,3.7,,No,Yes,2672.0,,18 Koramangala Bangalore
,,MG Road,,,,,,,41 Indiranagar Bangalore
Mexican Fiesta,,,4.4,1000.0,,Yes,3228.0,1776311958.0,38 Brigade Road Bangalore
BBQ Junction,,,,,Yes,,1384.0,,
,,,3.3,,No,,2279.0,,
,Chinese,,3.4,700.0,Yes,Yes,,1151046421.0,13 BTM Layout Bangalore
,,MG Road,,1000.0,,Yes,,6694750677.0,
Vegan Heaven,,MG Road,3.8,,Yes,Yes,,,7 Whitefield Bangalore
,American,,3.8,1000.0,Yes,,,,
Vegan Heaven,Fast Food,,4.1,,,No,,,79 Indiranagar Bangalore
,,,,,,,1856.0,,56 MG Road Bangalore
,Indian,,,,Yes,,4276.0,,
Fried Chicken Co,French,,,2000.0,Yes,,945.0,5653510509.0,
Seafood Shack,,Koramangala,4.3,500.0,,No,,,
Burger Palace,,Whitefield,,,,Yes,1396.0,,87 Whitefield Bangalore
,,Whitefield,4.5,,Yes,No,3448.0,,
,Mediterranean,,4.6,500.0,,Yes,3234.0,,95 Electronic City Bangalore
,,Brigade Road,4.6,1000.0,Yes,,549.0,,
,American,,4.4,500.0,,,,,91 Marathahalli Bangalore
,,MG Road,4.8,,,,,,
,,Whitefield,4.5,700.0,No,,1821.0,6811012627.0,
Mexican Fiesta,Chinese,,3.7,,,No,4101.0,2994390999.0,25 Koramangala Bangalore
Curry House,,Electronic City,,,,No,3653.0,,38 BTM Layout Bangalore
Fried Chicken Co,,,3.3,300.0,,,,5945512987.0,70 Koramangala Bangalore
Steak House,,JP Nagar,4.2,,,,,,
BBQ Junction,,,3.5,,Yes,,1592.0,1601231675.0,
,,,,1500.0,,No,,7344798716.0,27 BTM Layout Bangalore
,Mediterranean,MG Road,3.9,,,,1539.0,3977217277.0,52 Electronic City Bangalore
,Chinese,MG Road,4.7,1000.0,No,,3135.0,3123960021.0,32 HSR Layout Bangalore
Spice Garden,,,3.9,500.0,No,No,,,86 Indiranagar Bangalore
,Mexican,Marathahalli,,1500.0,Yes,No,1444.0,1342340288.0,43 Koramangala Bangalore
Spice Garden,Continental,,,,,,,,45 Whitefield Bangalore
,Italian,Marathahalli,,1000.0,No,Yes,,,3 HSR Layout Bangalore
Thai Paradise,,Koramangala,,,,Yes,,6154912224.0,
BBQ Junction,,Indiranagar,,1000.0,,Yes,,4772481661.0,
,Chinese,Whitefield,4.4,,No,,,8668840175.0,95 JP Nagar Bangalore
,,,3.6,,,,,,54 Electronic City Bangalore
,,Koramangala,3.9,700.0,No,Yes,3922.0,,
,,,3.3,1500.0,Yes,,1016.0,1612588910.0,81 Marathahalli Bangalore
,Italian,Whitefield,,1000.0,,No,664.0,,32 JP Nagar Bangalore
Coffee Corner,Thai,Koramangala,,500.0,,,,,
,,Electronic City,,1000.0,Yes,No,1899.0,1545054602.0,
Burger Palace,,HSR Layout,3.4,500.0,,No,,,
Italian Bistro,,MG Road,,1000.0,,,,,5 BTM Layout Bangalore
,French,HSR Layout,4.3,,Yes,No,,5456166694.0,
,American,,,1000.0,,,,3673959261.0,9 Indiranagar Bangalore
Coffee Corner,,,,1500.0,,No,1571.0,,77 Whitefield Bangalore
Mexican Fiesta,Indian,MG Road,4.5,500.0,Yes,,1777.0,8855270578.0,
,Japanese,Koramangala,3.4,,No,,1853.0,,
Italian Bistro,,Koramangala,4.2,,Yes,No,4104.0,,
,,MG Road,,1500.0,,,2925.0,7024761645.0,65 Koramangala Bangalore
,,,3.9,1500.0,Yes,No,708.0,6268880017.0,14 Whitefield Bangalore
,,,,,Yes,Yes,,1827922881.0,
Taco Bell,Italian,HSR Layout,,,,,2365.0,4744724402.0,
,Mediterranean,Marathahalli,,700.0,No,,1668.0,,74 Whitefield Bangalore
Coffee Corner,Japanese,,,,No,No,,,42 MG Road Bangalore
Pizza Express,Indian,,3.3,700.0,Yes,No,,3757221813.0,8 BTM Layout Bangalore
Burger Palace,French,,,1000.0,,,3432.0,,
Ice Cream Parlor,,MG Road,,1500.0,Yes,Yes,,,94 MG Road Bangalore
Noodle Bar,Korean,,3.7,,Yes,,1644.0,7070901146.0,32 Koramangala Bangalore
,,,4.7,700.0,,Yes,2254.0,,
Mexican Fiesta,Mediterranean,Indiranagar,,,,,,8007668476.0,
Bakery Sweet,,Brigade Road,4.5,700.0,,,,5158246910.0,
Burger Palace,French,Electronic City,3.7,1500.0,,Yes,3310.0,,57 HSR Layout Bangalore
,Thai,Brigade Road,3.3,1000.0,No,Yes,2500.0,,17 HSR Layout Bangalore
Mexican Fiesta,American,,4.3,,Yes,,,,
Vegan Heaven,,,4.4,,No,Yes,3945.0,,48 HSR Layout Bangalore
Mexican Fiesta,,,3.3,,,,,2554250375.0,
Mediterranean Delight,Italian,Koramangala,4.4,1500.0,No,Yes,,,42 JP Nagar Bangalore
,French,,3.1,1000.0,Yes,Yes,1084.0,,
,Mexican,Whitefield,,700.0,No,,,,
,,MG Road,,,,,2165.0,5395801562.0,
Mexican Fiesta,Mediterranean,BTM Layout,,700.0,Yes,,1793.0,1563932032.0,
,,Brigade Road,,,No,,2622.0,1681378376.0,
Pizza Express,,MG Road,,,Yes,,2739.0,4452123760.0,
,Mediterranean,JP Nagar,3.5,500.0,,,,3856250494.0,57 Indiranagar Bangalore
,Mexican,,3.3,,Yes,,4391.0,4025154020.0,
,Mediterranean,,,700.0,No,No,3664.0,3685162728.0,80 HSR Layout Bangalore
Noodle Bar,Mexican,,4.5,1000.0,,,,6120593839.0,
,,JP Nagar,,,Yes,Yes,1352.0,,
,,Brigade Road,3.4,,,Yes,,,36 Koramangala Bangalore
Spice Garden,,MG Road,,,,Yes,3801.0,2664502210.0,65 Electronic City Bangalore
,,JP Nagar,3.8,700.0,Yes,Yes,,4692265533.0,
,,,3.3,,,,3146.0,2217675994.0,19 MG Road Bangalore
,Korean,MG Road,4.5,,,,641.0,3877547395.0,
Noodle Bar,Indian,BTM Layout,,,,Yes,,1749587860.0,91 Koramangala Bangalore
Noodle Bar,,,4.2,,,,,6352493315.0,
Burger Palace,Italian,,4.1,,,Yes,2702.0,5494544858.0,
,French,Brigade Road,3.8,,,No,3943.0,,37 MG Road Bangalore
,,Indiranagar,,500.0,No,,,3473068418.0,
Mediterranean Delight,,BTM Layout,,,,,,7570622808.0,
Seafood Shack,Continental,Koramangala,4.5,,No,,3279.0,5114408161.0,
,Korean,,,,,,,6056942210.0,
Coffee Corner,Thai,,4.4,1500.0,Yes,No,785.0,8717909892.0,
,,,3.5,1000.0,,,2536.0,5515191876.0,36 BTM Layout Bangalore
,,,,500.0,No,,,,14 Brigade Road Bangalore
Mediterranean Delight,Japanese,Brigade Road,3.3,,,Yes,,,
,,,,300.0,,,2894.0,,91 HSR Layout Bangalore
BBQ Junction,Thai,Electronic City,,,,,4300.0,,
Spice Garden,Thai,,4.7,,,,2382.0,8225534452.0,
,,HSR Layout,,1000.0,,No,2907.0,,71 Electronic City Bangalore
Thai Paradise,,,,1000.0,No,Yes,,,
,Fast Food,,4.3,2000.0,Yes,Yes,1775.0,3550411710.0,
,,,,1500.0,,,1800.0,7105857473.0,
,Italian,Electronic City,4.1,1500.0,,No,4460.0,8218213637.0,
Burger Palace,,Koramangala,,,Yes,,4060.0,7114057695.0,24 Brigade Road Bangalore
Thai Paradise,,HSR Layout,,,,,2790.0,,
Fried Chicken Co,,,,,,Yes,,3804403111.0,
Pizza Express,,Indiranagar,,700.0,Yes,,,3043090480.0,
,Chinese,HSR Layout,,,,No,2276.0,3402787390.0,73 Koramangala Bangalore
,,Marathahalli,4.3,,No,No,1348.0,7781975338.0,71 Koramangala Bangalore
,Thai,Marathahalli,4.3,,,No,4086.0,,80 JP Nagar Bangalore
Noodle Bar,,Brigade Road,4.5,1500.0,,,3871.0,5543694707.0,65 BTM Layout Bangalore
Taco Bell,,Brigade Road,4.1,,,,2030.0,1941856296.0,
,,,,500.0,No,,2914.0,,
,,Brigade Road,,500.0,Yes,,1638.0,8890848160.0,
Ice Cream Parlor,,,,,Yes,Yes,1087.0,,44 HSR Layout Bangalore
,,Koramangala,3.6,700.0,Yes,Yes,2023.0,6977736724.0,
,Mexican,HSR Layout,,,No,No,,,94 MG Road Bangalore
Steak House,Korean,BTM Layout,,,,,,6503659189.0,
Curry House,Mediterranean,Marathahalli,4.2,700.0,Yes,,,1187173544.0,
Mexican Fiesta,,,,500.0,,,3325.0,,27 Indiranagar Bangalore
Taco Bell,,,3.9,1500.0,Yes,Yes,1941.0,2316319761.0,
Sushi House,Fast Food,,,,No,No,,,
Coffee Corner,,,3.9,1000.0,Yes,No,,,39 JP Nagar Bangalore
Italian Bistro,Mediterranean,BTM Layout,4.3,700.0,No,,,,39 HSR Layout Bangalore
Steak House,,,4.5,500.0,,Yes,,7955870654.0,40 Electronic City Bangalore
Ice Cream Parlor,French,HSR Layout,4.4,500.0,,,3698.0,,52 Marathahalli Bangalore
,,,,,Yes,,,,
,,HSR Layout,4.7,1000.0,No,No,,,73 HSR Layout Bangalore
Sushi House,,MG Road,3.7,,No,,928.0,8286522049.0,55 Whitefield Bangalore
Mexican Fiesta,,,,300.0,Yes,Yes,,,58 Whitefield Bangalore
