restaurant_name,cuisine,area,rating,cost_for_two,online_order,book_table,votes,phone,address
BBQ Junction,Fast Food,BTM Layout,4.3,300,Yes,Yes,676,7357256743,20 MG Road Bangalore
Mediterranean Delight,Mediterranean,MG Road,4.5,1500,No,No,1107,6387791455,28 Electronic City Bangalore
Thai Paradise,French,Marathahalli,3.1,1500,No,Yes,1069,4198004395,83 JP Nagar Bangalore
Sushi House,French,JP Nagar,3.8,700,Yes,No,2311,7098274526,84 BTM Layout Bangalore
Sushi House,Fast Food,Indiranagar,4.8,300,No,Yes,2825,3522820278,89 Electronic City Bangalore
Bakery Sweet,Korean,Koramangala,5.0,700,Yes,No,1716,4862936030,59 Koramangala Bangalore
Curry House,Korean,Marathahalli,3.9,2000,Yes,No,363,6489600544,79 HSR Layout Bangalore
Noodle Bar,Indian,JP Nagar,3.4,1500,No,No,1505,5325877857,61 Electronic City Bangalore
Italian Bistro,Mediterranean,Indiranagar,3.6,300,No,Yes,4423,2272474694,40 HSR Layout Bangalore
Burger Palace,Italian,Whitefield,3.4,500,Yes,No,2759,9006968869,35 MG Road Bangalore
Mexican Fiesta,Fast Food,JP Nagar,4.9,1500,No,Yes,3944,9549903220,63 MG Road Bangalore
Burger Palace,Thai,Electronic City,4.8,500,No,Yes,1640,1083198938,15 BTM Layout Bangalore
Italian Bistro,Italian,HSR Layout,3.5,1500,No,Yes,3658,8668704199,6 Whitefield Bangalore
Curry House,Thai,Indiranagar,4.9,500,No,Yes,2949,1293214117,85 BTM Layout Bangalore
Ice Cream Parlor,Continental,Marathahalli,3.0,300,Yes,No,485,9635462243,61 HSR Layout Bangalore
Noodle Bar,Thai,Brigade Road,3.1,700,Yes,Yes,4032,776767145,28 HSR Layout Bangalore
BBQ Junction,Mediterranean,Whitefield,3.1,1000,Yes,No,3168,4545695258,93 Indiranagar Bangalore
Ice Cream Parlor,Thai,Indiranagar,4.2,1000,No,No,3012,9301127223,29 JP Nagar Bangalore
Curry House,Mexican,Brigade Road,3.8,500,Yes,No,4487,5377962932,29 JP Nagar Bangalore
Fried Chicken Co,Mexican,Marathahalli,3.7,300,Yes,Yes,1158,1681589347,2 Indiranagar Bangalore
Pizza Express,French,Brigade Road,4.3,500,No,Yes,3321,9339685634,75 BTM Layout Bangalore
Steak House,Thai,Indiranagar,3.9,300,No,Yes,3967,4409289255,76 Koramangala Bangalore
Taco Bell,Chinese,Brigade Road,4.0,1500,No,No,2646,8854189072,70 Indiranagar Bangalore
Seafood Shack,Chinese,JP Nagar,3.8,700,Yes,No,3294,8792532947,32 Indiranagar Bangalore
Steak House,Continental,JP Nagar,4.1,2000,Yes,Yes,4243,7619194333,43 HSR Layout Bangalore
Curry House,Korean,BTM Layout,4.2,1500,No,Yes,2076,7105098595,85 HSR Layout Bangalore
Seafood Shack,Indian,HSR Layout,4.1,300,No,Yes,4469,4787067436,2 MG Road Bangalore
Seafood Shack,Mediterranean,Marathahalli,3.3,1000,No,Yes,4744,1116418160,42 Electronic City Bangalore
Noodle Bar,American,BTM Layout,4.3,2000,Yes,No,1865,2572299183,54 Whitefield Bangalore
Vegan Heaven,Mediterranean,HSR Layout,5.0,700,Yes,Yes,4044,9556345833,9 Brigade Road Bangalore
Ice Cream Parlor,Chinese,BTM Layout,4.8,1500,No,Yes,847,109280214,50 Whitefield Bangalore
Spice Garden,Chinese,Electronic City,3.4,1500,No,No,1143,5728822480,93 MG Road Bangalore
Seafood Shack,Chinese,Whitefield,3.4,700,No,Yes,2853,990905590,64 BTM Layout Bangalore
Burger Palace,Mexican,Brigade Road,3.3,2000,Yes,Yes,3903,884697264,98 Indiranagar Bangalore
Vegan Heaven,Mexican,Brigade Road,3.1,500,No,Yes,573,6079623634,75 BTM Layout Bangalore
Spice Garden,Indian,MG Road,3.2,1000,Yes,Yes,2670,1815685792,69 MG Road Bangalore
Fried Chicken Co,Fast Food,MG Road,4.3,500,Yes,Yes,272,6665785860,23 MG Road Bangalore
Burger Palace,Fast Food,Electronic City,3.7,1000,Yes,Yes,3062,1273985795,92 Marathahalli Bangalore
BBQ Junction,Mexican,BTM Layout,3.6,300,No,Yes,1045,9412222390,59 Whitefield Bangalore
Curry House,Fast Food,MG Road,4.3,700,No,Yes,442,8856493726,94 MG Road Bangalore
Steak House,Continental,Marathahalli,3.5,700,No,Yes,2921,1779982779,88 JP Nagar Bangalore
Spice Garden,Japanese,HSR Layout,4.4,2000,No,Yes,498,1061053215,55 JP Nagar Bangalore
Curry House,Continental,BTM Layout,4.2,1500,Yes,No,4177,8903649465,3 HSR Layout Bangalore
BBQ Junction,Chinese,Electronic City,3.7,2000,No,No,2178,3482078993,95 MG Road Bangalore
BBQ Junction,Thai,Whitefield,4.4,2000,No,No,2663,8338380717,68 JP Nagar Bangalore
Seafood Shack,Chinese,Brigade Road,3.5,300,Yes,No,444,4637655415,28 Whitefield Bangalore
Mexican Fiesta,Japanese,JP Nagar,3.9,700,Yes,No,3998,5705742425,78 HSR Layout Bangalore
Sushi House,American,Indiranagar,4.4,1500,No,Yes,1146,2997361657,1 BTM Layout Bangalore
Pizza Express,Indian,MG Road,4.0,2000,Yes,No,1318,3518346706,75 HSR Layout Bangalore
Bakery Sweet,Chinese,MG Road,3.3,700,No,No,2928,2163398680,39 Electronic City Bangalore
Mexican Fiesta,Continental,Indiranagar,4.3,700,No,No,807,9573247748,31 Koramangala Bangalore
Mexican Fiesta,Italian,JP Nagar,4.0,500,Yes,Yes,3614,2121791740,23 Marathahalli Bangalore
Sushi House,Mediterranean,Koramangala,4.9,2000,No,Yes,760,7171263269,47 Marathahalli Bangalore
Fried Chicken Co,Thai,BTM Layout,3.7,1500,No,No,4833,7834381766,57 Whitefield Bangalore
Seafood Shack,American,HSR Layout,4.2,1500,No,Yes,3374,718660142,99 Brigade Road Bangalore
Steak House,Chinese,Marathahalli,4.3,300,Yes,Yes,849,9332459287,90 MG Road Bangalore
Taco Bell,Mexican,MG Road,3.4,1500,Yes,No,172,6545534609,8 HSR Layout Bangalore
Sushi House,Fast Food,BTM Layout,4.1,2000,Yes,No,455,6537174626,22 Whitefield Bangalore
Ice Cream Parlor,Korean,Indiranagar,3.5,700,Yes,No,1099,4680144869,50 Electronic City Bangalore
Italian Bistro,Fast Food,Brigade Road,3.3,1000,No,No,1859,8131935499,96 Electronic City Bangalore
Spice Garden,Continental,MG Road,3.7,1500,Yes,No,3071,6325497913,2 Brigade Road Bangalore
Sushi House,Thai,MG Road,4.3,500,No,Yes,2730,6207736158,29 Indiranagar Bangalore
Taco Bell,Chinese,MG Road,3.0,2000,Yes,No,4769,5671076726,9 Brigade Road Bangalore
Spice Garden,Continental,JP Nagar,3.2,300,No,No,2479,2752725035,69 MG Road Bangalore
Golden Dragon,Fast Food,Brigade Road,4.8,300,No,No,917,1802993462,26 Brigade Road Bangalore
Thai Paradise,Mexican,Brigade Road,3.4,2000,No,No,1202,8107264672,61 Whitefield Bangalore
Thai Paradise,Japanese,JP Nagar,3.8,300,No,Yes,1553,6834601198,14 Koramangala Bangalore
Thai Paradise,Thai,Electronic City,4.1,300,Yes,No,4760,5475867966,52 Electronic City Bangalore
Mexican Fiesta,American,Brigade Road,3.6,2000,Yes,Yes,853,1134932342,32 JP Nagar Bangalore
Noodle Bar,Continental,Koramangala,4.7,2000,No,Yes,4866,4406424039,4 Indiranagar Bangalore
Curry House,Mediterranean,MG Road,4.4,1500,No,No,3984,2760364218,64 Electronic City Bangalore
Fried Chicken Co,American,BTM Layout,3.5,700,Yes,Yes,4915,5173218309,44 BTM Layout Bangalore
Thai Paradise,Continental,MG Road,3.0,1000,Yes,Yes,1396,5109389225,84 Brigade Road Bangalore
Burger Palace,French,Marathahalli,4.3,2000,Yes,Yes,4694,3769088070,91 Whitefield Bangalore
Mexican Fiesta,Korean,Electronic City,3.8,300,No,Yes,511,8151098406,80 HSR Layout Bangalore
Mediterranean Delight,Continental,Electronic City,3.8,500,No,Yes,2185,4160090963,75 JP Nagar Bangalore
Italian Bistro,Continental,BTM Layout,3.9,500,No,Yes,2513,3511645307,72 Indiranagar Bangalore
Ice Cream Parlor,Mexican,JP Nagar,4.5,500,Yes,Yes,3928,9387284074,9 Electronic City Bangalore
Ice Cream Parlor,Mediterranean,Whitefield,4.8,700,No,No,3157,4489258261,32 MG Road Bangalore
Sushi House,Chinese,Whitefield,4.8,2000,No,Yes,3455,8396464258,10 Electronic City Bangalore
Steak House,Mexican,HSR Layout,4.5,2000,Yes,No,4871,3628241417,77 HSR Layout Bangalore
BBQ Junction,Mediterranean,Whitefield,3.7,700,No,Yes,158,1351585962,89 Marathahalli Bangalore
Ice Cream Parlor,Thai,Electronic City,3.0,2000,Yes,No,2734,591907611,96 Koramangala Bangalore
Mediterranean Delight,Indian,Marathahalli,4.7,500,Yes,Yes,2786,8160046712,45 Electronic City Bangalore
Mediterranean Delight,Korean,Indiranagar,4.3,700,Yes,Yes,3973,9645089515,18 BTM Layout Bangalore
Pizza Express,Korean,Koramangala,3.1,2000,Yes,No,1448,8763465484,91 Marathahalli Bangalore
Golden Dragon,Japanese,Brigade Road,3.6,1500,Yes,Yes,2968,615393860,36 Indiranagar Bangalore
Coffee Corner,Japanese,BTM Layout,4.9,300,Yes,No,1429,585639007,27 Koramangala Bangalore
Taco Bell,Mediterranean,Brigade Road,3.1,700,Yes,No,470,3135842243,70 Indiranagar Bangalore
Noodle Bar,Italian,Marathahalli,3.7,300,Yes,Yes,1336,398122522,3 Marathahalli Bangalore
Vegan Heaven,American,Marathahalli,3.1,500,No,No,1166,2112922278,21 Koramangala Bangalore
Fried Chicken Co,Fast Food,Koramangala,4.6,500,No,Yes,2809,7229098670,58 JP Nagar Bangalore
Ice Cream Parlor,Chinese,Marathahalli,3.6,700,No,No,3308,9891424447,93 MG Road Bangalore
Taco Bell,Fast Food,Electronic City,4.6,1500,Yes,Yes,4916,4246792049,35 Koramangala Bangalore
Thai Paradise,American,Koramangala,3.1,300,Yes,Yes,1252,2159263223,3 Koramangala Bangalore
Mexican Fiesta,Mexican,JP Nagar,4.1,700,Yes,Yes,1716,1081065792,43 Marathahalli Bangalore
Curry House,Italian,BTM Layout,4.8,2000,Yes,Yes,1571,1383724188,32 Electronic City Bangalore
Pizza Express,Korean,Brigade Road,3.9,300,No,No,706,6129836566,65 Koramangala Bangalore
Mediterranean Delight,Fast Food,MG Road,3.7,500,Yes,Yes,3661,4614350013,95 Indiranagar Bangalore
BBQ Junction,Mediterranean,Indiranagar,3.4,2000,Yes,Yes,1823,2564196188,6 Whitefield Bangalore
Mexican Fiesta,Mediterranean,BTM Layout,3.7,300,Yes,Yes,879,3150798450,10 MG Road Bangalore
BBQ Junction,American,Marathahalli,4.0,2000,No,No,2208,6195390775,5 Indiranagar Bangalore
Noodle Bar,Fast Food,JP Nagar,4.3,700,No,No,1809,9421840113,32 JP Nagar Bangalore
Fried Chicken Co,Mexican,JP Nagar,4.0,1000,No,Yes,3419,5573027041,7 Electronic City Bangalore
Curry House,American,HSR Layout,3.5,700,No,Yes,2633,6491247006,85 Koramangala Bangalore
Ice Cream Parlor,Continental,Koramangala,4.3,2000,No,Yes,3767,833281113,57 Electronic City Bangalore
Ice Cream Parlor,Thai,Marathahalli,4.1,500,No,Yes,2096,4775199069,22 Brigade Road Bangalore
Seafood Shack,Continental,JP Nagar,3.4,300,Yes,Yes,3645,5809039581,46 MG Road Bangalore
Noodle Bar,Mediterranean,Marathahalli,3.9,1000,No,Yes,1222,4213877664,40 Whitefield Bangalore
Mexican Fiesta,French,MG Road,3.3,300,No,Yes,2356,3956805739,99 BTM Layout Bangalore
Seafood Shack,Chinese,Koramangala,4.1,500,No,Yes,3078,5908844348,19 Electronic City Bangalore
Pizza Express,Mexican,Brigade Road,3.2,500,Yes,No,2862,8330910213,82 MG Road Bangalore
Thai Paradise,Continental,Koramangala,3.2,500,No,Yes,4645,9964809694,50 Brigade Road Bangalore
Bakery Sweet,Chinese,Whitefield,3.6,1000,No,No,935,6262847222,98 JP Nagar Bangalore
Golden Dragon,Chinese,BTM Layout,4.6,1000,Yes,Yes,3639,3339970276,37 Electronic City Bangalore
Vegan Heaven,Korean,JP Nagar,3.6,2000,No,Yes,2051,7052207404,66 Indiranagar Bangalore
Coffee Corner,French,Koramangala,3.3,300,No,Yes,695,6176258008,71 BTM Layout Bangalore
Bakery Sweet,French,Whitefield,4.0,1500,Yes,No,530,3557007449,80 Brigade Road Bangalore
Spice Garden,Chinese,Indiranagar,4.0,2000,No,Yes,4159,5421116369,72 Marathahalli Bangalore
Steak House,Fast Food,MG Road,4.6,1500,Yes,Yes,842,8924804300,8 Marathahalli Bangalore
Burger Palace,Japanese,Brigade Road,4.7,500,No,Yes,2535,9123051343,38 HSR Layout Bangalore
Vegan Heaven,Mediterranean,Marathahalli,4.1,500,Yes,Yes,3568,6009341951,13 Indiranagar Bangalore
Seafood Shack,Japanese,Indiranagar,4.1,1500,Yes,Yes,2506,914204705,77 Indiranagar Bangalore
Sushi House,Mexican,Indiranagar,4.7,300,Yes,No,3790,1523310297,19 Electronic City Bangalore
Coffee Corner,Mediterranean,BTM Layout,4.9,700,Yes,Yes,584,7894270311,46 Brigade Road Bangalore
Steak House,Thai,Indiranagar,4.2,2000,No,No,4060,9633997063,64 Indiranagar Bangalore
Bakery Sweet,Mediterranean,JP Nagar,3.9,700,No,No,4857,4592769042,71 Whitefield Bangalore
Golden Dragon,Japanese,Koramangala,3.5,1500,Yes,Yes,1510,1988760822,77 Electronic City Bangalore
Mexican Fiesta,Mexican,Koramangala,3.8,2000,No,No,1801,2532575544,67 Indiranagar Bangalore
Mexican Fiesta,Italian,Brigade Road,4.7,2000,No,No,1946,4358389639,92 JP Nagar Bangalore
Vegan Heaven,American,BTM Layout,3.8,300,Yes,Yes,434,186483811,20 JP Nagar Bangalore
Seafood Shack,Thai,MG Road,3.6,1000,No,No,4510,4240675586,7 Brigade Road Bangalore
Golden Dragon,Korean,Koramangala,4.8,300,Yes,Yes,1961,9960385171,34 JP Nagar Bangalore
Fried Chicken Co,Korean,JP Nagar,3.8,700,Yes,Yes,4976,3084020699,45 Electronic City Bangalore
Noodle Bar,American,HSR Layout,4.8,2000,Yes,Yes,3816,2937802274,24 Brigade Road Bangalore
Thai Paradise,Chinese,BTM Layout,3.9,2000,No,No,4892,1273045417,31 JP Nagar Bangalore
Sushi House,Mexican,Indiranagar,3.8,1500,Yes,No,2769,2119123509,37 Marathahalli Bangalore
Bakery Sweet,Italian,Marathahalli,3.0,2000,Yes,Yes,3810,3485455896,51 Electronic City Bangalore
Sushi House,Japanese,Whitefield,3.4,500,No,Yes,4577,4674827864,6 BTM Layout Bangalore
Noodle Bar,Chinese,Whitefield,5.0,500,Yes,Yes,260,8260519045,69 MG Road Bangalore
Ice Cream Parlor,Chinese,MG Road,4.6,1000,Yes,No,503,4290362845,66 Electronic City Bangalore
Vegan Heaven,Continental,HSR Layout,3.2,300,Yes,Yes,1356,1395928965,52 Whitefield Bangalore
Golden Dragon,Korean,BTM Layout,3.5,700,Yes,Yes,2161,1949811488,92 Indiranagar Bangalore
Vegan Heaven,Fast Food,Indiranagar,3.7,1000,Yes,No,3863,3729860613,26 Whitefield Bangalore
Spice Garden,Japanese,Brigade Road,4.4,300,No,No,3071,7158504700,40 Indiranagar Bangalore
Vegan Heaven,French,JP Nagar,3.5,700,No,Yes,3422,4767391565,41 Marathahalli Bangalore
Burger Palace,Mediterranean,Koramangala,3.9,1000,No,No,4441,9917245570,89 JP Nagar Bangalore
Curry House,Mediterranean,Whitefield,4.7,1500,Yes,No,4459,1571054937,26 Whitefield Bangalore
Vegan Heaven,Japanese,Marathahalli,4.1,2000,No,No,2125,4046076408,9 Whitefield Bangalore
Fried Chicken Co,Italian,Marathahalli,4.2,300,Yes,No,4617,7832344944,82 MG Road Bangalore
Bakery Sweet,Chinese,Indiranagar,4.2,500,No,No,1430,7186256330,25 BTM Layout Bangalore
Coffee Corner,American,Koramangala,3.4,1500,Yes,No,1165,3036455605,4 Electronic City Bangalore
Seafood Shack,Italian,Koramangala,4.8,500,Yes,No,2186,9399771458,24 Whitefield Bangalore
Ice Cream Parlor,Mexican,JP Nagar,3.6,1000,Yes,No,3663,2934083331,11 BTM Layout Bangalore
Burger Palace,Korean,BTM Layout,4.6,300,Yes,No,258,2967798654,73 MG Road Bangalore
Curry House,Korean,MG Road,3.4,1000,No,No,547,4502273465,26 Marathahalli Bangalore
Coffee Corner,Japanese,JP Nagar,3.0,300,Yes,Yes,4218,4355454643,39 HSR Layout Bangalore
Curry House,French,BTM Layout,3.6,2000,No,No,3442,7899143271,68 Brigade Road Bangalore
Italian Bistro,Mediterranean,BTM Layout,3.2,500,No,No,3981,5498308864,31 JP Nagar Bangalore
Mexican Fiesta,Thai,Marathahalli,4.7,500,Yes,Yes,3261,2525417665,86 HSR Layout Bangalore
Spice Garden,Mediterranean,Indiranagar,3.5,500,No,No,2463,7565877085,91 MG Road Bangalore
Curry House,Mexican,HSR Layout,4.7,700,No,No,618,4274983312,27 BTM Layout Bangalore
Noodle Bar,Continental,Marathahalli,4.5,1000,Yes,Yes,2110,2321028789,78 Koramangala Bangalore
Taco Bell,Indian,Whitefield,3.7,300,No,Yes,3866,8087616183,80 Marathahalli Bangalore
Italian Bistro,Thai,BTM Layout,4.7,1500,No,No,804,363024257,4 Koramangala Bangalore
Steak House,Italian,MG Road,4.8,1000,No,Yes,2936,4042240789,63 MG Road Bangalore
Burger Palace,Thai,Whitefield,4.9,1000,Yes,Yes,4156,6242052124,45 Marathahalli Bangalore
Coffee Corner,Indian,Electronic City,4.0,300,Yes,No,133,7780380638,91 Koramangala Bangalore
BBQ Junction,American,Brigade Road,4.6,700,No,Yes,1257,7507390321,51 BTM Layout Bangalore
Sushi House,American,Indiranagar,3.1,1500,No,Yes,2075,4557341876,30 Brigade Road Bangalore
Mediterranean Delight,Thai,JP Nagar,4.8,1000,Yes,No,3785,2967179549,16 HSR Layout Bangalore
BBQ Junction,Fast Food,Whitefield,4.3,300,No,Yes,730,8813864181,42 Indiranagar Bangalore
Burger Palace,French,MG Road,4.1,1500,No,Yes,4821,4033936874,87 Whitefield Bangalore
Bakery Sweet,Indian,JP Nagar,4.7,2000,No,Yes,409,6932931048,19 Koramangala Bangalore
Coffee Corner,Korean,BTM Layout,3.3,500,Yes,No,1484,895676409,28 Indiranagar Bangalore
Ice Cream Parlor,Mexican,Koramangala,4.6,1000,No,Yes,381,2530570246,24 Koramangala Bangalore
Seafood Shack,Chinese,BTM Layout,4.9,2000,Yes,No,4074,3737708252,43 Indiranagar Bangalore
Mexican Fiesta,Indian,JP Nagar,3.7,1000,Yes,No,3499,2911555169,67 Koramangala Bangalore
Ice Cream Parlor,Japanese,Koramangala,3.2,500,Yes,Yes,1804,4435926450,47 HSR Layout Bangalore
Coffee Corner,Japanese,Indiranagar,3.7,1000,No,No,2333,2736433514,1 Electronic City Bangalore
Vegan Heaven,Mexican,BTM Layout,4.1,300,No,Yes,3349,4862177014,14 HSR Layout Bangalore
Noodle Bar,Mediterranean,Marathahalli,4.5,1000,No,No,3633,2377573265,39 MG Road Bangalore
Taco Bell,Japanese,Koramangala,4.4,300,Yes,No,3478,9410182201,56 Indiranagar Bangalore
Seafood Shack,Thai,HSR Layout,4.3,300,No,No,666,6876300467,93 Marathahalli Bangalore
Noodle Bar,Thai,Whitefield,4.5,2000,No,Yes,4007,3614689352,38 Whitefield Bangalore
Italian Bistro,Indian,Koramangala,4.3,1500,No,No,637,4907699000,52 Indiranagar Bangalore
Taco Bell,Japanese,JP Nagar,4.2,300,Yes,Yes,2811,3862918131,21 Marathahalli Bangalore
Mexican Fiesta,Indian,Brigade Road,4.6,2000,Yes,No,475,6761895828,87 Marathahalli Bangalore
Ice Cream Parlor,Mexican,Koramangala,3.6,300,No,No,3501,5999666129,29 HSR Layout Bangalore
Italian Bistro,American,Indiranagar,3.2,1000,No,No,2463,1889719227,34 Electronic City Bangalore
Italian Bistro,French,BTM Layout,3.8,1500,No,Yes,3108,1561640387,99 MG Road Bangalore
Thai Paradise,Chinese,HSR Layout,3.5,1500,Yes,No,2228,5284089806,28 Whitefield Bangalore
Vegan Heaven,Indian,MG Road,3.5,1000,Yes,Yes,3324,106464797,76 Koramangala Bangalore
Seafood Shack,Korean,Electronic City,4.8,1000,Yes,No,3376,8558109271,53 Koramangala Bangalore
Mediterranean Delight,American,HSR Layout,4.5,300,No,Yes,1172,5987980175,83 BTM Layout Bangalore
Pizza Express,Continental,Koramangala,4.3,700,No,Yes,4712,7590462982,49 Whitefield Bangalore
Mexican Fiesta,Italian,HSR Layout,3.6,700,No,Yes,1195,2063252928,6 Electronic City Bangalore
Mediterranean Delight,Japanese,MG Road,4.4,1000,Yes,No,1060,1239202985,35 BTM Layout Bangalore
Sushi House,Mediterranean,Electronic City,4.6,700,Yes,No,3450,6621437486,32 Koramangala Bangalore
Fried Chicken Co,Fast Food,Electronic City,4.4,500,No,Yes,3585,4174788391,3 Brigade Road Bangalore
Mexican Fiesta,Italian,MG Road,3.3,1000,Yes,No,3907,8606018270,65 Electronic City Bangalore
Seafood Shack,Thai,JP Nagar,3.8,2000,No,Yes,1324,3810731770,24 Koramangala Bangalore
Ice Cream Parlor,Indian,Electronic City,3.4,500,Yes,No,1154,6445995919,2 Electronic City Bangalore
Fried Chicken Co,Japanese,Electronic City,3.4,1500,Yes,Yes,2596,8995422431,1 JP Nagar Bangalore
Spice Garden,Korean,BTM Layout,4.6,1000,No,Yes,429,2556019783,1 MG Road Bangalore
Steak House,Mediterranean,Whitefield,4.3,1000,Yes,No,1096,3295178396,66 Koramangala Bangalore
Curry House,Continental,Marathahalli,3.9,2000,No,No,2188,4249581251,87 MG Road Bangalore
Burger Palace,Thai,Koramangala,3.8,2000,Yes,Yes,1074,5181979334,4 Brigade Road Bangalore
Bakery Sweet,Japanese,Brigade Road,4.3,700,No,No,1930,2739676039,9 JP Nagar Bangalore
Coffee Corner,Mediterranean,BTM Layout,4.5,500,Yes,No,4502,2922145056,14 Brigade Road Bangalore
Fried Chicken Co,Thai,Brigade Road,4.8,300,Yes,No,3044,6098578046,28 MG Road Bangalore
Seafood Shack,Fast Food,BTM Layout,4.4,1000,No,No,703,1645926946,68 HSR Layout Bangalore
Thai Paradise,Mediterranean,JP Nagar,5.0,500,No,Yes,1309,2853769533,45 HSR Layout Bangalore
Noodle Bar,Mediterranean,Electronic City,3.5,500,No,Yes,1406,8571089599,74 JP Nagar Bangalore
Seafood Shack,Japanese,Whitefield,3.6,1500,Yes,No,1579,6127419612,46 MG Road Bangalore
Sushi House,Mediterranean,Indiranagar,4.8,700,No,No,1800,1850950505,27 Brigade Road Bangalore
Mediterranean Delight,Mediterranean,BTM Layout,4.6,700,No,No,844,5607500589,99 Marathahalli Bangalore
Steak House,Mediterranean,HSR Layout,4.4,2000,Yes,No,1634,9147081632,15 Brigade Road Bangalore
Thai Paradise,French,JP Nagar,3.1,700,Yes,Yes,1038,1708322073,13 MG Road Bangalore
Spice Garden,Mexican,Electronic City,4.3,2000,Yes,No,2186,3774196142,31 Indiranagar Bangalore
Bakery Sweet,Continental,JP Nagar,3.6,300,No,No,4145,1914211207,11 Koramangala Bangalore
BBQ Junction,Mexican,Indiranagar,3.3,2000,No,Yes,2926,5597003748,7 Indiranagar Bangalore
Ice Cream Parlor,Continental,Whitefield,3.5,1500,Yes,No,1764,3907179066,56 HSR Layout Bangalore
Curry House,Japanese,Marathahalli,5.0,500,Yes,Yes,1809,2296910251,22 Marathahalli Bangalore
Spice Garden,French,Electronic City,4.2,1000,Yes,Yes,2692,9418604367,95 BTM Layout Bangalore
Mediterranean Delight,Mexican,Marathahalli,3.9,700,Yes,No,1709,6044204785,69 MG Road Bangalore
Bakery Sweet,Italian,Koramangala,3.4,2000,No,No,1623,8575120455,26 Whitefield Bangalore
Mediterranean Delight,Indian,Indiranagar,4.9,300,Yes,Yes,253,7830790417,15 Whitefield Bangalore
Curry House,Mediterranean,Indiranagar,4.0,1500,Yes,Yes,4726,2790380551,97 Koramangala Bangalore
Bakery Sweet,Korean,BTM Layout,3.5,500,No,No,3033,1374213176,51 Koramangala Bangalore
Coffee Corner,Indian,Electronic City,3.2,300,Yes,Yes,694,3968039330,85 Marathahalli Bangalore
Bakery Sweet,Mediterranean,MG Road,4.0,1500,No,Yes,150,8119876083,84 Whitefield Bangalore
Curry House,Italian,Indiranagar,4.9,300,No,Yes,3902,8379456813,54 Indiranagar Bangalore
Golden Dragon,Thai,HSR Layout,3.1,1000,No,Yes,4263,3565710623,39 Brigade Road Bangalore
Ice Cream Parlor,Fast Food,MG Road,3.8,500,Yes,Yes,2377,1218738265,87 Electronic City Bangalore
